origin,target,horizon,actual,is_holiday,holiday,analog_knn,analog_knn_recent,analog_kmeans,dow_base,lgbm
2025-11-16,2025-11-23,7,7434.0,False,none,7128.026531504875,7100.488723531761,7207.119026842849,7104.0,7078.5248041828
2025-11-16,2025-11-26,10,6675.0,False,none,7001.539640774529,6958.293156641287,6911.016005106867,6976.4,6971.629119122378
2025-11-16,2025-11-30,14,6783.0,False,none,7134.662406922922,7134.662406922922,7228.639181442473,7104.0,7313.961830632837
2025-11-30,2025-12-01,1,6588.0,False,none,6480.774936035415,6424.101123595506,6577.092223559846,6523.8,6406.108457898538
2025-11-30,2025-12-02,2,6941.0,False,none,6612.20764675814,6617.780020244685,6679.826704131267,6767.4,6489.470815970798
2025-11-30,2025-12-04,4,6780.0,False,none,6908.3784209329315,6959.880929252855,6908.3784209329315,6958.2,6812.628501760281
2025-11-30,2025-12-07,7,7446.0,False,none,6835.271954424839,7087.129794246903,7099.938020267825,7056.0,7091.897900345691
2025-11-30,2025-12-10,10,7355.0,False,none,6776.986179620495,6944.52827697222,6843.448251958315,6925.2,6856.389348963668
2025-11-30,2025-12-14,14,7355.0,False,none,6900.925209972003,7094.231874929342,7100.34447738252,7056.0,6981.031834827616
2025-12-14,2025-12-15,1,6645.0,False,none,6402.734171067807,6626.9019209682,6736.544670388772,6606.6,6643.762043964441
2025-12-14,2025-12-16,2,6883.0,False,none,6600.381532217148,6873.162200052827,6832.272587982185,6815.8,6675.148885514473
2025-12-14,2025-12-18,4,7367.0,False,none,7180.206114237726,6973.676351180532,7066.840542950273,6983.6,6997.918160175251
2025-12-14,2025-12-21,7,7315.0,False,none,7174.564147305074,7174.564147305074,7284.439076865703,7257.4,6866.136103262446
2025-12-14,2025-12-24,10,7797.0,True,Christmas,7293.461543131183,7148.848457486833,7256.419284537288,7059.6,6824.435234605166
2025-12-14,2025-12-28,14,6980.0,True,Christmas,7467.146481416307,7250.036059005644,7370.850909360986,7257.4,7094.557293764156
2025-12-28,2025-12-29,1,6611.0,False,none,6743.576001373593,6730.700989821272,6773.609428262169,6670.2,6779.862928068116
2025-12-28,2025-12-30,2,6646.0,False,none,7369.0159543132795,7115.012348101991,6958.077256602286,6884.0,7015.879646388795
2025-12-28,2026-01-01,4,8575.0,True,NewYear,7830.874576271186,7830.874576271186,7830.874576271186,7080.8,7353.8128251098415
2025-12-28,2026-01-04,7,7185.0,False,none,7395.201265302142,7395.201265302142,7236.2132847277235,7266.6,6864.050328453913
2025-12-28,2026-01-07,10,7838.0,False,none,7189.530232407061,7189.530232407061,7098.973510653831,7124.4,6939.646715021093
2025-12-28,2026-01-11,14,7581.0,False,none,7864.061215447198,7864.061215447198,7400.050404921852,7266.6,7134.800401180499
2026-01-11,2026-01-12,1,7155.0,False,none,7049.161997933173,6878.059325640191,6878.059325640191,6734.4,7050.621462146359
2026-01-11,2026-01-13,2,7364.0,False,none,7334.632856892537,7334.632856892537,7090.052140520552,6979.2,7255.492714275431
2026-01-11,2026-01-15,4,7300.0,False,none,7370.7826989362875,7674.425504650361,7336.93876246305,7200.8,7431.411253871977
2026-01-11,2026-01-18,7,7561.0,False,none,7682.53264898381,7682.53264898381,7548.119175043424,7376.4,7152.30490550597
2026-01-11,2026-01-21,10,7520.0,False,none,7131.259646078819,7521.1445796212,7245.485038489545,7327.4,6795.752803422861
2026-01-11,2026-01-25,14,7586.0,False,none,7404.042540872674,7921.6946103245255,7533.492187396571,7376.4,6674.999146762833
2026-01-25,2026-01-26,1,7011.0,False,none,6895.121956445746,6892.426880313819,7013.691138804588,6849.6,6798.756348502427
2026-01-25,2026-01-27,2,7119.0,False,none,6883.403457419989,7248.846422457277,7200.9730584260005,7115.4,6942.688738709331
2026-01-25,2026-01-29,4,7280.0,False,none,7186.321236528782,7392.311996007592,7429.7178668121505,7390.2,7173.139010232152
2026-01-25,2026-02-01,7,7599.0,False,none,7601.568836157162,7601.568836157162,7706.573451062875,7445.6,7475.796621061174
2026-01-25,2026-02-04,10,7017.0,False,none,7221.437839500453,7616.25305474538,7337.107666701341,7465.8,7254.130918829946
2026-01-25,2026-02-08,14,7270.0,False,none,7681.928602974465,7681.928602974465,7681.928602974465,7445.6,7153.224318616654
2026-02-08,2026-02-09,1,6335.0,False,none,6788.402131127229,6788.402131127229,6904.471897768012,6974.2,7009.569498769264
2026-02-08,2026-02-10,2,6202.0,True,CNY,6127.52911567622,6127.52911567622,5963.768188684605,7190.2,5982.580135633882
2026-02-08,2026-02-12,4,5468.0,True,CNY,6271.437777180487,6096.768427344512,5909.47766119531,7357.4,6168.493800826511
2026-02-08,2026-02-15,7,3936.0,True,CNY,5699.424674102942,6425.172239856689,7743.9535071687305,7519.4,4486.60703436208
2026-02-08,2026-02-18,10,6585.0,True,CNY,6897.752123305586,7887.72086753703,8786.755999299352,7455.0,6781.1086733092125
2026-02-08,2026-02-22,14,7699.0,True,CNY,7864.746504354426,7864.746504354426,7736.313115424545,7519.4,8312.1199644567
2026-02-22,2026-02-23,1,7073.0,True,CNY,7743.151320372657,7743.151320372657,7366.931270195717,6850.0,7495.031051042528
2026-02-22,2026-02-24,2,6813.0,True,CNY,8379.510478880218,7722.59355818241,7463.642105263159,7190.2,7022.143084924361
2026-02-22,2026-02-26,4,7120.0,True,CNY,7461.070537491706,7401.69070862631,7461.070537491706,7357.4,7358.684149850038
2026-02-22,2026-03-01,7,7091.0,False,none,7532.717061040525,7532.717061040525,7430.532486753952,7519.4,7025.459230253135
2026-02-22,2026-03-04,10,5808.0,False,none,7839.615817087937,7825.046008891877,7182.890322988833,7455.0,6482.007958194139
2026-02-22,2026-03-08,14,7092.0,False,none,8127.755320743406,7992.027127415382,7449.054906114164,7519.4,7555.320733140316
2026-03-08,2026-03-09,1,6789.0,False,none,6524.396078393623,6524.396078393623,6207.9939923402335,6670.0,6795.353894943889
2026-03-08,2026-03-10,2,6851.0,False,none,6667.14381042654,6562.7354118938065,6391.847748025665,6867.4,6683.416901573335
2026-03-08,2026-03-12,4,6995.0,False,none,6622.169074602936,6699.100917431192,6588.82891212422,7062.6,7159.815408488299
2026-03-08,2026-03-15,7,7248.0,False,none,6992.295848846515,6730.469995957107,6810.712330688467,7327.6,7305.707339366518
2026-03-08,2026-03-18,10,7236.0,False,none,7142.782683467703,6943.263336646937,6608.6599938284635,7049.0,6734.975643213073
2026-03-08,2026-03-22,14,6941.0,False,none,6875.097457164684,6711.777506210837,6786.952054840597,7327.6,7228.810257949544
2026-03-22,2026-03-23,1,6779.0,False,none,6674.7130170031605,6674.7130170031605,6604.13683995559,6570.4,6619.383432106288
2026-03-22,2026-03-24,2,6916.0,False,none,6833.128201546814,6974.853522765146,6747.728999081406,6721.6,6601.362005533666
2026-03-22,2026-03-26,4,6924.0,False,none,7191.845665488691,7191.845665488691,6938.18034168618,6951.6,6817.950969115415
2026-03-22,2026-03-29,7,7101.0,False,none,6868.706180507219,7014.259356702338,7151.313521226884,7128.4,6899.893452496826
2026-03-22,2026-04-01,10,6286.0,False,none,6489.427580688183,7214.578296083021,6981.0055377023255,6882.8,6531.635770781542
2026-03-22,2026-04-05,14,7075.0,True,Easter,7176.81725353119,7842.192812312281,6790.0033785645055,7128.4,7310.820936243989
2026-04-05,2026-04-06,1,6349.0,True,Easter,6905.210068227144,7070.428918610612,6905.210068227144,6577.4,6234.391253163611
2026-04-05,2026-04-07,2,6310.0,False,none,6404.883230109575,6404.883230109575,6733.407701370522,6528.6,6195.753838712471
2026-04-05,2026-04-09,4,6709.0,False,none,6959.126057467488,6992.3104906757635,6922.8857737229255,6727.4,6529.324284264131
2026-04-05,2026-04-12,7,7188.0,False,none,7246.416306007004,7154.5287070033355,7156.018790574658,7094.6,7003.371331431791
2026-04-05,2026-04-15,10,7167.0,False,none,7149.151078107894,7219.325191043355,6871.187026942682,6647.2,6894.896998047287
2026-04-05,2026-04-19,14,7374.0,False,none,7035.997425797067,7074.989320910185,7180.669567770347,7094.6,7228.629145664656
2026-04-19,2026-04-20,1,6813.0,False,none,6674.843715101504,6674.843715101504,6565.92789675589,6655.4,6590.417345321427
2026-04-19,2026-04-21,2,7027.0,False,none,7111.79726450813,6943.51233703036,6705.836971106539,6680.2,6492.326059479955
2026-04-19,2026-04-23,4,7310.0,False,none,7153.985995327752,7153.985995327752,6887.527642626346,6874.8,6796.162902475946
2026-04-19,2026-04-26,7,6881.0,False,none,7407.117766013316,7112.162523820867,7207.735109084103,7170.4,7147.884614104911
2026-04-19,2026-04-29,10,6408.0,False,none,6908.593278656147,7019.141635099049,6902.604426859174,6863.0,6819.33961989238
2026-04-19,2026-05-03,14,7780.0,True,Labour,7504.362732702241,8258.32245975418,7191.946283014699,7170.4,7568.253150155771
2026-05-03,2026-05-04,1,7153.0,True,Labour,7695.076116634622,7780.0,6819.917009898483,6575.0,7138.257616352046
2026-05-03,2026-05-05,2,6694.0,True,Labour,6872.033875181371,7780.0,6872.033875181371,6614.0,6662.123039375019
2026-05-03,2026-05-07,4,6236.0,False,none,7005.137690576027,7011.752418124737,7003.919933363396,6924.8,6560.798947466659
2026-05-03,2026-05-10,7,6714.0,False,none,6796.075674866186,7275.884043665762,7203.332218782561,7097.0,6953.056264588234
2026-05-03,2026-05-13,10,6671.0,False,none,6811.677317829607,6884.118775553498,6916.6172338239885,6726.2,6591.293930050286
2026-05-03,2026-05-17,14,7158.0,False,none,7232.644044588444,7255.821070414435,7228.145979448703,7097.0,7026.417986277722
