target_date,horizon,y,lag_365,is_hol,lgbm_l2,lgbm_q,xgb,cat,lgbm_bag,v3_2stage,dow
2025-10-12,15,7363.0,7325.0,0,6960.33195353555,6760.856757901258,7086.8037,6925.078805510139,7038.9329917401565,6960.33195353555,6
2025-10-13,15,7299.0,6537.0,0,6544.426617629671,6187.955013072908,6686.41,6488.471836848587,6641.351464370302,6544.426617629671,0
2025-10-14,15,7279.0,6507.0,0,6624.597163835643,6187.561134258207,6667.229,6589.317223869298,6667.675635203214,6624.597163835643,1
2025-10-15,15,7258.0,6750.0,0,6652.624540775907,6163.8267205126995,6746.719,6552.452948904278,6751.275534966716,6652.624540775907,2
2025-10-16,15,7640.0,6822.0,0,6927.876971119363,6581.477668354659,6834.4624,6834.764700438794,7009.157669129797,6927.876971119363,3
2025-10-17,15,7867.0,6926.0,0,7393.98365438445,7134.489050323111,7231.826,7278.982431261485,7320.0726228072235,7393.98365438445,4
2025-10-18,15,8454.0,7265.0,0,7878.468083825641,7494.606814088229,7656.0635,7672.7093828207035,7723.117021569781,7878.468083825641,5
2025-10-19,15,7329.0,7391.0,0,7065.547592857705,6443.795843345146,6840.6587,6996.599807178336,6709.241473623927,7065.547592857705,6
2025-10-20,15,6662.0,7127.0,0,6407.183565867975,6408.73836896961,6829.735,6572.578236974349,6241.411349718546,6407.183565867975,0
2025-10-21,15,7106.0,6594.0,0,6467.567994252446,6476.632216712635,6832.535,6862.865730060453,6416.23236731288,6467.567994252446,1
2025-10-22,15,7095.0,6428.0,0,6545.126076679212,6592.636318271768,6971.5605,6930.926020833035,6186.413624598809,6545.126076679212,2
2025-10-23,15,6697.0,6551.0,0,6790.169894686478,6800.4355270605665,6949.9424,6953.715366541806,6647.3249325299885,6790.169894686478,3
2025-10-24,15,7163.0,6855.0,0,7325.995472359257,7052.885874718784,7322.2905,7164.34446285071,7293.833767123569,7325.995472359257,4
2025-10-25,15,7740.0,7090.0,0,7855.317521121881,7644.272396140462,7808.5,7767.127249899928,7803.335973272045,7855.317521121881,5
2025-10-26,15,7128.0,7869.0,0,7053.5292900125605,7003.931116784639,7052.664,7182.503198129025,7094.011990405738,7053.5292900125605,6
2025-10-27,15,6818.0,6784.0,0,6810.522052628301,6680.812479401496,6719.9497,6784.100658305689,6854.863368115618,6810.522052628301,0
2025-10-28,15,7071.0,6256.0,0,6819.995241068791,6847.255587696901,6774.6177,6865.116350057716,6846.545490919449,6819.995241068791,1
2025-10-01,16,8165.0,7437.0,1,7827.304220000925,7556.397794033364,6906.9688,7674.948214561345,7924.567923880114,7850.574501422329,2
2025-10-02,16,8537.0,8012.0,1,7959.9941200901785,7530.616391486962,7404.709,7628.223026130467,7828.051413401637,7991.7673664031845,3
2025-10-03,16,8428.0,7787.0,1,7908.873333626673,7714.982626872169,7811.9644,7574.737877509362,8015.307329467793,7913.703887276515,4
2025-10-04,16,7964.0,7679.0,1,7983.648051131515,7976.9647372395575,7957.097,7745.057782509228,8182.445948777928,7995.395119991965,5
2025-10-05,16,7425.0,7612.0,1,7471.7370980133655,7486.532165329012,7465.3105,7435.69847790442,7686.17846854857,7475.513217093857,6
2025-10-06,16,6625.0,7318.0,1,6991.766372936304,6689.138583838561,6878.207,6982.898299769071,7056.469654292739,6988.827619370205,0
2025-10-07,16,6786.0,5565.0,1,7195.2248154162635,6977.788491204185,6817.1924,6819.953172936629,7219.847493204997,7201.4077238846885,1
2025-10-08,16,6012.0,5113.0,0,7176.44267876734,6954.581063585817,6879.71,6816.74597055718,7346.841659090923,7176.44267876734,2
2025-10-09,16,6156.0,5458.0,0,6879.640081914362,6785.531170168647,6766.76,6705.83179681664,6950.936127060663,6879.640081914362,3
2025-10-10,16,6655.0,5671.0,0,7128.996522642309,7022.817901577738,7127.769,7058.421097547555,7031.191326511449,7128.996522642309,4
2025-10-11,16,7427.0,6528.0,0,7125.753573256553,7021.019046888486,7279.428,7118.759778066813,6882.8315176699225,7125.753573256553,5
2025-10-12,16,7363.0,7325.0,0,7238.465619618319,6845.737197421205,6910.12,7055.533414588802,6929.853142766653,7238.465619618319,6
2025-10-13,16,7299.0,6537.0,0,6708.429370688597,6108.242696574317,6639.013,6396.261029546406,6717.977233956073,6708.429370688597,0
2025-10-14,16,7279.0,6507.0,0,6744.152236971048,6257.155890209605,6616.6445,6543.590511819225,6748.846633996479,6744.152236971048,1
2025-10-15,16,7258.0,6750.0,0,7014.790433724923,5980.067747003712,6747.4775,6333.217996372011,6884.541510804515,7014.790433724923,2
2025-10-16,16,7640.0,6822.0,0,7045.2673758383535,6497.727330141708,6698.6787,6546.804898091911,6958.155048034642,7045.2673758383535,3
2025-10-17,16,7867.0,6926.0,0,7352.202146052752,7249.983535055488,7212.3096,7225.286721415928,7396.225265375448,7352.202146052752,4
2025-10-18,16,8454.0,7265.0,0,7859.906961168661,7638.667739795285,7812.3657,7602.843614751392,7844.738219309721,7859.906961168661,5
2025-10-19,16,7329.0,7391.0,0,7146.140459016073,6692.556860981211,6967.091,7080.654621646134,7196.419324475565,7146.140459016073,6
2025-10-20,16,6662.0,7127.0,0,6267.439060151605,6440.8473320777075,6751.7827,6573.7315259772195,6377.390257584535,6267.439060151605,0
2025-10-21,16,7106.0,6594.0,0,6362.879242301777,6399.384630649079,6773.398,6788.776914052939,6408.989735371702,6362.879242301777,1
2025-10-22,16,7095.0,6428.0,0,6540.395884677276,6550.4104222038895,6888.2925,6816.471122321443,6544.16533346463,6540.395884677276,2
2025-10-23,16,6697.0,6551.0,0,6511.073518622532,6631.587627790986,6679.3784,6738.882603645611,6200.382592246447,6511.073518622532,3
2025-10-24,16,7163.0,6855.0,0,6788.487205635996,6840.843037436561,6988.912,7064.973574021309,6847.785647787583,6788.487205635996,4
2025-10-25,16,7740.0,7090.0,0,7629.5553941249655,7639.91914902545,7645.422,7626.378810775242,7739.606254142459,7629.5553941249655,5
2025-10-26,16,7128.0,7869.0,0,6990.217348990301,7140.9800305025055,7034.302,7079.304040037843,7187.074725862709,6990.217348990301,6
2025-10-27,16,6818.0,6784.0,0,6751.532529133102,6938.378036528971,6773.3286,6663.798701033291,6889.621948091917,6751.532529133102,0
2025-10-28,16,7071.0,6256.0,0,6842.527493635775,6929.644116697439,6844.2114,6764.30584256154,6909.199616114267,6842.527493635775,1
2025-10-01,17,8165.0,7437.0,1,7750.493981525757,7032.732117056617,7374.227,7536.424079930411,7941.862711950562,7797.239373554687,2
2025-10-02,17,8537.0,8012.0,1,7857.141704151981,7645.231159784977,7415.061,7641.54011440964,7990.511361826632,7998.990543845629,3
2025-10-03,17,8428.0,7787.0,1,7660.276688757443,7634.7676968662745,7637.8306,7630.323323428855,7864.478252467299,7721.3954907346615,4
2025-10-04,17,7964.0,7679.0,1,7931.3805100701775,7761.7407043727835,7878.3203,7818.018336374983,8104.120394964867,7937.283871182401,5
2025-10-05,17,7425.0,7612.0,1,7389.7300768903215,7250.170603062813,7397.181,7168.033322893717,7627.619128319492,7410.1042655132205,6
2025-10-06,17,6625.0,7318.0,1,6897.480894190278,6744.331475068546,6885.791,6946.513838703621,6918.194854868124,6942.940164028657,0
2025-10-07,17,6786.0,5565.0,1,6922.147273768812,7052.607375911969,7282.7456,7056.512638485489,7216.7296881704315,6946.0587034455475,1
2025-10-08,17,6012.0,5113.0,0,6938.896259388744,7023.022372390455,6881.5923,6975.224192351363,7207.840008025295,6938.896259388744,2
2025-10-09,17,6156.0,5458.0,0,6910.17837680628,6904.958440311047,6898.9062,6561.40946901934,7023.887811263919,6910.17837680628,3
2025-10-10,17,6655.0,5671.0,0,7144.889224347656,7265.925415927889,7247.632,6962.753913328616,7192.012215159727,7144.889224347656,4
2025-10-11,17,7427.0,6528.0,0,7453.806017569694,7607.366396301058,7381.456,7230.465077195948,7464.265764189205,7453.806017569694,5
2025-10-12,17,7363.0,7325.0,0,6955.579332754809,7001.757753947301,6931.9336,7081.764184250613,6975.628841743376,6955.579332754809,6
2025-10-13,17,7299.0,6537.0,0,6426.051549509301,6631.082682148848,6505.3965,6363.38869592523,6395.065553955107,6426.051549509301,0
2025-10-14,17,7279.0,6507.0,0,6495.3231788495505,6512.312173965158,6449.2114,6439.154527786297,6455.722371676763,6495.3231788495505,1
2025-10-15,17,7258.0,6750.0,0,6689.7318753799955,6543.958971331975,6681.973,6633.638967191493,6694.990808471607,6689.7318753799955,2
2025-10-16,17,7640.0,6822.0,0,6791.102728249756,6825.842424268507,6722.253,6763.593436266354,6752.161634834846,6791.102728249756,3
2025-10-17,17,7867.0,6926.0,0,7038.474714668353,7179.3665687785615,7069.521,7103.333495053594,7147.84894211373,7038.474714668353,4
2025-10-18,17,8454.0,7265.0,0,7700.324727916638,7826.042582778967,7746.0254,7749.143605238527,7798.649715600062,7700.324727916638,5
2025-10-19,17,7329.0,7391.0,0,7167.377422671865,6998.3640989799405,7339.685,7089.420718487801,7382.466272372684,7167.377422671865,6
2025-10-20,17,6662.0,7127.0,0,6879.509823135494,6795.136818432851,6792.9146,6743.599990089238,6826.60888351094,6879.509823135494,0
2025-10-21,17,7106.0,6594.0,0,6750.071650596444,6589.456518546465,6727.0376,6822.404441971754,6633.304138610464,6750.071650596444,1
2025-10-22,17,7095.0,6428.0,0,6831.79120152961,6463.322206487423,6816.1377,6984.29785123286,6775.176137442496,6831.79120152961,2
2025-10-23,17,6697.0,6551.0,0,6740.721175259154,6851.015710383364,6706.78,6936.473337382581,6798.672634450605,6740.721175259154,3
2025-10-24,17,7163.0,6855.0,0,6986.07494742561,6909.45370371681,7081.5493,7194.130872632636,6992.589424720627,6986.07494742561,4
2025-10-25,17,7740.0,7090.0,0,7587.4199796575585,7360.221296351064,7566.25,7529.810000547394,7500.7173461089105,7587.4199796575585,5
2025-10-26,17,7128.0,7869.0,0,7003.215769935138,7164.277498890805,7023.7725,7206.179624844537,7129.80469924166,7003.215769935138,6
2025-10-27,17,6818.0,6784.0,0,6766.515163650613,6661.416313756257,6708.615,6587.522261801987,6775.148463051661,6766.515163650613,0
2025-10-28,17,7071.0,6256.0,0,6731.480950273337,6713.042414077811,6599.3545,6830.2171850041605,6804.039689585358,6731.480950273337,1
2025-10-01,18,8165.0,7437.0,1,7753.903325997935,7408.984485848631,7542.2363,7624.85910560209,7995.4792189609825,7776.418092197746,2
2025-10-02,18,8537.0,8012.0,1,8003.811729927068,7454.98802999868,7370.27,7328.783205049949,8032.156485335617,8033.224116499006,3
2025-10-03,18,8428.0,7787.0,1,7660.979035695422,7856.769594190689,7531.56,7553.049164155832,7866.314101075067,7669.4260617952505,4
2025-10-04,18,7964.0,7679.0,1,7694.444667453283,7754.930782624589,7780.8696,7642.388529627504,7875.51920525272,7716.844032062198,5
2025-10-05,18,7425.0,7612.0,1,7010.763825753699,7231.148260314183,7294.341,7068.106434318074,7446.593488193051,7046.273654237364,6
2025-10-06,18,6625.0,7318.0,1,6552.12472516838,6719.425859455627,6784.362,6867.814035143054,6788.9810311742,6558.248859420233,0
2025-10-07,18,6786.0,5565.0,1,6362.74226416389,6618.870915692678,7047.276,7203.806739024071,6778.961675407253,6358.346561662954,1
2025-10-08,18,6012.0,5113.0,0,6678.270946550844,7020.938064471713,7047.882,6933.063697424839,7057.263611603358,6678.270946550844,2
2025-10-09,18,6156.0,5458.0,0,6587.5250986634865,6827.587856890964,6872.7964,6557.070728203433,6773.3283033338275,6587.5250986634865,3
2025-10-10,18,6655.0,5671.0,0,6972.185239700489,7144.859048574526,7208.8877,7025.009661383879,7115.384464436832,6972.185239700489,4
2025-10-11,18,7427.0,6528.0,0,7213.462900501601,7479.297054676624,7602.993,7177.235967480766,7345.216351122792,7213.462900501601,5
2025-10-12,18,7363.0,7325.0,0,7282.20833098955,6828.445564739311,7073.821,7143.2494514730515,7231.0787727895,7282.20833098955,6
2025-10-13,18,7299.0,6537.0,0,6556.354466348254,6432.410441443641,6548.7095,6323.228597230291,6410.195747455483,6556.354466348254,0
2025-10-14,18,7279.0,6507.0,0,6669.877091178293,6457.99137690446,6559.314,6446.257670247477,6540.95172387619,6669.877091178293,1
2025-10-15,18,7258.0,6750.0,0,6849.222736989163,6508.289639524448,6741.9937,6326.935629249164,6750.329524238018,6849.222736989163,2
2025-10-16,18,7640.0,6822.0,0,6979.7272610170985,6980.742022063886,6958.834,6545.973508781619,6939.865145254543,6979.7272610170985,3
2025-10-17,18,7867.0,6926.0,0,7132.5883285182035,7160.707751996331,7233.231,7058.876885328511,7238.502765092048,7132.5883285182035,4
2025-10-18,18,8454.0,7265.0,0,7866.84545130504,7478.860260038438,7803.5317,7705.188267296701,7828.243502696635,7866.84545130504,5
2025-10-19,18,7329.0,7391.0,0,7323.277194651525,6927.833144782806,7192.6455,7167.359761107513,7279.820859939668,7323.277194651525,6
2025-10-20,18,6662.0,7127.0,0,6748.157088906577,6806.613836266041,6767.58,6732.058771700561,6784.859666265445,6748.157088906577,0
2025-10-21,18,7106.0,6594.0,0,6848.105891902188,6835.035577779001,6931.6997,6920.016889053951,6776.595701369538,6848.105891902188,1
2025-10-22,18,7095.0,6428.0,0,6867.669315401537,6857.600816214985,6923.105,6737.415750398768,6757.897108141835,6867.669315401537,2
2025-10-23,18,6697.0,6551.0,0,6881.302090208786,6895.394816936635,6851.331,6762.265312272191,6889.830538550475,6881.302090208786,3
2025-10-24,18,7163.0,6855.0,0,7197.637482372337,7067.863669109601,7299.6577,7011.011315083154,7113.683874573653,7197.637482372337,4
2025-10-25,18,7740.0,7090.0,0,7536.708338419098,7552.358100406411,7514.4614,7606.589751442764,7586.478524298697,7536.708338419098,5
2025-10-26,18,7128.0,7869.0,0,7015.966521698537,6945.1493227565925,6998.137,7131.603847254987,7025.078372096065,7015.966521698537,6
2025-10-27,18,6818.0,6784.0,0,6767.873087964632,6553.120763277537,6566.8506,6531.150306896803,6780.9925705008645,6767.873087964632,0
2025-10-28,18,7071.0,6256.0,0,6699.081479807984,6616.567548369269,6474.121,6739.695347022872,6797.696310521267,6699.081479807984,1
2025-10-01,19,8165.0,7437.0,1,7818.818029141234,7445.309188182149,7567.5674,7609.747512197167,7848.092210450702,7817.81957370399,2
2025-10-02,19,8537.0,8012.0,1,8087.892683358556,7529.9782804245415,7360.308,7700.446143409909,7930.473867096953,8079.457456112215,3
2025-10-03,19,8428.0,7787.0,1,7874.428153461672,7726.491119878679,7663.3247,7636.329460738985,7931.689064207327,7871.182545342628,4
2025-10-04,19,7964.0,7679.0,1,8054.879504087444,7976.178310820203,7832.6387,7715.881590243853,8070.619855948341,8059.2529940686545,5
2025-10-05,19,7425.0,7612.0,1,7432.384333293822,7326.165891790518,7252.119,7341.204036475367,7465.455477450802,7426.978078771262,6
2025-10-06,19,6625.0,7318.0,1,6765.623736304525,6559.794400522614,6537.199,7039.828009326223,6920.090070471994,6801.778159738806,0
2025-10-07,19,6786.0,5565.0,1,7105.07293351165,7117.288865468893,6931.099,7261.806184173363,7012.199273710382,7164.327957481933,1
2025-10-08,19,6012.0,5113.0,0,6974.762450244639,7012.347878655852,7048.0303,7307.08553793773,7183.637984657346,6974.762450244639,2
2025-10-09,19,6156.0,5458.0,0,6819.998809003414,6884.498511766256,6974.268,6989.6277471172025,6914.936795510276,6819.998809003414,3
2025-10-10,19,6655.0,5671.0,0,7068.757060271843,7138.688277816104,7168.5117,7017.194248063052,7032.637233073144,7068.757060271843,4
2025-10-11,19,7427.0,6528.0,0,7079.6328014844075,7462.960326319119,7534.951,7242.715112638342,7287.404614011205,7079.6328014844075,5
2025-10-12,19,7363.0,7325.0,0,7029.253628270495,7099.222790666806,7124.3413,7160.055549597289,7067.315488684614,7029.253628270495,6
2025-10-13,19,7299.0,6537.0,0,6574.048756639231,6530.111067437092,6571.8047,6390.009577631868,6634.417166851526,6574.048756639231,0
2025-10-14,19,7279.0,6507.0,0,6575.092826031922,6287.9403151437555,6668.205,6272.234790717201,6666.057964012661,6575.092826031922,1
2025-10-15,19,7258.0,6750.0,0,6791.846712271674,6389.25691211116,6672.6274,6471.771168678311,6911.93448493689,6791.846712271674,2
2025-10-16,19,7640.0,6822.0,0,6924.50478968743,6886.329843171901,6812.35,6770.235686768168,7004.564836316644,6924.50478968743,3
2025-10-17,19,7867.0,6926.0,0,7411.63755237476,7302.864613120798,7267.143,7192.93435730512,7381.299455641919,7411.63755237476,4
2025-10-18,19,8454.0,7265.0,0,7970.425499460661,7860.621974234536,7829.4814,7601.845745373305,7954.228242327924,7970.425499460661,5
2025-10-19,19,7329.0,7391.0,0,7416.491468877243,7185.232161413412,7132.726,7079.875892060604,7365.563700909213,7416.491468877243,6
2025-10-20,19,6662.0,7127.0,0,6793.074136050917,6877.438482124746,6762.9233,6757.606730663859,6901.670730331839,6793.074136050917,0
2025-10-21,19,7106.0,6594.0,0,6454.529259827673,6872.703084156734,6935.523,6737.068592508621,6656.615238068476,6454.529259827673,1
2025-10-22,19,7095.0,6428.0,0,6881.696105698506,6882.799800475439,7037.0044,6853.949364397675,6931.395736902236,6881.696105698506,2
2025-10-23,19,6697.0,6551.0,0,6885.351954159318,6776.5937453080305,7052.032,6858.475475437251,6958.36530461433,6885.351954159318,3
2025-10-24,19,7163.0,6855.0,0,7198.169815479119,7167.2044557190775,7283.15,7114.398383389135,7197.929299355445,7198.169815479119,4
2025-10-25,19,7740.0,7090.0,0,7473.261440476944,7722.272102066914,7550.0913,7653.327333189391,7597.927919659382,7473.261440476944,5
2025-10-26,19,7128.0,7869.0,0,6955.146445139259,7128.009567818089,7202.8193,7003.595057221801,7027.1283942437485,6955.146445139259,6
2025-10-27,19,6818.0,6784.0,0,6608.001262743986,6780.745827881705,6780.183,6679.122451586115,6699.96329871571,6608.001262743986,0
2025-10-28,19,7071.0,6256.0,0,6809.868218195838,6543.841731414579,6357.139,6645.206154114948,6812.0284600490995,6809.868218195838,1
2025-10-01,20,8165.0,7437.0,1,7974.655846667026,6884.464293037741,7252.7124,7283.694466483418,7837.945168257855,7993.602626407467,2
2025-10-02,20,8537.0,8012.0,1,7999.029628505475,7458.852852720019,7140.888,7388.033388634731,7981.113351466211,7999.461036624967,3
2025-10-03,20,8428.0,7787.0,1,8053.110034196785,7745.325718291268,7376.7017,7612.5606435114,8102.045476519835,8075.338660538523,4
2025-10-04,20,7964.0,7679.0,1,8262.648977725188,8076.497131815768,7719.5605,7702.873902878376,8216.540000680377,8261.912765621488,5
2025-10-05,20,7425.0,7612.0,1,7673.569718091821,7455.615095003884,7054.7017,7096.675338463515,7599.171052358818,7690.986648062632,6
2025-10-06,20,6625.0,7318.0,1,7131.418540718312,7014.2119259030105,6600.868,6685.413085518261,6913.726805024799,7157.159175522025,0
2025-10-07,20,6786.0,5565.0,1,6981.529758496785,6898.560900499201,7121.984,6785.001583126114,6939.079633105318,6901.605197038529,1
2025-10-08,20,6012.0,5113.0,0,7041.827352474459,7059.667708929285,7091.23,6895.298294021376,7114.661956194606,7041.827352474459,2
2025-10-09,20,6156.0,5458.0,0,6925.461478311609,6860.0589552700285,6801.2104,6855.614329001807,6961.447068584982,6925.461478311609,3
2025-10-10,20,6655.0,5671.0,0,7197.731739619482,7257.844130694342,7191.1235,7048.873838737037,7085.08780739015,7197.731739619482,4
2025-10-11,20,7427.0,6528.0,0,7387.3469879949735,7224.329519889725,7418.0513,7170.256420962238,7164.3080855333765,7387.3469879949735,5
2025-10-12,20,7363.0,7325.0,0,6955.45849335919,6992.182434761023,6968.824,6980.045485165667,6927.122591730684,6955.45849335919,6
2025-10-13,20,7299.0,6537.0,0,6291.889932276231,6285.170983773214,6438.4644,6308.777168717671,6527.45994883215,6291.889932276231,0
2025-10-14,20,7279.0,6507.0,0,6643.5159022884245,6653.549348656866,6494.7705,6401.823982892003,6540.2416545302185,6643.5159022884245,1
2025-10-15,20,7258.0,6750.0,0,6600.502231056092,6457.735909734925,6402.715,6435.034394213552,6576.663251421242,6600.502231056092,2
2025-10-16,20,7640.0,6822.0,0,6939.523990248337,6635.722491439187,6949.8706,6796.665000710832,6938.3661227825505,6939.523990248337,3
2025-10-17,20,7867.0,6926.0,0,7384.525765172261,6702.121111590078,7079.539,7135.923308415734,7332.724747280183,7384.525765172261,4
2025-10-18,20,8454.0,7265.0,0,7843.041030579098,7666.029652185123,7559.539,7733.940281285004,7870.069082379494,7843.041030579098,5
2025-10-19,20,7329.0,7391.0,0,7437.122141267411,6840.971487209428,7062.406,7173.783409033788,7415.470524133411,7437.122141267411,6
2025-10-20,20,6662.0,7127.0,0,6850.0429076042765,6861.686734305386,6712.833,6748.285059822964,6924.726561569124,6850.0429076042765,0
2025-10-21,20,7106.0,6594.0,0,7058.532548894985,6669.239663394587,6861.9346,6915.1237464540545,6981.891974241439,7058.532548894985,1
2025-10-22,20,7095.0,6428.0,0,7032.12725975883,6572.165316963686,6891.7217,6908.826799781207,7066.482461059094,7032.12725975883,2
2025-10-23,20,6697.0,6551.0,0,7042.942919914331,6867.199287025875,6990.5293,7056.549515216026,7131.908267424894,7042.942919914331,3
2025-10-24,20,7163.0,6855.0,0,7267.823811344039,7005.940226415007,7246.8125,7235.356844144054,7214.555266160394,7267.823811344039,4
2025-10-25,20,7740.0,7090.0,0,7597.271941772654,7538.723828601696,7600.103,7580.907456224226,7657.304814275262,7597.271941772654,5
2025-10-26,20,7128.0,7869.0,0,7090.372479212346,7055.580324034594,7135.304,7022.437829173442,7127.408405841521,7090.372479212346,6
2025-10-27,20,6818.0,6784.0,0,6722.9240741355825,6754.136577665549,6724.1426,6505.856328982383,6720.680654003135,6722.9240741355825,0
2025-10-28,20,7071.0,6256.0,0,6918.3541820995115,6934.6734200052115,6797.182,6782.423856803689,6899.387812935889,6918.3541820995115,1
2025-10-01,21,8165.0,7437.0,1,7430.442695056951,7186.160742852381,7244.9126,7252.000943703938,7539.351225806425,7452.11068117531,2
2025-10-02,21,8537.0,8012.0,1,7463.891928380626,7214.616071128279,7174.8228,7318.254750505514,7695.605611623751,7499.211342212982,3
2025-10-03,21,8428.0,7787.0,1,7570.860218587504,7529.622895064946,7476.146,7475.78910528415,7686.390617923152,7592.589638408694,4
2025-10-04,21,7964.0,7679.0,1,7682.1839334761735,7647.133445173115,7623.059,7440.748292868539,7880.0629935268,7704.808155285701,5
2025-10-05,21,7425.0,7612.0,1,7104.703103596017,7278.55765077298,7158.861,7120.133320857436,7331.701937039213,7136.374870930199,6
2025-10-06,21,6625.0,7318.0,1,6019.566975724056,7029.819218329074,6818.2236,6573.329756364055,6708.274592755594,6051.437213294936,0
2025-10-07,21,6786.0,5565.0,1,6321.65493030224,6921.703229248023,7123.8037,6729.479836513739,6581.424801100245,6356.110190715205,1
2025-10-08,21,6012.0,5113.0,0,6632.87775292432,7026.8924514770515,7092.7915,6897.383535064203,6898.48752366101,6632.87775292432,2
2025-10-09,21,6156.0,5458.0,0,6524.688180492018,6809.276166441017,6805.3384,6679.230492416339,6676.0996741395975,6524.688180492018,3
2025-10-10,21,6655.0,5671.0,0,6758.984372042855,6916.726120265788,7166.9775,6871.592798688004,6907.931243100548,6758.984372042855,4
2025-10-11,21,7427.0,6528.0,0,6899.738891764558,7202.312903354307,7389.914,7077.873985523781,7071.940383316963,6899.738891764558,5
2025-10-12,21,7363.0,7325.0,0,6585.347190572736,7054.517173696924,7070.849,6829.556675340719,6706.955831071001,6585.347190572736,6
2025-10-13,21,7299.0,6537.0,0,6481.241645778726,6588.021494747276,6691.8965,6438.479773502002,6594.278137174663,6481.241645778726,0
2025-10-14,21,7279.0,6507.0,0,6521.780343612395,6496.79046929685,6768.9316,6572.632111421982,6697.820369196543,6521.780343612395,1
2025-10-15,21,7258.0,6750.0,0,6617.781962771127,6786.090552302488,6685.225,6640.823397830211,6764.896391577971,6617.781962771127,2
2025-10-16,21,7640.0,6822.0,0,6835.867030683515,6844.229978292372,6742.4517,6681.203678074835,6790.426789252136,6835.867030683515,3
2025-10-17,21,7867.0,6926.0,0,7108.723497958334,7219.617598233445,7132.846,7010.417892423971,7223.462188645949,7108.723497958334,4
2025-10-18,21,8454.0,7265.0,0,7746.7082562028045,7773.716294436942,7705.9673,7635.185047554335,7746.855488297496,7746.7082562028045,5
2025-10-19,21,7329.0,7391.0,0,7183.439933014948,6966.482229742845,7165.3994,6939.008457137566,7177.852726149543,7183.439933014948,6
2025-10-20,21,6662.0,7127.0,0,6841.011574217244,6731.444590302891,6859.564,6712.117334607499,6791.452967473185,6841.011574217244,0
2025-10-21,21,7106.0,6594.0,0,6895.538353677673,6876.917785355973,6967.324,6877.175143478733,7031.543235979482,6895.538353677673,1
2025-10-22,21,7095.0,6428.0,0,6813.775485242023,6897.328977252206,7048.576,6962.9627198941025,6985.311013791133,6813.775485242023,2
2025-10-23,21,6697.0,6551.0,0,6774.24461077283,6636.992204821681,7063.7227,6978.09790086112,7033.952945172125,6774.24461077283,3
2025-10-24,21,7163.0,6855.0,0,7068.683240754494,6981.5898278645955,7175.8765,7119.107237919444,7236.367162389797,7068.683240754494,4
2025-10-25,21,7740.0,7090.0,0,7519.5251577702265,7460.289039612449,7620.861,7522.717970989932,7583.073296139657,7519.5251577702265,5
2025-10-26,21,7128.0,7869.0,0,7089.186029452128,6864.353426690243,7179.7656,7132.9526630389255,7055.035443131393,7089.186029452128,6
2025-10-27,21,6818.0,6784.0,0,6649.013591947601,6348.017216261794,6830.1597,6590.209227269961,6822.082350926285,6649.013591947601,0
2025-10-28,21,7071.0,6256.0,0,6776.457857444679,6709.581895639156,7004.968,6842.065896361301,6936.389235831945,6776.457857444679,1
2025-10-01,22,8165.0,7437.0,1,7510.454142890505,6571.2220266008635,6966.079,7210.945133495141,7312.408332189273,7543.8178027919475,2
2025-10-02,22,8537.0,8012.0,1,8123.578334070379,7167.9971129677015,7041.4365,7541.739769199365,7633.63519913076,8159.459968139184,3
2025-10-03,22,8428.0,7787.0,1,7573.012436027428,7563.026173486876,7508.5146,7293.7070003278095,7592.6677711582515,7575.078349388719,4
2025-10-04,22,7964.0,7679.0,1,7928.141608111363,7761.826460566796,7758.3306,7564.590105905194,7839.180947437929,7936.332416154828,5
2025-10-05,22,7425.0,7612.0,1,7544.55605079467,7325.268728065489,7378.798,7080.228185586839,7364.807507414207,7551.521499707272,6
2025-10-06,22,6625.0,7318.0,1,6468.563283938145,6613.078028161176,6682.4663,6426.985890431552,6316.307408170088,6492.782250874368,0
2025-10-07,22,6786.0,5565.0,1,6242.138869270336,5966.2146596408875,6644.7837,6923.542683713325,6463.906788864221,6244.865024570367,1
2025-10-08,22,6012.0,5113.0,0,6409.6306935114735,6296.659712783247,6711.7007,6822.665341418992,6682.291174336352,6409.6306935114735,2
2025-10-09,22,6156.0,5458.0,0,6557.742465268761,6242.346147453753,6680.747,6878.18693139457,6516.671224797709,6557.742465268761,3
2025-10-10,22,6655.0,5671.0,0,6887.443865499697,6711.963132121784,7085.538,7175.674581144517,6869.537590135144,6887.443865499697,4
2025-10-11,22,7427.0,6528.0,0,7016.444249003714,6974.650686340153,7371.0454,7217.272727291412,7035.041610821777,7016.444249003714,5
2025-10-12,22,7363.0,7325.0,0,6784.856387422423,6817.597886654247,6930.5024,7100.513984917108,6671.707604093378,6784.856387422423,6
2025-10-13,22,7299.0,6537.0,0,6535.571339821934,6411.254960696244,6527.2046,6319.994103758589,6468.416923777659,6535.571339821934,0
2025-10-14,22,7279.0,6507.0,0,6667.686779018274,6633.87432330924,6689.67,6759.7359772301215,6658.85340551016,6667.686779018274,1
2025-10-15,22,7258.0,6750.0,0,6857.859839731459,6809.749861891942,6692.528,6893.103325561282,6886.279040663799,6857.859839731459,2
2025-10-16,22,7640.0,6822.0,0,6773.459502136221,6886.9742331189445,6839.0366,6866.367403504348,6815.00518421281,6773.459502136221,3
