target_date,horizon,y,lag_365,is_hol,lgbm_l2,lgbm_q,xgb,cat,lgbm_bag,v3_2stage,dow
2026-02-28,12,7436.0,7283.0,0,7064.796522662204,7096.439016148389,7081.814,6915.115526288327,7075.320970255639,7064.796522662204,5
2025-09-01,13,6235.0,5716.0,0,6274.700538679601,6521.744159823806,6397.928,6360.855195327033,6347.174758748282,6274.700538679601,0
2025-09-02,13,6438.0,5318.0,0,6385.454755821543,6637.85177298778,6542.1978,6494.135147070889,6457.882134841689,6385.454755821543,1
2025-09-03,13,6099.0,5642.0,0,6506.180482875163,6706.070994356456,6605.658,6731.537864102478,6532.865569510708,6506.180482875163,2
2025-09-04,13,6381.0,6592.0,0,6596.7378749469135,6744.476281918245,6605.566,6812.344968862019,6634.693980324606,6596.7378749469135,3
2025-09-05,13,6805.0,5879.0,0,6712.540992334034,7064.327380284538,6771.7188,7007.6622212808525,6895.915176917447,6712.540992334034,4
2025-09-06,13,6992.0,6206.0,0,7238.204612694022,7382.793918575384,7315.273,7577.104350780068,7453.50254959945,7238.204612694022,5
2025-09-07,13,6196.0,6873.0,0,6854.3989155272975,7074.855977079964,6892.0825,6978.25647499626,7002.127724371712,6854.3989155272975,6
2025-09-08,13,5837.0,6384.0,0,6294.838832137672,6665.304689318869,6517.915,6463.269410467916,6392.759459326401,6294.838832137672,0
2025-09-09,13,6930.0,6238.0,0,6543.245258745664,6682.631119969507,6687.3647,6639.5340466329,6554.689925705748,6543.245258745664,1
2025-09-10,13,7497.0,7093.0,0,6799.82290248543,6807.784829491526,6796.4434,6933.6903478797885,6802.844575048922,6799.82290248543,2
2025-09-11,13,6968.0,6822.0,0,6697.868978769582,6757.658188540542,6756.9785,6913.017080345897,6786.17715308876,6697.868978769582,3
2025-09-12,13,7327.0,6720.0,0,6965.8860821234575,7092.923182510474,6993.9775,7116.8479051516,7036.309256782209,6965.8860821234575,4
2025-09-13,13,7658.0,6322.0,0,7145.748307183897,7351.7640810112125,7346.8267,7392.847415505972,7322.171409232334,7145.748307183897,5
2025-09-14,13,6503.0,6612.0,0,6551.930271393232,6812.5153897107,6820.4634,6831.469779767406,6814.523547942005,6551.930271393232,6
2025-09-15,13,6667.0,6007.0,0,6447.286219913537,6596.788663149346,6516.241,6432.78583639377,6462.8921589149395,6447.286219913537,0
2025-09-16,13,6834.0,5843.0,0,6738.150066764148,6709.314909623158,6672.9956,6671.591046345628,6709.699133171977,6738.150066764148,1
2025-09-17,13,7028.0,4131.0,0,6727.925869702377,6663.668524295021,6794.1045,6654.426398325487,6685.014659124703,6727.925869702377,2
2025-09-18,13,7349.0,4384.0,0,6483.824321123814,6564.178283819307,6563.9277,6533.004237780745,6533.259687386581,6483.824321123814,3
2025-09-19,13,7520.0,5064.0,0,6860.2658704142805,6870.443980935218,6771.8706,6949.256550039435,6923.434958951969,6860.2658704142805,4
2025-09-20,13,8087.0,6215.0,0,7459.431700340505,7301.162360777628,7282.592,7358.309376443217,7518.319956669609,7459.431700340505,5
2025-09-21,13,7094.0,6882.0,0,7142.485312030127,7048.801320677574,6802.0645,6960.363107436442,7156.326657868937,7142.485312030127,6
2025-09-22,13,6292.0,6922.0,0,6406.84109880495,6524.11107646551,6410.6787,6442.997580427239,6557.691919797263,6406.84109880495,0
2025-09-23,13,1295.0,6439.0,0,6494.124663459768,6733.621361732336,6629.453,6546.32161595826,6567.300740929083,6494.124663459768,1
2025-09-24,13,879.0,7099.0,0,6556.380673859671,6848.606604558529,6738.062,6808.857957617034,6679.229476342196,6556.380673859671,2
2025-09-25,13,6184.0,6985.0,0,6853.695491911649,6852.365451229961,6751.132,6818.4215497825135,6782.230275151309,6853.695491911649,3
2025-09-26,13,6833.0,7085.0,0,7065.997975678454,6895.687981222354,6954.098,7155.563129743733,7022.535076989071,7065.997975678454,4
2025-09-27,13,7721.0,7024.0,0,7081.791311068972,7267.434808192385,7205.55,7467.802947746077,7348.9054196284005,7081.791311068972,5
2025-09-28,13,6911.0,6599.0,0,6693.542109887241,6614.2296467703145,6708.5312,6666.687780301641,6731.6069079556655,6693.542109887241,6
2025-09-29,13,6653.0,6440.0,0,6528.821523784549,6674.895004978164,6602.172,6523.806796942816,6473.893978568827,6528.821523784549,0
2025-09-30,13,7176.0,6347.0,0,6728.153940148328,6674.4088523254295,6715.526,6669.682461798378,6623.321177333227,6728.153940148328,1
2025-10-01,13,8165.0,7437.0,1,7774.471430298625,7092.037264199279,7404.2075,7432.217522306068,7592.424357281944,7797.686445529496,2
2025-10-02,13,8537.0,8012.0,1,7943.136330054508,7568.736615739095,7312.976,7514.080157849095,7938.153602407212,7978.353041883379,3
2025-10-03,13,8428.0,7787.0,1,7934.639563934592,7747.869510722066,7614.2246,7754.420092501507,7962.977995980662,7941.268422372502,4
2025-10-04,13,7964.0,7679.0,1,8028.067609638343,8046.042982889987,7896.945,7892.577473351659,8021.10534688077,8049.048565699693,5
2025-10-05,13,7425.0,7612.0,1,7786.091584194131,7055.207347351767,7077.027,7281.152069806633,7569.996497472624,7797.1440440101305,6
2025-10-06,13,6625.0,7318.0,1,5832.042098326054,6174.123550724061,6847.618,6748.769461933592,5703.432934261519,5842.6120466918255,0
2025-10-07,13,6786.0,5565.0,1,6432.995524005884,6069.138341840549,6748.015,7128.4314860726,6038.081860105359,6449.428476782182,1
2025-10-08,13,6012.0,5113.0,0,7033.747795242282,6907.97706478709,6901.575,7071.374261254188,7028.686150560228,7033.747795242282,2
2025-10-09,13,6156.0,5458.0,0,6615.498025510471,6450.512745173301,6873.0044,6875.383956611634,6669.33743003078,6615.498025510471,3
2025-10-10,13,6655.0,5671.0,0,6896.765482486542,6751.99855221541,7163.135,7136.944538855868,6879.263823200915,6896.765482486542,4
2025-10-11,13,7427.0,6528.0,0,6843.745185137567,7117.421393350431,7536.715,7337.2531717942575,7013.418483723475,6843.745185137567,5
2025-10-12,13,7363.0,7325.0,0,6907.008226815142,7018.521448266465,7144.5483,7221.389098020707,7090.205898379602,6907.008226815142,6
2025-10-13,13,7299.0,6537.0,0,6327.567450305829,6382.590492842319,6655.1675,6332.831498798126,6322.227055229651,6327.567450305829,0
2025-10-14,13,7279.0,6507.0,0,6390.280064467645,6532.961168971359,6631.6377,6392.248255718359,6400.9169296769105,6390.280064467645,1
2025-10-15,13,7258.0,6750.0,0,6751.474332564417,6830.78926195303,6837.94,6848.632812506873,6688.797634654077,6751.474332564417,2
2025-10-16,13,7640.0,6822.0,0,6943.0755909509,7168.570692807062,7143.5474,7058.094846342105,6944.82197613018,6943.0755909509,3
2025-10-17,13,7867.0,6926.0,0,7172.120794758339,7368.208496699772,7216.551,7337.355456679341,7261.868640702646,7172.120794758339,4
2025-10-18,13,8454.0,7265.0,0,7828.889264707955,7685.237018739129,7590.594,7675.0259050303375,7843.048042694044,7828.889264707955,5
2025-10-19,13,7329.0,7391.0,0,7161.0744219139215,7112.837493486578,6903.8037,7132.236134185139,7320.0740688362675,7161.0744219139215,6
2025-10-20,13,6662.0,7127.0,0,6736.85903318121,6663.754768623268,6822.3193,6701.766924332047,6698.706650696763,6736.85903318121,0
2025-10-21,13,7106.0,6594.0,0,6910.6162444959355,6942.565020467436,6828.0903,6820.253146721361,6908.71513358116,6910.6162444959355,1
2025-10-22,13,7095.0,6428.0,0,6811.4717396174965,6863.50405602272,6868.6904,6795.653225478874,6794.874822552065,6811.4717396174965,2
2025-10-23,13,6697.0,6551.0,0,6777.093548916226,7029.25143192846,6933.389,6872.7079025180055,6911.3653019716685,6777.093548916226,3
2025-10-24,13,7163.0,6855.0,0,6977.734787731716,7276.845462002913,7249.9067,7223.133558767999,7066.900334602061,6977.734787731716,4
2025-10-25,13,7740.0,7090.0,0,7697.366352978536,7755.368428731341,7722.948,7735.7184947478345,7703.341619289228,7697.366352978536,5
2025-10-26,13,7128.0,7869.0,0,6966.2040996301885,7179.898305660714,7076.6924,7206.623854190107,6944.660767334118,6966.2040996301885,6
2025-10-27,13,6818.0,6784.0,0,6670.358233458678,6932.999429926535,6832.387,6849.860834143635,6737.414809537273,6670.358233458678,0
2025-10-28,13,7071.0,6256.0,0,6764.981089623711,6890.638900361526,6788.4014,6777.934869811955,6760.383187451699,6764.981089623711,1
2025-10-29,13,6900.0,6471.0,0,6594.963438264773,6833.870976065689,6757.8657,6770.856517658319,6544.198535954919,6594.963438264773,2
2025-10-30,13,7076.0,6411.0,0,6795.573093009594,7099.424777657659,7026.7847,6914.9705001768425,6799.093240733579,6795.573093009594,3
2025-10-31,13,7184.0,6551.0,0,7063.071582834386,7105.389245954937,7349.9497,7205.958983426217,6995.440706245402,7063.071582834386,4
2025-11-01,13,7676.0,6789.0,0,7491.749920284233,7332.848709229316,7560.5615,7612.632649322113,7582.027029548728,7491.749920284233,5
2025-11-02,13,6696.0,7302.0,0,6899.652220879129,6797.232982981516,6937.484,7039.4107591486645,7021.679831345808,6899.652220879129,6
2025-11-03,13,6228.0,6672.0,0,6730.475357281077,6928.315464575487,6928.248,6772.279102233712,6743.001930603721,6730.475357281077,0
2025-11-04,13,6604.0,6839.0,0,7002.247815901806,7030.612620936518,7033.8267,7032.710008306361,6966.4912344514605,7002.247815901806,1
2025-11-05,13,6712.0,6925.0,0,6878.710111488255,6894.792734949575,6977.3657,7024.055634262741,6835.625888410654,6878.710111488255,2
2025-11-06,13,6794.0,6400.0,0,6753.428398337912,6881.410168848456,6984.827,6800.382594398172,6805.95333328558,6753.428398337912,3
2025-11-07,13,7061.0,7277.0,0,6930.352528969858,7184.490043374387,7290.4854,7180.692121438902,7069.395030942364,6930.352528969858,4
2025-11-08,13,7605.0,7252.0,0,7847.916540243972,7734.711505239702,7724.9907,7683.899419698774,7883.806521646017,7847.916540243972,5
2025-11-09,13,7098.0,8059.0,0,7258.057836850846,7230.829070652804,7245.62,7121.0918052814195,7256.508306087256,7258.057836850846,6
2025-11-10,13,6327.0,7381.0,0,6811.5913949576225,6834.901379066287,6899.577,6727.837945640885,6756.9075578260845,6811.5913949576225,0
2025-11-11,13,6542.0,6556.0,0,6850.9797258733815,6823.396561857993,7007.608,6877.568918781051,6746.022741191355,6850.9797258733815,1
2025-11-12,13,6917.0,7440.0,0,6993.307773240681,6887.079631742382,7003.982,6992.404144743036,6896.470248656566,6993.307773240681,2
2025-11-13,13,6881.0,7501.0,0,6868.114968495837,7017.377967832605,7198.0005,6918.782292745591,6927.073545798276,6868.114968495837,3
2025-11-14,13,6987.0,7350.0,0,7164.744584276359,7249.902154472553,7361.361,7096.444704395434,7148.8603979277295,7164.744584276359,4
2025-11-15,13,7561.0,7390.0,0,7756.911134538759,7620.127073339707,7839.9575,7464.335057450464,7744.543221267119,7756.911134538759,5
2025-11-16,13,7269.0,8002.0,0,7061.641584087613,7198.697081452779,7394.256,7157.9153502262,7074.111721224474,7061.641584087613,6
2025-11-17,13,6707.0,7082.0,0,6556.854518310743,6662.347458769543,6647.9937,6534.695782523518,6573.305066542368,6556.854518310743,0
2025-11-18,13,7043.0,6478.0,0,6734.052100045078,6802.697464072003,6812.267,6791.614175891864,6639.767067089894,6734.052100045078,1
2025-11-19,13,7422.0,6778.0,0,6600.020314360843,6765.750097859649,6763.15,6870.560422398967,6670.773337850951,6600.020314360843,2
2025-11-20,13,6973.0,7449.0,0,6759.800416172332,6929.129399198614,6988.8066,6916.043487278562,6802.704178150914,6759.800416172332,3
2025-11-21,13,7296.0,7221.0,0,7021.51578110939,7102.445657880732,7156.1284,7107.702473503303,6951.756536336911,7021.51578110939,4
2025-11-22,13,8102.0,7363.0,0,7702.531977608053,7589.916931895246,7740.758,7607.219485014584,7694.544353036213,7702.531977608053,5
2025-11-23,13,7434.0,7919.0,0,6981.544503348639,7143.908592404049,7152.0337,7172.474214875052,6967.0237044260175,6981.544503348639,6
2025-11-24,13,6539.0,6855.0,0,6420.976542899104,6502.9855015636795,6556.304,6477.616292071733,6380.024540586437,6420.976542899104,0
2025-11-25,13,6577.0,6672.0,0,6624.675771994979,6883.755707944006,6905.5376,6753.39143464142,6663.882223091307,6624.675771994979,1
2025-11-26,13,6675.0,6852.0,0,6757.671553591611,7062.842452221399,7105.238,6995.755510699838,6815.500354867229,6757.671553591611,2
2025-11-27,13,7067.0,7047.0,0,6786.906044406111,6955.439277200525,7025.1133,6969.640715644071,6796.347728058168,6786.906044406111,3
2025-11-28,13,6911.0,6815.0,0,7005.879994900149,7069.868316439022,7116.833,7063.714939963733,7025.274855096461,7005.879994900149,4
2025-11-29,13,7115.0,7407.0,0,7879.2644431398785,7731.15290712041,7831.8364,7581.436468128777,7839.812834935823,7879.2644431398785,5
2025-11-30,13,6783.0,7979.0,0,7075.468176157106,7411.6428160017485,7362.3193,7194.7436719994985,7323.093307839135,7075.468176157106,6
2025-12-01,13,6588.0,7442.0,0,6437.0275973067955,6757.130671542398,6744.424,6556.188871742892,6448.637489164451,6437.0275973067955,0
2025-12-02,13,6941.0,6216.0,0,6637.441104240154,6935.655384240653,6793.8247,6620.8067456871695,6597.285522074589,6637.441104240154,1
2025-12-03,13,6929.0,6972.0,0,6686.814352218876,6940.167833656077,6860.88,6930.184218808326,6647.907922331938,6686.814352218876,2
2025-12-04,13,6780.0,6888.0,0,6642.999801648028,6964.401943602436,6932.0547,6924.611747912919,6658.483223296826,6642.999801648028,3
2025-12-05,13,7334.0,7047.0,0,6872.569643883603,7074.204164589892,7088.1914,7130.681407724445,6854.9308316717725,6872.569643883603,4
2025-12-06,13,7769.0,7051.0,0,7754.987110144192,7831.323772483736,7933.645,7636.978016686344,7797.442044366734,7754.987110144192,5
2025-12-07,13,7446.0,7416.0,0,6973.028137819077,7277.331823247726,7105.071,7120.588248065982,7151.4013737936575,6973.028137819077,6
2025-12-08,13,6872.0,7250.0,0,6311.409658218299,6617.738854482816,6718.2163,6439.217571176476,6432.777926345974,6311.409658218299,0
2025-12-09,13,6976.0,6242.0,0,6511.016403295099,6880.151505825534,6796.3687,6719.866603307709,6733.448167752715,6511.016403295099,1
2025-12-10,13,7355.0,6627.0,0,6858.7747955554905,6863.624297275354,6898.972,6805.113274760117,6872.820305593894,6858.7747955554905,2
2025-12-11,13,7217.0,6949.0,0,6867.212264403865,7022.212021448025,6942.27,6984.954362920033,6865.029518726857,6867.212264403865,3
2025-12-12,13,7575.0,6749.0,0,7045.523614282087,7010.779101440518,7055.5117,7058.090604529274,7018.715314431433,7045.523614282087,4
2025-12-13,13,7851.0,7305.0,0,7658.949391699114,7359.266310880666,7524.367,7277.478048276181,7668.649048838902,7658.949391699114,5
2025-12-14,13,7355.0,7718.0,0,7055.1248426455195,6978.241172877255,7209.9487,6802.904329718348,7087.662341598669,7055.1248426455195,6
2025-12-15,13,6645.0,6969.0,0,6397.407385541434,6598.991198495331,6712.2344,6590.725847051852,6553.189023311547,6397.407385541434,0
2025-12-16,13,6883.0,6340.0,0,6453.287794257882,6732.337739187267,6817.1562,6678.160449254,6543.219367539857,6453.287794257882,1
2025-12-17,13,7241.0,6517.0,0,6647.085372277547,6779.336116966319,6849.899,6768.802102416353,6684.37792146696,6647.085372277547,2
2025-12-18,13,7367.0,6789.0,0,6678.429555697671,6788.697783236639,6752.418,6819.611974112813,6721.382630784162,6678.429555697671,3
2025-12-19,13,7404.0,6387.0,0,6857.359514975025,6974.529710782894,7052.5435,6967.067140223056,6887.841094265953,6857.359514975025,4
2025-12-20,13,7812.0,6716.0,0,7585.866033370159,7562.337143028189,7529.373,7495.73019463345,7672.375465679218,7585.866033370159,5
2025-12-21,13,7315.0,6960.0,0,6691.928057476055,7024.085996167732,6866.447,7033.67046622754,6848.275319282591,6691.928057476055,6
2025-12-22,13,7093.0,6395.0,1,6061.470463741973,6668.525326987625,6547.8604,6383.618420908468,6244.5664478219815,5999.70608509167,0
2025-12-23,13,7555.0,6302.0,1,6251.612000469852,6725.028619271217,6612.8813,6628.066396544973,6400.7518786046685,6146.876847026639,1
2025-12-24,13,7797.0,6996.0,1,6545.16220866796,6800.614721823519,6757.29,6849.0872082011465,6642.164707728044,6490.956029288829,2
2025-12-25,13,7698.0,7222.0,1,6340.084210744193,6671.778781539002,6714.431,6873.354416978894,6469.782053611802,6227.636291047834,3
2025-12-26,13,7525.0,6837.0,1,6890.8602343613675,7012.273788573657,7056.274,6846.7845301220295,6937.48683034596,6824.510399952095,4
2025-12-27,13,7422.0,7647.0,1,7423.451556998232,7623.286090017739,7708.07,7342.049008031919,7604.514715530103,7454.612629962028,5
2025-12-28,13,6980.0,8028.0,1,6698.109549338309,7146.770198285198,7190.672,6687.968641510823,6886.126048853399,6680.182490127823,6
2025-12-29,13,6611.0,7179.0,0,6172.927333534017,6420.261365585362,6554.057,6421.730307015808,6326.402139022452,6172.927333534017,0
2025-12-30,13,6646.0,6325.0,0,6291.146922624996,6629.395095560326,6723.6167,6499.5140218403785,6442.106631214922,6291.146922624996,1
2025-12-31,13,7274.0,7011.0,0,6526.3366706840425,6864.2045067498475,6876.3145,6730.454157756511,6554.290564928985,6526.3366706840425,2
2026-01-01,13,8575.0,7464.0,1,6821.007293448972,6986.412486891572,6796.245,6814.216265258339,6845.224160684734,6871.731222639447,3
2026-01-02,13,8139.0,6686.0,0,6952.8063252595775,7276.769071081312,7165.3286,7172.974179731223,7007.6175971246075,6952.8063252595775,4
2026-01-03,13,7427.0,6999.0,0,7020.010526948285,7448.351483244598,7695.784,7306.200692672329,7318.279827328845,7020.010526948285,5
2026-01-04,13,7185.0,8150.0,0,6781.91187276906,7018.973939012184,7156.667,6680.86414399416,6729.117720552381,6781.91187276906,6
2026-01-05,13,6956.0,7555.0,0,6411.963699434799,6620.379710549927,6918.5215,6383.774899765877,6550.866600840994,6411.963699434799,0
2026-01-06,13,7450.0,7501.0,0,6590.1441472228735,6728.471278929369,6898.59,6628.6052044155285,6710.978762189591,6590.1441472228735,1
2026-01-07,13,7838.0,7766.0,0,6805.639932008688,6951.540862121295,7168.4688,6705.791636122696,6776.425108100108,6805.639932008688,2
2026-01-08,13,7573.0,7363.0,0,6641.931627757978,6879.657798984587,6958.762,6662.9262669770205,6645.755081835523,6641.931627757978,3
2026-01-09,13,7618.0,7244.0,0,6895.631404359085,7072.209733601581,7091.184,6944.037068012541,6930.313610982262,6895.631404359085,4
2026-01-10,13,8129.0,7362.0,0,7557.046536525475,7423.553446207296,7443.0605,7271.683774330948,7574.653489300127,7557.046536525475,5
2026-01-11,13,7581.0,8310.0,0,6978.278985014695,7149.131221920011,7091.702,6836.198363746187,7093.657151214709,6978.278985014695,6
2026-01-12,13,7155.0,7507.0,0,6415.271655706755,6548.519580313021,6839.9443,6447.291537765833,6558.071441778145,6415.271655706755,0
2026-01-13,13,7364.0,6842.0,0,6456.846774403717,6758.427942053164,6948.43,6564.737628600174,6656.6242814079405,6456.846774403717,1
2026-01-14,13,7456.0,7028.0,0,6582.377594456622,7015.41433175581,7081.277,6848.471242693235,6846.947173600344,6582.377594456622,2
2026-01-15,13,7300.0,7065.0,0,6623.338982907597,6728.076342285272,6992.9297,6754.399208889517,6568.91225811201,6623.338982907597,3
2026-01-16,13,7527.0,6883.0,0,6794.687203832075,6965.444909980703,7230.028,6840.522096335739,6799.591728913952,6794.687203832075,4
2026-01-17,13,7859.0,7450.0,0,7497.837711825516,7263.798966651295,7216.86,7066.8751409371625,7424.6515691932,7497.837711825516,5
2026-01-18,13,7561.0,7652.0,0,7020.979017890376,6974.714032590693,7009.1895,6590.906791030398,6925.975432592001,7020.979017890376,6
2026-01-19,13,6881.0,6955.0,0,5981.807788437762,6450.636943588561,6546.3877,6078.124758871321,6148.81802932316,5981.807788437762,0
2026-01-20,13,7234.0,6102.0,0,6399.895349148115,6649.090973946553,6584.0093,6252.246883255468,6397.201546063731,6399.895349148115,1
2026-01-21,13,7520.0,6130.0,0,6565.21704265311,6737.61521356825,6756.338,6500.857725283527,6458.934472151196,6565.21704265311,2
2026-01-22,13,7494.0,5976.0,0,6673.15891567922,6753.38306994569,6735.209,6454.784873322538,6645.776080581435,6673.15891567922,3
2026-01-23,13,7809.0,6206.0,0,6922.9614178050515,6905.474077339237,6924.851,6631.862952012603,6784.4965184256735,6922.9614178050515,4
2026-01-24,13,7915.0,5946.0,0,7147.719116979548,6952.150614730561,7125.374,6871.457343225992,6911.733330094339,7147.719116979548,5
2026-01-25,13,7586.0,5480.0,0,6690.850058052424,6538.376424589515,6710.8203,6373.251815175306,6496.51587192705,6690.850058052424,6
2026-01-26,13,7011.0,4576.0,0,6032.711999578554,6320.720762556843,6449.9814,5907.498218765492,6085.222655912268,6032.711999578554,0
2026-01-27,13,7119.0,3619.0,0,6066.77707358774,6323.289817993662,6549.8022,6176.267554449724,6137.6269719836055,6066.77707358774,1
2026-01-28,13,7444.0,3331.0,0,6407.99674646561,6602.610875624399,6580.4717,6512.280224681796,6334.601378711991,6407.99674646561,2
2026-01-29,13,7280.0,5335.0,0,6457.604513352494,6814.057219639225,6814.647,6563.133983341001,6360.169577374363,6457.604513352494,3
2026-01-30,13,7433.0,6264.0,0,6721.062562932152,6965.065077565588,6853.5728,6656.653614570872,6664.1843720706975,6721.062562932152,4
2026-01-31,13,8150.0,7252.0,0,7567.525062232008,7131.378632285871,7319.347,7049.294468679801,7420.390973068432,7567.525062232008,5
2026-02-01,13,7599.0,7756.0,0,7063.331735084412,6924.871723901603,7112.635,6740.916066644324,7050.818401010806,7063.331735084412,6
2026-02-02,13,6868.0,7727.0,0,6154.372297752401,6510.9166729139,6774.53,6303.331576561153,6252.524357727652,6154.372297752401,0
2026-02-03,13,6784.0,7545.0,0,6135.653870715457,6666.462744353188,6745.597,6394.257060986942,6212.798715146399,6135.653870715457,1
2026-02-04,13,7017.0,7642.0,0,6460.50238441623,6887.243669811896,7016.3174,6734.776015153363,6542.056945559613,6460.50238441623,2
2026-02-05,13,7140.0,7150.0,0,6540.52834114925,6926.093018472068,6869.7666,6780.132474500079,6566.117494304865,6540.52834114925,3
2026-02-06,13,7672.0,6869.0,0,6655.526019634799,6995.942088444831,6932.738,6742.951952202172,6657.7631838471325,6655.526019634799,4
2026-02-07,13,7962.0,7305.0,0,7097.458788353549,6926.435558139806,7265.5977,7086.897112938088,6981.249758624354,7097.458788353549,5
2026-02-08,13,7270.0,7294.0,0,6746.496657289273,6797.258570770559,6896.945,6706.431257361674,6748.857220899055,6746.496657289273,6
2026-02-09,13,6335.0,6525.0,0,6048.726044613546,6402.900017578453,6577.0474,6248.712194170015,6126.538896007679,6048.726044613546,0
2026-02-10,13,6202.0,6163.0,1,5931.7376004190255,6439.075719803208,6633.493,6312.979669657664,6010.412648975534,5852.310128516998,1
2026-02-11,13,5613.0,6140.0,1,6375.476073935658,6926.080158830318,6831.0615,6494.660231663868,6417.769779449564,6318.546777061009,2
2026-02-12,13,5468.0,5747.0,1,6417.361873870537,6784.384631875492,6749.66,6332.461526157104,6482.558130628645,6360.836789210909,3
2026-02-13,13,5134.0,5995.0,1,6498.105584854345,6960.148656456171,6771.807,6525.515992198182,6541.768051669635,6441.147457262484,4
2026-02-14,13,4464.0,6622.0,1,5868.8846481712435,6007.2106365123955,6717.1484,6184.090885380058,5645.027383711408,5806.554499251046,5
2026-02-15,13,3936.0,7363.0,1,6008.305488380455,5345.183485437664,6533.0947,6126.032604023254,5198.366656752255,5961.948056321522,6
2026-02-16,13,3518.0,7109.0,1,4324.214897394097,4652.935034429189,6142.723,5691.366277612658,4219.714290143038,4258.4378837462955,0
2026-02-17,13,5271.0,6926.0,1,6255.280003751414,6382.328612532167,6131.6216,6440.947072351738,6273.424805625331,6194.9957849710645,1
2026-02-18,13,6585.0,6924.0,1,6856.368159549641,7064.120377915757,6833.1924,6747.242785519169,7006.306367946097,6796.085886678044,2
2026-02-19,13,7980.0,7607.0,1,7004.510969509534,7054.20666941656,6997.087,6693.583432613302,7061.233150835454,6943.511293128713,3
2026-02-20,13,7881.0,7133.0,1,7304.343986617611,7350.354615371863,7357.1753,7339.323294791872,7252.69186158781,7237.955573182466,4
2026-02-21,13,7988.0,7662.0,1,7475.979591778464,7389.400533702861,7435.892,7548.854262470766,7489.903604688979,7405.671056538129,5
2026-02-22,13,7699.0,8234.0,1,7214.46678430736,7290.518347236368,7320.641,7213.156992004873,7162.975119996518,7155.727021309562,6
2026-02-23,13,7073.0,7736.0,1,6635.840737011494,6609.100897090238,6870.67,7012.0479247174435,6586.205095610261,6619.736401495359,0
2026-02-24,13,6813.0,6807.0,1,6663.690128819028,6838.799052941577,6777.3823,6723.640990486181,6655.65024367327,6666.526060444462,1
2026-02-25,13,6644.0,6847.0,1,7033.7823233569925,7036.0296575593175,6822.894,7101.17514399629,6975.055899511598,7049.815054310337,2
2026-02-26,13,7120.0,7477.0,1,7108.301326556577,6991.553734515169,6844.5815,7120.586451259393,7027.483078065627,7139.504313998958,3
2026-02-27,13,7451.0,7481.0,1,7187.862317064197,7124.964156316828,7028.65,7139.211324853197,7200.419384470612,7212.414396230928,4
2026-02-28,13,7436.0,7283.0,0,6869.599979426813,6985.2951713575,7168.76,6947.9113829372955,6990.198069197447,6869.599979426813,5
2025-09-01,14,6235.0,5716.0,0,5940.150210344035,6109.258775476068,6555.8896,6141.281905612118,6239.707767763095,5940.150210344035,0
2025-09-02,14,6438.0,5318.0,0,6293.080489738759,6231.471445315266,6561.1323,6372.141143289835,6405.077493585079,6293.080489738759,1
2025-09-03,14,6099.0,5642.0,0,6585.432146240867,6455.491377191434,6747.1772,6679.214525168288,6615.435431385078,6585.432146240867,2
2025-09-04,14,6381.0,6592.0,0,6589.502655850821,6600.198355539286,6726.347,6806.996987387735,6672.735667705361,6589.502655850821,3
2025-09-05,14,6805.0,5879.0,0,6912.196527985392,6837.377885433366,6922.0527,7110.400828751865,6923.444324578325,6912.196527985392,4
2025-09-06,14,6992.0,6206.0,0,7195.773618774314,7173.336380223233,7267.7104,7504.958878817752,7347.2153265606,7195.773618774314,5
2025-09-07,14,6196.0,6873.0,0,7155.350954450705,7107.5788351934225,7021.1973,7129.974446847861,7131.04125744521,7155.350954450705,6
2025-09-08,14,5837.0,6384.0,0,6075.677938189627,6611.459405954856,6524.6587,6491.844908752071,6314.254081112181,6075.677938189627,0
2025-09-09,14,6930.0,6238.0,0,6451.123414644096,6587.817546650224,6682.94,6536.152646422783,6506.132101737831,6451.123414644096,1
2025-09-10,14,7497.0,7093.0,0,6794.2970309712,6705.412607084952,6903.3687,6798.3799438207425,6858.909650509452,6794.2970309712,2
2025-09-11,14,6968.0,6822.0,0,6701.37080429346,6740.172515451697,6898.8965,6856.419113724151,6805.719620991666,6701.37080429346,3
2025-09-12,14,7327.0,6720.0,0,7070.141804665122,7140.0008391722395,7159.6323,7198.34875859162,7113.041918772257,7070.141804665122,4
2025-09-13,14,7658.0,6322.0,0,7180.081198401697,7147.658562192206,7278.825,7426.6756843644725,7270.314815110455,7180.081198401697,5
2025-09-14,14,6503.0,6612.0,0,6699.3345865154515,6893.134804684442,6828.1914,6917.070807644364,6734.124427874002,6699.3345865154515,6
2025-09-15,14,6667.0,6007.0,0,6420.150948677309,6711.319686757211,6639.0063,6484.320180548101,6494.381475352948,6420.150948677309,0
2025-09-16,14,6834.0,5843.0,0,6694.0649468740585,6877.299351312065,6791.7603,6749.398069991301,6708.8095321630235,6694.0649468740585,1
2025-09-17,14,7028.0,4131.0,0,6681.076987507898,6798.301402616878,6691.6484,6798.023387384537,6665.745405287671,6681.076987507898,2
2025-09-18,14,7349.0,4384.0,0,6565.594034853938,6738.483265150071,6601.7593,6712.973042665157,6647.0847019667735,6565.594034853938,3
2025-09-19,14,7520.0,5064.0,0,6927.932317397797,6925.119641080187,6804.7207,6960.895342640434,6899.89643790742,6927.932317397797,4
