target_date,horizon,y,lag_365,is_hol,lgbm_l2,lgbm_q,xgb,cat,lgbm_bag,v3_2stage,dow
2025-12-22,17,7093.0,6395.0,1,5476.684214557914,6082.948699340342,6433.3735,6139.734734868344,5683.509497624309,5493.640392350239,0
2025-12-23,17,7555.0,6302.0,1,6042.441287329002,6355.007168468659,6622.869,6585.294318722178,6199.098560350368,6080.019656424974,1
2025-12-24,17,7797.0,6996.0,1,5912.323696614479,6497.355982321168,6670.9683,6713.848616103226,6284.459392150093,5937.733623982771,2
2025-12-25,17,7698.0,7222.0,1,5650.994742198076,6510.748637509804,6700.055,6291.985002289201,5974.663007587071,5601.267866406309,3
2025-12-26,17,7525.0,6837.0,1,6816.732094867435,6833.448648707499,6858.4927,6900.688983019855,6764.195619478676,6838.887458446643,4
2025-12-27,17,7422.0,7647.0,1,7547.895708641494,7541.231225461417,7615.5083,7370.515675020443,7401.413146562901,7589.535714832061,5
2025-12-28,17,6980.0,8028.0,1,6876.157530397121,7159.2299962357665,7014.151,6578.358486752503,6806.9842365649665,6879.41657861249,6
2025-12-29,17,6611.0,7179.0,0,6377.365031101858,6610.499526573077,6532.028,6341.937578189889,6153.246146713005,6377.365031101858,0
2025-12-30,17,6646.0,6325.0,0,6348.318148725477,6708.539782610792,6723.5537,6421.7211315228315,6041.673113727061,6348.318148725477,1
2025-12-31,17,7274.0,7011.0,0,6539.723979911564,6626.080169453139,6617.4956,6609.464381945617,6309.13566919075,6539.723979911564,2
2026-01-01,17,8575.0,7464.0,1,6967.094775234887,6969.957706198634,6823.9956,6727.52574973284,6660.655680987044,6956.543874985518,3
2026-01-02,17,8139.0,6686.0,0,7154.046724910299,7145.245636608213,7203.871,7025.9437460663175,7037.493992934077,7154.046724910299,4
2026-01-03,17,7427.0,6999.0,0,7429.595091222476,7586.543134732871,7543.5493,7129.605866301231,7413.535482462791,7429.595091222476,5
2026-01-04,17,7185.0,8150.0,0,6894.9745025229695,6882.476793375765,6951.6465,6695.961410626002,6724.054274908119,6894.9745025229695,6
2026-01-05,17,6956.0,7555.0,0,6523.114072424692,6709.949856633765,6535.0786,6289.660399685852,6266.7338265018925,6523.114072424692,0
2026-01-06,17,7450.0,7501.0,0,6791.928635425658,6843.0013500267,6749.7744,6630.097048213851,6662.3742822410995,6791.928635425658,1
2026-01-07,17,7838.0,7766.0,0,6403.481358105722,6913.914771542023,6991.7866,6784.165316157339,6692.915114771488,6403.481358105722,2
2026-01-08,17,7573.0,7363.0,0,6258.163384828482,6824.097332047096,6865.789,6725.900434466465,6672.21074438603,6258.163384828482,3
2026-01-09,17,7618.0,7244.0,0,7233.285200934719,7072.475236741266,7159.948,6991.406219607387,7143.3603790813695,7233.285200934719,4
2026-01-10,17,8129.0,7362.0,0,7952.72325700074,7676.304791081862,7650.2134,7439.8522765010175,7774.024345895959,7952.72325700074,5
2026-01-11,17,7581.0,8310.0,0,7029.684399502068,7191.000670568269,6912.8457,6952.189321322088,7143.181781997286,7029.684399502068,6
2026-01-12,17,7155.0,7507.0,0,6546.857755289041,6515.724659787187,6466.426,6089.2355736358,6397.2168647133285,6546.857755289041,0
2026-01-13,17,7364.0,6842.0,0,6464.540201527242,6553.184667243544,6590.8345,6318.980172819425,6479.417359257403,6464.540201527242,1
2026-01-14,17,7456.0,7028.0,0,6705.521928859901,6685.775480384733,6821.935,6534.696144358928,6663.699686959801,6705.521928859901,2
2026-01-15,17,7300.0,7065.0,0,6761.291167293689,6764.24116397345,6807.2803,6807.918924077499,6779.955773591612,6761.291167293689,3
2026-01-16,17,7527.0,6883.0,0,7104.524860901548,6935.440570655902,7153.594,7019.643190238023,7002.823420137384,7104.524860901548,4
2026-01-17,17,7859.0,7450.0,0,7708.334911217709,7731.124573227569,7753.358,7447.437801119146,7752.589893260761,7708.334911217709,5
2026-01-18,17,7561.0,7652.0,0,7138.343161247316,7146.354822875719,7168.6187,6881.295192185637,7197.318703591438,7138.343161247316,6
2026-01-19,17,6881.0,6955.0,0,6072.976183601709,6612.182943100576,6528.5474,6131.681411605395,5898.789492099885,6072.976183601709,0
2026-01-20,17,7234.0,6102.0,0,6255.525426693661,6678.937813903245,6637.4946,6269.890480336801,6111.532267499458,6255.525426693661,1
2026-01-21,17,7520.0,6130.0,0,6558.8829920297,6733.800986780156,6703.7173,6512.665443190108,6424.555390960429,6558.8829920297,2
2026-01-22,17,7494.0,5976.0,0,6508.843615746546,6755.641106484104,6769.2534,6509.8064614921295,6519.1769687757815,6508.843615746546,3
2026-01-23,17,7809.0,6206.0,0,6492.8585837902165,6605.010906754044,6881.185,6399.0599764079325,6578.845475331262,6492.8585837902165,4
2026-01-24,17,7915.0,5946.0,0,6781.97265497177,6834.345749716192,7020.947,6648.914520391256,6795.153699842616,6781.97265497177,5
2026-01-25,17,7586.0,5480.0,0,6328.797930858623,6507.231929790669,6665.276,6244.282574525749,6324.570097132677,6328.797930858623,6
2026-01-26,17,7011.0,4576.0,0,6136.163940271009,6193.484510947228,6416.0684,5745.9448273434455,6097.915338018903,6136.163940271009,0
2026-01-27,17,7119.0,3619.0,0,6157.7351062414255,6287.1262527917415,6533.137,6015.056309615419,6164.871100625646,6157.7351062414255,1
2026-01-28,17,7444.0,3331.0,0,6412.322702027701,6350.233022448826,6563.6035,6314.750006330944,6235.804008965894,6412.322702027701,2
2026-01-29,17,7280.0,5335.0,0,6452.508007634255,6367.23357370456,6695.4873,6352.450001238207,6300.506227657676,6452.508007634255,3
2026-01-30,17,7433.0,6264.0,0,6341.886708022243,6550.465169558648,6580.6963,6399.14358251084,6435.26774287868,6341.886708022243,4
2026-01-31,17,8150.0,7252.0,0,7138.158713391571,7022.064522517506,6789.931,6886.383107658928,7271.741463259034,7138.158713391571,5
2026-02-01,17,7599.0,7756.0,0,6729.1056878098525,6736.998482936672,6486.16,6712.825929631431,6844.09933411005,6729.1056878098525,6
2026-02-02,17,6868.0,7727.0,0,5338.396431515655,6390.172115860265,6096.605,5873.519664443017,6002.062900558311,5338.396431515655,0
2026-02-03,17,6784.0,7545.0,0,6180.212743357976,6617.409927912822,6326.1675,6121.040246852695,6166.626343684332,6180.212743357976,1
2026-02-04,17,7017.0,7642.0,0,6301.556956462985,6579.912686827444,6455.766,6532.145374471863,6261.138527575185,6301.556956462985,2
2026-02-05,17,7140.0,7150.0,0,6270.4895374922435,6740.2491851412915,6468.1416,6496.25218471335,6214.533072997315,6270.4895374922435,3
2026-02-06,17,7672.0,6869.0,0,6721.213749441451,6753.685320402018,6734.35,6756.6407826386685,6519.5943279599005,6721.213749441451,4
2026-02-07,17,7962.0,7305.0,0,6969.371536489056,7011.855131739897,6785.377,7152.268100861342,6685.840025555098,6969.371536489056,5
2026-02-08,17,7270.0,7294.0,0,6519.001020396582,6842.200796464176,6409.6772,6613.685925921598,6399.770101589842,6519.001020396582,6
2026-02-09,17,6335.0,6525.0,0,5014.369414392815,6518.868310441549,6137.6035,6140.400638280277,5186.518378493851,5014.369414392815,0
2026-02-10,17,6202.0,6163.0,1,5096.3134961261,6493.481397369153,6411.4746,6437.964279261275,5286.942306226645,5113.097982684717,1
2026-02-11,17,5613.0,6140.0,1,6090.966453716649,6603.350912876627,6539.4546,6611.272120729884,6047.4239671508485,6096.679224809022,2
2026-02-12,17,5468.0,5747.0,1,5833.1238616769215,6482.169589439777,6415.1357,6392.833185156722,5790.694130676816,5868.8864507268845,3
2026-02-13,17,5134.0,5995.0,1,6197.502016477577,6446.370256258847,6330.846,6542.170328890874,6014.7081047436905,6251.7421383089,4
2026-02-14,17,4464.0,6622.0,1,5645.155204574893,5869.762728598514,6428.7764,6664.30019516341,5548.21831777483,5746.739647778762,5
2026-02-15,17,3936.0,7363.0,1,6461.818142437605,5224.920914903194,6360.8623,6308.368138806461,6046.781036666468,6508.992851798141,6
2026-02-16,17,3518.0,7109.0,1,5087.0666563189725,5154.962027811925,5959.8857,6223.08941492869,4909.740611636454,5126.296481346049,0
2026-02-17,17,5271.0,6926.0,1,6338.517001959239,5933.995313223327,6357.2114,6435.697140361024,6236.4995388350335,6409.442007163098,1
2026-02-18,17,6585.0,6924.0,1,6790.432002393528,6587.291080647045,6659.884,6847.4889355733485,6848.080952347732,6849.882488441906,2
2026-02-19,17,7980.0,7607.0,1,6683.698062722111,6602.409658721261,6735.311,7002.682046354646,6775.023350648354,6734.419697393717,3
2026-02-20,17,7881.0,7133.0,1,7361.43014617042,6931.5250052036845,7064.3867,7287.05512302417,7145.891757047552,7414.5731787700015,4
2026-02-21,17,7988.0,7662.0,1,7461.773686165941,7338.683752879926,7297.93,7448.488062828337,7502.531077868661,7510.880201842947,5
2026-02-22,17,7699.0,8234.0,1,7404.117022215463,7293.3751586321105,7254.88,7061.209683309838,7420.797272906213,7448.589399841818,6
2026-02-23,17,7073.0,7736.0,1,6327.114407476247,6858.427341976105,6696.6885,6719.422114583728,6496.709313454128,6334.400639569355,0
2026-02-24,17,6813.0,6807.0,1,6244.703857393036,6617.249039682304,6581.206,6608.633973839566,6197.26591646967,6261.445610213864,1
2026-02-25,17,6644.0,6847.0,1,6631.882561486067,6915.306695026595,6771.7793,6707.402376801118,6822.110532600712,6703.293008681357,2
2026-02-26,17,7120.0,7477.0,1,6694.406060329053,6728.907644756539,6769.27,6852.420173199997,6783.676171117874,6707.4125442014165,3
2026-02-27,17,7451.0,7481.0,1,7103.419182623428,7088.07865729245,7202.986,7149.518476265372,6985.092629773263,7128.756070376519,4
2026-02-28,17,7436.0,7283.0,0,7047.933941129434,7207.262692973744,7374.135,7244.389752623963,7076.217302382156,7047.933941129434,5
2026-03-01,17,7091.0,7870.0,0,7240.859998316544,7292.444534146172,7136.3047,7329.586271950104,7384.964570751835,7240.859998316544,6
2026-03-02,17,6255.0,7022.0,0,6083.712830099564,6439.771267713612,6529.6665,6342.905001956799,6303.734333297179,6083.712830099564,0
2026-03-03,17,5836.0,7295.0,0,6121.387471522024,6643.841044449614,6417.862,6473.41056098201,6308.238255778974,6121.387471522024,1
2026-03-04,17,5808.0,7199.0,0,6455.632271650242,6772.36510053488,6574.159,6537.021339608177,6522.4099012172455,6455.632271650242,2
2026-03-05,17,6099.0,7107.0,0,6543.334581239109,6750.8890150563175,6607.2485,6639.26702558986,6562.998103836886,6543.334581239109,3
2026-03-06,17,6804.0,6898.0,0,6870.974917457755,6959.177152985027,6946.964,6823.954207969884,6830.201028566996,6870.974917457755,4
2026-03-07,17,7626.0,7746.0,0,7852.468706645886,7558.357577944555,7431.662,7290.985689412601,7797.223714006014,7852.468706645886,5
2026-03-08,17,7092.0,7849.0,0,7512.698026987026,7319.383860427434,7242.897,7176.883141919395,7589.260296042235,7512.698026987026,6
2026-03-09,17,6789.0,7348.0,0,6933.218721642049,7042.001681836248,7034.4326,6747.387909980237,6931.964958776561,6933.218721642049,0
2026-03-10,17,6851.0,7111.0,0,6799.096013242829,7127.801364864505,6969.1885,7023.9552443841785,6928.6569897744,6799.096013242829,1
2026-03-11,17,6909.0,7133.0,0,6447.702427634089,7178.513256767194,7192.2627,6977.524527186361,6490.07586189561,6447.702427634089,2
2026-03-12,17,6995.0,7565.0,0,7501.882528038508,7266.38770311826,7263.062,7209.2328011032405,7422.718381588395,7501.882528038508,3
2026-03-13,17,7478.0,7111.0,0,7435.293015826062,7297.759239280921,7310.4375,7340.035832526888,7398.987335453586,7435.293015826062,4
2026-03-14,17,8041.0,6638.0,0,7723.957235768302,7579.352679424231,7575.757,7635.10448889995,7696.322388043957,7723.957235768302,5
2026-03-15,17,7248.0,7262.0,0,7167.476189061533,7317.088453202035,7224.081,7212.058409201454,7268.529630495945,7167.476189061533,6
2026-03-16,17,6605.0,7107.0,0,7019.533334835798,6931.72962419236,6913.328,6839.141424172843,7013.897527319139,7019.533334835798,0
2026-03-17,17,7018.0,6507.0,0,7063.023612773746,6921.283261151735,6835.7114,6866.8799555133855,6906.972361713745,7063.023612773746,1
2026-03-18,17,7236.0,7211.0,0,7186.130154724693,7043.285547580098,7010.0225,7088.809396017263,7069.006300134849,7186.130154724693,2
2026-03-19,17,7244.0,7791.0,0,7448.963584185417,7197.9207069388785,7180.1255,7197.58009217248,7298.580730061989,7448.963584185417,3
2026-03-20,17,7336.0,7607.0,0,7425.819812762781,7143.040432038232,7326.797,7334.389257452505,7292.685601620564,7425.819812762781,4
2026-03-21,17,7576.0,7612.0,0,8078.347427932718,7556.009401417136,7610.3096,7651.884564752998,7864.7772754731295,8078.347427932718,5
2026-03-22,17,6941.0,7978.0,0,7272.724214789518,7153.72662700148,7138.7524,7238.923132799375,7204.126428673968,7272.724214789518,6
2026-03-23,17,6779.0,6837.0,0,6638.986977974918,6666.999643095963,6817.9214,6613.936034691675,6769.6701520976685,6638.986977974918,0
2026-03-24,17,6916.0,6832.0,0,6710.423492115252,6735.692640169178,6731.2314,6727.766256787815,6679.095565394826,6710.423492115252,1
2026-03-25,17,6997.0,7046.0,0,6797.0342811189175,6917.3324804598915,6867.9854,6937.134015075645,6806.897577671876,6797.0342811189175,2
2026-03-26,17,6924.0,7312.0,0,6618.581245495135,6731.980772729321,6822.173,6817.051381313235,6931.855227216925,6618.581245495135,3
2026-03-27,17,6814.0,6936.0,0,7134.782105015279,7055.701997863203,6991.9233,7136.0751920857465,7092.163577110969,7134.782105015279,4
2026-03-28,17,7429.0,7674.0,0,7843.8108546176045,7515.258963386561,7613.6343,7610.968893653948,7749.154260285176,7843.8108546176045,5
2026-03-29,17,7101.0,7756.0,0,7096.125838766732,7094.246009157074,7164.4736,7111.381373270631,7009.074680725314,7096.125838766732,6
2026-03-30,17,6459.0,6660.0,0,6588.101500983539,6557.816918601337,6347.661,6526.465458937748,6370.996524132935,6588.101500983539,0
2026-03-31,17,6022.0,5971.0,0,6614.1758655670155,6689.833029509944,6638.684,6486.235671281281,6494.189811812463,6614.1758655670155,1
2025-10-02,18,8537.0,8012.0,1,7083.574289944492,7674.987383654965,7797.263,8064.064485060926,7324.768116640208,7116.631975536996,3
2025-10-03,18,8428.0,7787.0,1,7887.135582462161,7692.49166557978,7955.5103,7947.3260551568255,7928.187621396925,7912.568627948571,4
2025-10-04,18,7964.0,7679.0,1,7779.4188224470345,7739.627021948026,7969.492,7894.123141458076,7730.988763637434,7805.036589697131,5
2025-10-05,18,7425.0,7612.0,1,7544.918232468187,7203.055582354679,7644.0464,7432.17402595485,7187.5528651048235,7608.14747792477,6
2025-10-06,18,6625.0,7318.0,1,5623.769125787964,6458.577619938667,6822.0195,6804.773299036781,5843.936393065541,5641.223501453593,0
2025-10-07,18,6786.0,5565.0,1,5997.831165079202,5722.223504933588,6946.4214,7051.188483973067,6185.534702785165,5972.287950712189,1
2025-10-08,18,6012.0,5113.0,0,7086.153273663871,7161.929066426897,7076.07,6994.071247906638,7111.578845694763,7086.153273663871,2
2025-10-09,18,6156.0,5458.0,0,6731.174095085411,6703.4925709440495,6793.4087,6759.781478580427,6719.942404828475,6731.174095085411,3
2025-10-10,18,6655.0,5671.0,0,7141.173334007895,7230.733025447564,7202.963,7158.289020477304,7094.48346294386,7141.173334007895,4
2025-10-11,18,7427.0,6528.0,0,7302.3118899521005,7402.863149117898,7554.6724,7357.551356970366,7326.53167228969,7302.3118899521005,5
2025-10-12,18,7363.0,7325.0,0,7077.184649744711,7034.993033950281,6969.767,7290.8268838405465,7150.786362059441,7077.184649744711,6
2025-10-13,18,7299.0,6537.0,0,6647.247218772595,6657.047041559672,6505.0347,6409.252478342519,6422.647964103337,6647.247218772595,0
2025-10-14,18,7279.0,6507.0,0,6599.7638158150585,6656.501812973761,6316.07,6481.432141232829,6536.490210858864,6599.7638158150585,1
2025-10-15,18,7258.0,6750.0,0,6161.221549597097,6716.055802138108,6560.7314,6524.341664808821,6421.23926428008,6161.221549597097,2
2025-10-16,18,7640.0,6822.0,0,6922.003709348757,6949.609019555314,6979.7065,6897.78243612338,6972.810386565655,6922.003709348757,3
2025-10-17,18,7867.0,6926.0,0,7175.4303324230805,7235.894401959707,7240.7383,7287.492882268709,7241.720920492058,7175.4303324230805,4
2025-10-18,18,8454.0,7265.0,0,8083.36035205122,7736.236817876889,7839.2217,7737.137085991357,7968.643381934698,8083.36035205122,5
2025-10-19,18,7329.0,7391.0,0,7364.263008584519,7278.370227782635,7272.3174,7207.732098031537,7180.933632643947,7364.263008584519,6
2025-10-20,18,6662.0,7127.0,0,6812.032672434952,6889.412343216819,6829.1606,6745.840153733256,6738.936202915823,6812.032672434952,0
2025-10-21,18,7106.0,6594.0,0,6925.582488498128,6817.785955485277,6848.511,6809.934437355868,6873.527126811484,6925.582488498128,1
2025-10-22,18,7095.0,6428.0,0,6977.407126856771,6812.324421326612,6981.5093,6816.1606975817995,6923.936116117146,6977.407126856771,2
2025-10-23,18,6697.0,6551.0,0,7043.318614408807,6855.880209183375,6904.25,7003.399377722587,6980.743189747642,7043.318614408807,3
2025-10-24,18,7163.0,6855.0,0,7197.64991550532,7132.613113790122,7202.8887,7242.738326237164,7162.176897731617,7197.64991550532,4
2025-10-25,18,7740.0,7090.0,0,7584.904934952464,7577.331623876737,7749.6055,7595.930925406928,7663.237670079258,7584.904934952464,5
2025-10-26,18,7128.0,7869.0,0,6857.536799541222,7143.685505811507,7164.565,7068.544006353854,6960.3493120741505,6857.536799541222,6
2025-10-27,18,6818.0,6784.0,0,6656.229505287984,6660.8291374393875,6698.858,6677.954517114392,6637.362582506784,6656.229505287984,0
2025-10-28,18,7071.0,6256.0,0,6618.816877440721,6741.148427646724,6518.111,6788.627122801951,6680.369838476349,6618.816877440721,1
2025-10-29,18,6900.0,6471.0,0,6414.292133290421,6728.933479879474,6497.1914,6714.59443867504,6567.139501047083,6414.292133290421,2
2025-10-30,18,7076.0,6411.0,0,6201.103672256578,6919.511711222008,6783.8433,6856.066592257136,6498.306510755568,6201.103672256578,3
2025-10-31,18,7184.0,6551.0,0,6457.336547979232,7097.19477396942,6966.795,7077.701492321067,6735.275031303835,6457.336547979232,4
2025-11-01,18,7676.0,6789.0,0,7501.259491805769,7697.475771003665,7508.8423,7548.9948497967,7581.5054899830475,7501.259491805769,5
2025-11-02,18,6696.0,7302.0,0,6892.448628752548,7202.882251472688,6943.8125,7099.938248666341,7073.836413377797,6892.448628752548,6
2025-11-03,18,6228.0,6672.0,0,6976.343200831481,6994.696986824029,6926.0176,6944.973745663874,6897.376409509964,6976.343200831481,0
2025-11-04,18,6604.0,6839.0,0,6908.412184378714,6996.7153555581335,6816.2354,6945.745744741347,6907.569313658779,6908.412184378714,1
2025-11-05,18,6712.0,6925.0,0,6905.584295221125,6915.962370873791,6888.1206,7090.677440762697,6983.5157485958625,6905.584295221125,2
2025-11-06,18,6794.0,6400.0,0,6701.996357814469,6737.432098879019,6695.0127,6852.008871324758,6779.679969783568,6701.996357814469,3
2025-11-07,18,7061.0,7277.0,0,7123.532296206063,7152.219131873663,7088.731,7217.772047422874,7133.779942310289,7123.532296206063,4
2025-11-08,18,7605.0,7252.0,0,7570.055084193805,7550.531587851653,7660.7505,7630.548824010262,7707.190173650521,7570.055084193805,5
2025-11-09,18,7098.0,8059.0,0,7065.704892352622,7364.7635170624235,7263.4697,7163.578684310612,7252.404783149352,7065.704892352622,6
2025-11-10,18,6327.0,7381.0,0,6637.505540307663,7037.262203232182,6671.426,6508.113523163159,6681.157462882303,6637.505540307663,0
2025-11-11,18,6542.0,6556.0,0,6907.511232729406,6844.810383050107,6996.4565,6981.764948113673,6843.588503063496,6907.511232729406,1
2025-11-12,18,6917.0,7440.0,0,6915.443423875323,7078.71227764427,7133.736,6822.083311188417,6923.254601498917,6915.443423875323,2
2025-11-13,18,6881.0,7501.0,0,7036.835074102423,7110.117225858555,7142.214,6932.514226274266,6790.857135419861,7036.835074102423,3
2025-11-14,18,6987.0,7350.0,0,7389.292040582181,7302.211113210388,7383.2124,7023.1144439978,7273.058080574335,7389.292040582181,4
2025-11-15,18,7561.0,7390.0,0,7794.0828244324275,7695.896538537568,7821.434,7604.692139017785,7782.282433143652,7794.0828244324275,5
2025-11-16,18,7269.0,8002.0,0,6917.1990893260945,7352.661391844761,7395.494,7032.3287261221,7058.69640579407,6917.1990893260945,6
2025-11-17,18,6707.0,7082.0,0,6770.088034699793,6850.410541416818,6751.744,6576.366567705029,6861.827141156752,6770.088034699793,0
2025-11-18,18,7043.0,6478.0,0,7041.689365498078,6996.98952690934,6942.7236,6919.830330422187,6989.684588799177,7041.689365498078,1
2025-11-19,18,7422.0,6778.0,0,6925.516249705113,6979.675719188319,6913.425,6985.227858134081,7049.375765593294,6925.516249705113,2
2025-11-20,18,6973.0,7449.0,0,7026.907398216999,6921.585777909836,6988.929,6986.6376429594275,6977.962297058585,7026.907398216999,3
2025-11-21,18,7296.0,7221.0,0,7152.406043395424,7065.970188417962,7143.2373,7034.561457274738,7241.999801954914,7152.406043395424,4
2025-11-22,18,8102.0,7363.0,0,7932.728545748959,7713.632154156111,7889.358,7553.501563256189,7891.23272458575,7932.728545748959,5
2025-11-23,18,7434.0,7919.0,0,7100.4672014783255,7007.727142293488,7003.234,6541.68643822663,6973.500187126935,7100.4672014783255,6
2025-11-24,18,6539.0,6855.0,0,6601.826737928894,6468.150537601283,6499.421,6292.967701930218,6490.560594883979,6601.826737928894,0
2025-11-25,18,6577.0,6672.0,0,6855.34273808082,6650.818986197582,6755.3657,6570.321575506471,6675.425006543664,6855.34273808082,1
2025-11-26,18,6675.0,6852.0,0,6913.325836858087,6876.56017963469,6999.077,6976.241421142115,6732.162571442801,6913.325836858087,2
2025-11-27,18,7067.0,7047.0,0,6971.083565955026,6882.477628897623,6929.9917,6895.858493322121,6796.579131195416,6971.083565955026,3
2025-11-28,18,6911.0,6815.0,0,7176.206213140406,7139.207863772128,7278.7344,7249.72324158678,7129.964079110054,7176.206213140406,4
2025-11-29,18,7115.0,7407.0,0,7933.80911619714,7712.393059286903,7898.9053,7528.263060022141,7923.513975792807,7933.80911619714,5
2025-11-30,18,6783.0,7979.0,0,7479.969537675117,7453.7199989864075,7411.84,7080.4868713063,7362.128282293049,7479.969537675117,6
2025-12-01,18,6588.0,7442.0,0,6187.898215740649,6801.375052974091,6563.198,6422.917213477611,6350.005603105768,6187.898215740649,0
2025-12-02,18,6941.0,6216.0,0,6164.9145190291765,6616.622049776069,6590.168,6295.4787612416085,6378.0518185000465,6164.9145190291765,1
2025-12-03,18,6929.0,6972.0,0,6305.847742370283,6842.8821182406655,6745.813,6765.48607527492,6515.583452324613,6305.847742370283,2
2025-12-04,18,6780.0,6888.0,0,6445.773024576902,6907.051874391518,6830.253,6905.835425523482,6659.088080673019,6445.773024576902,3
2025-12-05,18,7334.0,7047.0,0,7176.963502212413,6943.036266433607,6942.147,7036.47435594576,7151.629085479387,7176.963502212413,4
2025-12-06,18,7769.0,7051.0,0,7977.098528278933,7784.395295692771,7864.0747,7698.748440624091,7901.572787985985,7977.098528278933,5
2025-12-07,18,7446.0,7416.0,0,6783.7116090147465,7418.380881503108,7332.7637,7121.245450607128,6874.270212363926,6783.7116090147465,6
2025-12-08,18,6872.0,7250.0,0,6442.244149276218,6645.616971001795,6790.896,6674.943155354777,6581.495032410865,6442.244149276218,0
2025-12-09,18,6976.0,6242.0,0,6959.753172801986,6882.426934120326,6943.0825,6818.7784482565075,6983.795655284043,6959.753172801986,1
2025-12-10,18,7355.0,6627.0,0,7178.996927187748,7036.726038183301,7125.634,6926.9452585190475,7201.262052728159,7178.996927187748,2
2025-12-11,18,7217.0,6949.0,0,6951.493060316715,6992.206850868441,6848.2373,6790.3978722500815,6791.036952296298,6951.493060316715,3
2025-12-12,18,7575.0,6749.0,0,7122.0220006551945,7151.929803003352,7127.3013,7037.815374779795,7077.900501929099,7122.0220006551945,4
2025-12-13,18,7851.0,7305.0,0,7608.823016108574,7636.744644773573,7750.3022,7540.381307751124,7679.268596455221,7608.823016108574,5
2025-12-14,18,7355.0,7718.0,0,6715.742024825549,7255.5912122328655,7172.125,7084.697084280737,6800.527542032257,6715.742024825549,6
2025-12-15,18,6645.0,6969.0,0,6586.038726323503,6459.826950075826,6492.306,6500.0039487651875,6561.1779469583225,6586.038726323503,0
2025-12-16,18,6883.0,6340.0,0,6662.207461483486,6586.042777982066,6699.624,6659.976386634341,6548.490629547764,6662.207461483486,1
2025-12-17,18,7241.0,6517.0,0,6737.208495349653,6841.619316284642,6790.4756,6809.871848611613,6666.949628621915,6737.208495349653,2
2025-12-18,18,7367.0,6789.0,0,6994.347536653365,6996.498130832116,6915.064,6929.233513509026,6952.866884825241,6994.347536653365,3
2025-12-19,18,7404.0,6387.0,0,7136.124583920102,7109.894144429946,6996.2593,7052.601390589565,7092.776739128578,7136.124583920102,4
2025-12-20,18,7812.0,6716.0,0,7864.910974387662,7547.95472616106,7639.4287,7516.403749588375,7791.150710090876,7864.910974387662,5
2025-12-21,18,7315.0,6960.0,0,6786.462855439573,7051.426341799769,6916.111,6921.067910734983,6841.52994958913,6786.462855439573,6
2025-12-22,18,7093.0,6395.0,1,5636.04345316181,6287.3623450064215,6460.466,6319.390030976361,5842.209678225508,5568.81898735661,0
2025-12-23,18,7555.0,6302.0,1,6292.997628561528,6564.229069857993,6734.145,6729.110844448348,6394.315058872265,6242.854215430127,1
2025-12-24,18,7797.0,6996.0,1,6364.7325264079145,6730.161008707534,6733.9404,6768.962018334467,6478.707950078788,6364.4348876158965,2
2025-12-25,18,7698.0,7222.0,1,5912.289167320865,6297.990856525774,6802.931,6464.866995986023,6044.314883416245,5877.234683128116,3
2025-12-26,18,7525.0,6837.0,1,7094.522768873239,7024.414039799573,7129.343,6854.885195268482,7074.651604716427,7130.131666403493,4
2025-12-27,18,7422.0,7647.0,1,7708.2152423203615,7594.561244282965,7762.9297,7410.372963907661,7662.641959007905,7717.862351979094,5
2025-12-28,18,6980.0,8028.0,1,7247.500594301236,7067.001867878289,7129.3154,6828.550402359986,7093.829386522605,7276.998253958477,6
2025-12-29,18,6611.0,7179.0,0,6738.135233184395,6507.558723200321,6725.2754,6495.100904749221,6634.605545118335,6738.135233184395,0
2025-12-30,18,6646.0,6325.0,0,6768.529503186697,6730.813085734156,6811.215,6613.860861849896,6578.5725662517625,6768.529503186697,1
2025-12-31,18,7274.0,7011.0,0,6897.2506567573855,6558.665633069498,6831.0225,6814.275955219098,6579.629155436919,6897.2506567573855,2
2026-01-01,18,8575.0,7464.0,1,7072.062655027704,6503.124783841466,6957.12,6607.903611324312,6928.136068074357,7084.640020673297,3
2026-01-02,18,8139.0,6686.0,0,7333.971095599513,6986.768539310714,7281.9805,7085.235779927383,7346.2542756335615,7333.971095599513,4
2026-01-03,18,7427.0,6999.0,0,7359.803242102446,7497.26087076643,7472.0947,7402.4412189974455,7478.184834816037,7359.803242102446,5
2026-01-04,18,7185.0,8150.0,0,6992.458539545609,7187.203437796595,7088.4707,6820.989246733066,6995.690726401624,6992.458539545609,6
2026-01-05,18,6956.0,7555.0,0,6573.767516606531,6869.412186048566,6741.03,6472.4180458369265,6431.071014141132,6573.767516606531,0
2026-01-06,18,7450.0,7501.0,0,7008.5071507052335,6886.6888217282085,6794.42,6812.147103789421,6845.809113218577,7008.5071507052335,1
2026-01-07,18,7838.0,7766.0,0,6751.68825529866,6690.38423602257,6768.6973,6822.69355076577,6784.734946754356,6751.68825529866,2
2026-01-08,18,7573.0,7363.0,0,6560.140434748766,6711.325020315253,6846.3267,6735.6350550299685,6602.571698743071,6560.140434748766,3
2026-01-09,18,7618.0,7244.0,0,7333.655233863819,7041.6137649540915,7344.4004,7144.268318076972,7262.749088028413,7333.655233863819,4
2026-01-10,18,8129.0,7362.0,0,7859.607584792955,7738.836792987682,7819.178,7624.337980735486,7829.233555328366,7859.607584792955,5
