target_date,horizon,y,lag_365,is_hol,lgbm_l2,lgbm_q,xgb,cat,lgbm_bag,v3_2stage,dow
2026-05-12,15,6903.0,6179.0,0,6855.4210445301205,6811.753463050427,6908.21,6912.062893081038,6838.417839209479,6855.4210445301205,1
2026-05-13,15,6671.0,6607.0,0,6983.289282079086,7022.648336794082,7011.013,7008.351986166939,6984.218115700431,6983.289282079086,2
2026-05-14,15,6955.0,6881.0,0,7066.920337029871,7174.748188744514,7074.6616,7103.205867801159,7082.407658968157,7066.920337029871,3
2026-05-15,15,6995.0,6513.0,0,7231.254663861476,7257.25109733116,7222.0654,7240.889536910477,7216.37039033123,7231.254663861476,4
2026-05-16,15,7815.0,7172.0,0,7961.790721359325,7890.363364603433,7845.421,7853.859621288432,7927.89738673032,7961.790721359325,5
2026-05-17,15,7158.0,7825.0,0,6946.077855404609,7409.038480963503,7306.8184,7213.731076380046,7007.546549275782,6946.077855404609,6
2026-05-18,15,6839.0,7222.0,0,6281.964468690355,6610.968636019018,6525.6523,6619.310494941958,6391.528043773452,6281.964468690355,0
2026-05-19,15,6924.0,6469.0,0,6322.861921482418,6807.329475760378,6756.716,6819.131673489362,6428.455900379505,6322.861921482418,1
2026-05-20,15,6769.0,6681.0,0,6524.434772123468,6934.708560290839,6969.451,6952.122116429517,6560.695933798913,6524.434772123468,2
2026-05-21,15,6588.0,6789.0,0,6618.801893226669,7044.865798326712,7019.519,6988.682197512171,6704.940368435295,6618.801893226669,3
2026-05-22,15,6874.0,6774.0,0,6751.795324905659,7159.445645418766,7179.0093,7206.811331552181,6822.763029926879,6751.795324905659,4
2026-05-23,15,7710.0,7253.0,0,7476.872364969298,7737.973505568144,7688.4175,7754.473240014391,7562.218693290969,7476.872364969298,5
2026-05-24,15,7045.0,7557.0,0,7203.312024314084,7100.280966375569,7277.848,7169.488116904409,7203.397897902574,7203.312024314084,6
2026-05-25,15,6625.0,7089.0,0,6678.19668586074,6812.871149346173,6859.359,6719.675938154244,6691.420737365258,6678.19668586074,0
2026-05-26,15,6877.0,6557.0,0,6809.622673564574,6830.2487584917135,6792.2007,6746.304184780039,6813.82280108967,6809.622673564574,1
2026-05-27,15,7120.0,6787.0,0,6844.834755277196,6818.997531549987,6787.465,6726.921881911872,6762.309547874964,6844.834755277196,2
2026-05-28,15,6993.0,6669.0,0,6910.277382874391,6922.997744913188,6881.213,6931.957948267852,6854.022287205182,6910.277382874391,3
2026-05-01,16,8653.0,8349.0,1,8104.964629438628,7911.118355217498,7560.572,7801.111398138996,8073.760487261668,8163.932698328855,4
2026-05-02,16,8249.0,8293.0,1,8021.215875918015,8014.552660843603,7946.8027,7803.349800059932,8015.3587843281275,8032.836112654558,5
2026-05-03,16,7780.0,8042.0,1,7643.4773725173745,7499.593149401752,7461.8574,7362.490510292773,7643.153049006792,7680.32682805161,6
2026-05-04,16,7153.0,7302.0,1,6939.115918859471,6876.954787092887,6726.988,6650.624316693034,6966.878031235211,6973.089998698713,0
2026-05-05,16,6694.0,6521.0,1,6808.9565729435535,6736.978819379977,6701.3613,6721.67576961477,6763.974346461905,6848.236211926699,1
2026-05-06,16,6063.0,5434.0,0,6758.248525746631,6800.854799076438,6644.5874,6655.152410990361,6680.287872753203,6758.248525746631,2
2026-05-07,16,6236.0,5558.0,0,6815.838471837105,6818.401808696034,6741.471,6726.0109999545775,6751.682590903634,6815.838471837105,3
2026-05-08,16,6738.0,5714.0,0,7043.366543045967,7048.768506341676,7278.999,7042.862236757987,7001.191120022439,7043.366543045967,4
2026-05-09,16,7120.0,6367.0,0,7083.018601957979,7293.897750042234,7597.674,7380.2218581373345,7114.36216491112,7083.018601957979,5
2026-05-10,16,6714.0,7017.0,0,7223.543008992483,7174.162419292201,7303.4175,7293.632579739423,7163.058242387388,7223.543008992483,6
2026-05-11,16,6780.0,6694.0,0,6687.4447142208855,6600.765846199284,6636.047,6605.457950207708,6717.677221947763,6687.4447142208855,0
2026-05-12,16,6903.0,6179.0,0,6894.228028436613,6834.8379369212125,6933.4497,6724.174675902988,6868.020683987386,6894.228028436613,1
2026-05-13,16,6671.0,6607.0,0,7078.402370489602,6982.733268887752,7069.7197,7025.688026196289,7070.101983413854,7078.402370489602,2
2026-05-14,16,6955.0,6881.0,0,7073.611106274902,7053.104908423633,6995.565,7036.776065986305,7089.3424571177175,7073.611106274902,3
2026-05-15,16,6995.0,6513.0,0,7275.110708605759,7220.332970362484,7239.0635,7288.1302780696,7233.973600366832,7275.110708605759,4
2026-05-16,16,7815.0,7172.0,0,7998.426653188688,7782.183678920298,7775.8735,7835.467563023123,7963.497468312688,7998.426653188688,5
2026-05-17,16,7158.0,7825.0,0,7431.326896605803,7375.982754402129,7308.911,7357.48795015871,7374.660472138458,7431.326896605803,6
2026-05-18,16,6839.0,7222.0,0,6156.79214406906,6505.753284449232,6574.103,6588.234167182954,6280.0317472135,6156.79214406906,0
2026-05-19,16,6924.0,6469.0,0,6182.95671269607,6710.3013216695845,6772.5176,6814.390169001102,6396.738835699279,6182.95671269607,1
2026-05-20,16,6769.0,6681.0,0,6293.68206404063,6878.570559793345,6905.3545,6918.988848198035,6491.302086522061,6293.68206404063,2
2026-05-21,16,6588.0,6789.0,0,6559.641627394841,6911.043432394264,6965.0967,7003.284637338448,6632.842105240667,6559.641627394841,3
2026-05-22,16,6874.0,6774.0,0,6740.601584277418,7196.201794025045,7196.819,7212.4593456191105,6759.160356360048,6740.601584277418,4
2026-05-23,16,7710.0,7253.0,0,7371.746865444008,7763.570465938428,7634.2266,7749.425234196455,7442.955105256345,7371.746865444008,5
2026-05-24,16,7045.0,7557.0,0,6811.93722052605,7235.605525960282,7172.0386,7196.720449709794,6834.445294893609,6811.93722052605,6
2026-05-25,16,6625.0,7089.0,0,6672.0589468484995,6743.67643751726,6710.64,6629.103466345885,6646.7745212954005,6672.0589468484995,0
2026-05-26,16,6877.0,6557.0,0,6745.4386448397745,6686.624069439734,6790.147,6753.4058882585205,6678.821411404006,6745.4386448397745,1
2026-05-27,16,7120.0,6787.0,0,6816.422746013526,6652.869473996893,6744.985,6694.251133394771,6742.974410167341,6816.422746013526,2
2026-05-28,16,6993.0,6669.0,0,6877.164395338916,6855.519278120623,6806.0264,6787.222828747302,6814.36652097966,6877.164395338916,3
2026-05-01,17,8653.0,8349.0,1,8224.25272865559,7768.260044840532,7581.763,7712.220802796315,8124.7057165559245,8309.035111491652,4
2026-05-02,17,8249.0,8293.0,1,8068.128315559942,7967.79327574681,7902.892,7652.891566657453,8100.541975378376,8084.446480532706,5
2026-05-03,17,7780.0,8042.0,1,7630.439751728169,7571.205936980936,7461.715,7395.42950082464,7706.48475880187,7656.42371145666,6
2026-05-04,17,7153.0,7302.0,1,7013.1750372185925,6855.593762716967,6854.4956,6747.632226809097,7042.568998237129,7006.497043443,0
2026-05-05,17,6694.0,6521.0,1,6758.022060968221,6851.918216556312,6803.045,6676.051077866065,6798.61403305925,6802.734073169306,1
2026-05-06,17,6063.0,5434.0,0,6519.271144168748,6749.086239357613,6688.8916,6755.046702528512,6563.446612482573,6519.271144168748,2
2026-05-07,17,6236.0,5558.0,0,6640.8068385962415,6746.606010468749,6778.5264,6779.009124115586,6682.332593182214,6640.8068385962415,3
2026-05-08,17,6738.0,5714.0,0,6819.0346935572525,7011.089671362015,7144.8096,7157.47540202567,6866.805599005674,6819.0346935572525,4
2026-05-09,17,7120.0,6367.0,0,6959.126656468208,7310.223946854697,7481.508,7193.08980168174,7037.758219671032,6959.126656468208,5
2026-05-10,17,6714.0,7017.0,0,7096.546784150646,7213.029873824701,7307.4756,7245.8873584186795,7120.676156045832,7096.546784150646,6
2026-05-11,17,6780.0,6694.0,0,6637.576659741964,6675.668076967377,6774.8154,6629.960040014824,6698.672387132802,6637.576659741964,0
2026-05-12,17,6903.0,6179.0,0,6811.426727941295,6886.95886054139,6968.6187,6806.835909553848,6850.957869695082,6811.426727941295,1
2026-05-13,17,6671.0,6607.0,0,6998.032665867278,7030.261511313449,7125.374,6976.257270387347,7032.883514124439,6998.032665867278,2
2026-05-14,17,6955.0,6881.0,0,7174.021848931511,7200.133833916614,7177.9067,7030.221967270579,7218.918173041075,7174.021848931511,3
2026-05-15,17,6995.0,6513.0,0,7306.134249493653,7224.673823681499,7305.125,7175.122343484362,7323.068576233271,7306.134249493653,4
2026-05-16,17,7815.0,7172.0,0,7978.7998105583,7826.829897210772,7802.2534,7803.91548998671,7973.214530155002,7978.7998105583,5
2026-05-17,17,7158.0,7825.0,0,7352.513327350869,7447.731467935541,7385.432,7295.431454897608,7397.5346279646465,7352.513327350869,6
2026-05-18,17,6839.0,7222.0,0,6776.029928811667,6603.637455194937,6645.063,6722.514259151494,6754.0604784735,6776.029928811667,0
2026-05-19,17,6924.0,6469.0,0,6536.564561449841,6828.1344647935275,6838.868,6792.095943103738,6621.7863865996305,6536.564561449841,1
2026-05-20,17,6769.0,6681.0,0,6513.343416338126,6918.965659962812,6853.6494,6908.949894134684,6570.49632345263,6513.343416338126,2
2026-05-21,17,6588.0,6789.0,0,6674.96316877402,6987.990311258502,6954.66,6963.312744682482,6729.54121861493,6674.96316877402,3
2026-05-22,17,6874.0,6774.0,0,6836.551486106914,7194.109985272956,7166.1997,7232.782060827721,6894.197820570921,6836.551486106914,4
2026-05-23,17,7710.0,7253.0,0,7505.942333984945,7686.936552658751,7756.9253,7733.854604996751,7557.8921028080695,7505.942333984945,5
2026-05-24,17,7045.0,7557.0,0,6892.668897691947,7171.627075801593,7168.114,7195.838641879115,6911.325553345599,6892.668897691947,6
2026-05-25,17,6625.0,7089.0,0,6427.893586182119,6656.625407297343,6618.9683,6637.881180912878,6494.195420992178,6427.893586182119,0
2026-05-26,17,6877.0,6557.0,0,6755.256087915721,6681.3383196942905,6666.866,6622.540282437543,6684.833933726142,6755.256087915721,1
2026-05-27,17,7120.0,6787.0,0,6601.306732974817,6667.69332103801,6656.005,6677.4347563669235,6601.173638282344,6601.306732974817,2
2026-05-28,17,6993.0,6669.0,0,6680.429296317026,6693.6460558593835,6696.823,6714.026555755168,6660.377853408268,6680.429296317026,3
2026-05-01,18,8653.0,8349.0,1,8152.48374372074,7787.533086584229,7864.8984,8017.3724032392565,8085.1656893052395,8230.14934918649,4
2026-05-02,18,8249.0,8293.0,1,7993.633186873114,7943.265300651187,7910.5527,7810.099978301247,8007.504558009291,8066.317435191596,5
2026-05-03,18,7780.0,8042.0,1,7564.335665434223,7695.342615200664,7482.3413,7444.234248895811,7581.586039334402,7627.731520996226,6
2026-05-04,18,7153.0,7302.0,1,7015.376749274549,6879.645596875721,6818.887,6706.329260453934,7025.005138419576,7066.038268120677,0
2026-05-05,18,6694.0,6521.0,1,6902.133235712451,6885.953929035507,6946.954,6838.1560977170375,6832.677649649694,6990.384451505903,1
2026-05-06,18,6063.0,5434.0,0,6592.066744740115,6823.256494243295,6680.3755,6714.643183051985,6537.790719424484,6592.066744740115,2
2026-05-07,18,6236.0,5558.0,0,6603.311939353138,6808.769660998512,6739.5737,6767.68373343872,6662.25509613935,6603.311939353138,3
2026-05-08,18,6738.0,5714.0,0,6840.81362945676,7003.281381603987,7076.219,7103.060757690568,6826.460489580571,6840.81362945676,4
2026-05-09,18,7120.0,6367.0,0,7094.486063225473,7350.089173548509,7458.7554,7361.362029621574,7108.085552582765,7094.486063225473,5
2026-05-10,18,6714.0,7017.0,0,7183.161265073584,7267.911589828186,7307.7886,7344.608098501959,7145.556257719054,7183.161265073584,6
2026-05-11,18,6780.0,6694.0,0,6731.610849424426,6808.352682067269,6735.984,6623.520602743761,6720.839003822999,6731.610849424426,0
2026-05-12,18,6903.0,6179.0,0,6659.663472992907,6840.706085878197,6911.816,6824.309749037331,6745.24733981182,6659.663472992907,1
2026-05-13,18,6671.0,6607.0,0,7004.9934254238715,7041.648547257849,7101.308,7062.070616284633,7018.905534011406,7004.9934254238715,2
2026-05-14,18,6955.0,6881.0,0,7090.458047403467,7114.135528389127,7114.1606,7056.903217434979,7103.016169568269,7090.458047403467,3
2026-05-15,18,6995.0,6513.0,0,7290.410342496242,7256.289708575755,7286.869,7245.9758093910295,7270.775823940015,7290.410342496242,4
2026-05-16,18,7815.0,7172.0,0,7958.330568402114,7855.150675977618,7791.093,7734.014949599282,7893.014946504166,7958.330568402114,5
2026-05-17,18,7158.0,7825.0,0,7365.636971699816,7354.345768102826,7344.762,7317.336746038606,7373.4308523710315,7365.636971699816,6
2026-05-18,18,6839.0,7222.0,0,6622.375145316702,6647.232201439903,6667.763,6606.680206154897,6571.767331112035,6622.375145316702,0
2026-05-19,18,6924.0,6469.0,0,6904.388103445573,6961.745244848153,6939.0317,6908.173689512658,6929.505656664627,6904.388103445573,1
2026-05-20,18,6769.0,6681.0,0,6782.733422073573,6911.3798579539425,6891.819,6919.487158735225,6800.305542281512,6782.733422073573,2
2026-05-21,18,6588.0,6789.0,0,6881.199898034844,6927.030371062694,7052.243,7076.051970394303,6968.537324536056,6881.199898034844,3
2026-05-22,18,6874.0,6774.0,0,7004.654377456275,7113.6869937797255,7144.227,7209.684001820538,7058.345236797027,7004.654377456275,4
2026-05-23,18,7710.0,7253.0,0,7644.857242281485,7752.693748079169,7739.472,7789.586219144399,7735.354458928578,7644.857242281485,5
2026-05-24,18,7045.0,7557.0,0,7020.292034688291,7147.477935940526,7202.4536,7204.660372538502,7103.678043723087,7020.292034688291,6
2026-05-25,18,6625.0,7089.0,0,6440.063513696274,6569.816874735475,6580.5894,6612.479128817414,6588.424127647354,6440.063513696274,0
2026-05-26,18,6877.0,6557.0,0,6462.372950824429,6631.098328983917,6633.1333,6581.146061501293,6562.962450553474,6462.372950824429,1
2026-05-27,18,7120.0,6787.0,0,6445.499102775985,6636.371762923843,6618.236,6705.0495690588,6471.555705815287,6445.499102775985,2
2026-05-28,18,6993.0,6669.0,0,6598.094810815429,6749.554586726024,6693.4873,6728.179591397019,6707.644490601809,6598.094810815429,3
2026-05-01,19,8653.0,8349.0,1,8173.432621970545,7953.778250607349,7756.505,7657.564577774807,8077.3301096524,8238.45725176307,4
2026-05-02,19,8249.0,8293.0,1,7954.34556531248,7998.346921267196,7835.8774,7790.133169123814,8003.575096163625,8017.447380141256,5
2026-05-03,19,7780.0,8042.0,1,7709.2397725134915,7559.785393365147,7509.543,7381.885615185388,7681.574819910475,7764.513094055053,6
2026-05-04,19,7153.0,7302.0,1,6963.114122522494,6928.757975458224,6835.373,6799.585741992851,7038.585542824275,7065.025713516234,0
2026-05-05,19,6694.0,6521.0,1,6776.742260651469,6765.121947427235,6892.567,6739.529372343895,6753.584303970343,6823.070091479165,1
2026-05-06,19,6063.0,5434.0,0,6333.9539020086,6733.639159441213,6550.7964,6777.1696755370895,6459.863004430398,6333.9539020086,2
2026-05-07,19,6236.0,5558.0,0,6515.08184835428,6784.69064400518,6635.1343,6827.426572997889,6593.988259384928,6515.08184835428,3
2026-05-08,19,6738.0,5714.0,0,6713.558227322964,7082.195888064246,7043.017,7143.428453099035,6804.150182942238,6713.558227322964,4
2026-05-09,19,7120.0,6367.0,0,7047.901007942111,7308.00326244129,7459.1143,7168.186201930577,7063.618276188969,7047.901007942111,5
2026-05-10,19,6714.0,7017.0,0,7149.360044519472,7282.868012267852,7260.223,7272.332165019389,7123.771932625724,7149.360044519472,6
2026-05-11,19,6780.0,6694.0,0,6718.606872376238,6691.501835305712,6783.4067,6720.519670979048,6733.393930017453,6718.606872376238,0
2026-05-12,19,6903.0,6179.0,0,6834.037867354967,6875.737442281378,6992.358,6913.025889374943,6801.6585495721365,6834.037867354967,1
2026-05-13,19,6671.0,6607.0,0,7048.121578400287,7030.171652474924,7108.833,7085.3733442974835,7010.9972171401105,7048.121578400287,2
2026-05-14,19,6955.0,6881.0,0,7147.474749017431,7190.6596074501595,7186.0645,7150.011873499356,7099.859189273196,7147.474749017431,3
2026-05-15,19,6995.0,6513.0,0,7274.032026869206,7226.549079233787,7311.2593,7261.217490999364,7290.888960446345,7274.032026869206,4
2026-05-16,19,7815.0,7172.0,0,7917.463234039402,7824.225280020595,7921.2217,7868.577540451212,7885.837135927202,7917.463234039402,5
2026-05-17,19,7158.0,7825.0,0,7335.297068553375,7162.05371745921,7309.277,7217.369795386628,7373.462145390654,7335.297068553375,6
2026-05-18,19,6839.0,7222.0,0,6743.839385216451,6620.1710429508,6642.2935,6693.376169299006,6728.45010574285,6743.839385216451,0
2026-05-19,19,6924.0,6469.0,0,6783.630641027791,6816.409487082615,6738.6357,6785.582587002775,6709.606682451563,6783.630641027791,1
2026-05-20,19,6769.0,6681.0,0,6981.926083735672,7054.725670872891,7000.06,7008.581243616762,6994.055704574716,6981.926083735672,2
2026-05-21,19,6588.0,6789.0,0,6989.38041365466,7081.946092694113,7068.7856,6978.528018822491,7052.2523899368125,6989.38041365466,3
2026-05-22,19,6874.0,6774.0,0,7101.825101075033,7277.016145265884,7276.2876,7236.778720757878,7138.86822703113,7101.825101075033,4
2026-05-23,19,7710.0,7253.0,0,7646.989850781011,7818.65073705753,7753.726,7782.8646721658,7741.696302447596,7646.989850781011,5
2026-05-24,19,7045.0,7557.0,0,7077.0971235603465,7153.621855976489,7256.594,7201.8454106898325,7122.899898863886,7077.0971235603465,6
2026-05-25,19,6625.0,7089.0,0,6554.6604725729085,6567.67367995869,6589.1772,6584.207802340638,6602.306281719022,6554.6604725729085,0
2026-05-26,19,6877.0,6557.0,0,6682.355238954153,6556.789885304902,6639.736,6623.658644662195,6653.4606334388845,6682.355238954153,1
2026-05-27,19,7120.0,6787.0,0,6444.049390442224,6500.596797021356,6413.801,6681.809421907919,6607.099271750444,6444.049390442224,2
2026-05-28,19,6993.0,6669.0,0,6700.832219359501,6774.939775004598,6708.607,6766.6947055420305,6731.989628723538,6700.832219359501,3
2026-05-01,20,8653.0,8349.0,1,8052.07416069073,7646.255595338369,7514.367,7929.139756504525,8094.076575431973,8110.459006992618,4
2026-05-02,20,8249.0,8293.0,1,7979.0669142209,7956.507202208695,7946.1865,7935.992766446186,8093.951688559669,8041.250371388849,5
2026-05-03,20,7780.0,8042.0,1,7650.855476720616,7678.81703481157,7467.8936,7446.618296003766,7661.601320390232,7717.226140362323,6
2026-05-04,20,7153.0,7302.0,1,7000.973236049671,6868.030842892742,6954.043,6843.577362298926,7063.958550484737,7035.4867731941795,0
2026-05-05,20,6694.0,6521.0,1,6751.066280815465,6806.90843878567,6961.0713,6820.71185491446,6804.418038654403,6787.410384627005,1
2026-05-06,20,6063.0,5434.0,0,6270.900442457446,6730.199002407405,6655.348,6792.883276681418,6442.532582239294,6270.900442457446,2
2026-05-07,20,6236.0,5558.0,0,6476.968714161489,6773.934172880596,6729.622,6819.753633655136,6608.109623082975,6476.968714161489,3
2026-05-08,20,6738.0,5714.0,0,6636.92847232994,7096.750759698006,7116.1064,7046.094477253321,6776.601047082094,6636.92847232994,4
2026-05-09,20,7120.0,6367.0,0,6862.303110471459,7328.389735325874,7397.8604,7325.465445876204,6923.641595727226,6862.303110471459,5
2026-05-10,20,6714.0,7017.0,0,7200.764623191543,7312.525600279753,7241.093,7241.918637388349,7113.560309318461,7200.764623191543,6
2026-05-11,20,6780.0,6694.0,0,6774.627534939682,6628.66135588077,6723.0312,6689.744897308826,6721.890809059525,6774.627534939682,0
2026-05-12,20,6903.0,6179.0,0,6828.01165464943,6791.387747029157,7018.39,6837.325963203986,6812.765788883754,6828.01165464943,1
2026-05-13,20,6671.0,6607.0,0,7061.319034629877,7101.359379622922,7164.2515,7079.240547494642,7059.320335430889,7061.319034629877,2
2026-05-14,20,6955.0,6881.0,0,7124.357848891192,7138.54259899274,7223.6504,7091.315634236721,7089.013099139629,7124.357848891192,3
2026-05-15,20,6995.0,6513.0,0,7188.208954023788,7269.928731447102,7258.6123,7214.758197949298,7128.561827032835,7188.208954023788,4
2026-05-16,20,7815.0,7172.0,0,7884.334732440479,7818.91769174324,7906.5205,7817.910704745307,7860.971918544856,7884.334732440479,5
2026-05-17,20,7158.0,7825.0,0,7380.9421124456485,7436.334504131542,7373.378,7279.808362807378,7374.757879408346,7380.9421124456485,6
2026-05-18,20,6839.0,7222.0,0,6786.877309987,6636.713095396705,6733.9946,6685.870174145397,6789.206939611823,6786.877309987,0
2026-05-19,20,6924.0,6469.0,0,6894.096204931612,6795.934560912168,6807.914,6738.24546703386,6864.479462883988,6894.096204931612,1
2026-05-20,20,6769.0,6681.0,0,6917.145672468252,6881.08692894789,6867.4805,6632.682117598345,6924.650912659813,6917.145672468252,2
2026-05-21,20,6588.0,6789.0,0,7123.6827074346,7110.056987223471,7116.7773,7053.4173889153235,7138.632990123083,7123.6827074346,3
2026-05-22,20,6874.0,6774.0,0,7065.638000125694,7188.445157273076,7230.8022,7274.1333029783655,7103.022729468316,7065.638000125694,4
2026-05-23,20,7710.0,7253.0,0,7750.379153153814,7769.465426418342,7781.4585,7804.51819527238,7781.254623462749,7750.379153153814,5
2026-05-24,20,7045.0,7557.0,0,7121.026443327908,7173.868721409133,7249.952,7192.062927139414,7150.346012036767,7121.026443327908,6
2026-05-25,20,6625.0,7089.0,0,6553.838007307294,6607.968284350921,6688.3237,6621.212962448162,6593.042846375995,6553.838007307294,0
2026-05-26,20,6877.0,6557.0,0,6695.605397004708,6647.2495070508785,6627.5493,6697.656996013765,6641.317866724473,6695.605397004708,1
2026-05-27,20,7120.0,6787.0,0,6444.14690730861,6593.897155837404,6600.548,6711.779416367943,6552.111558211302,6444.14690730861,2
2026-05-28,20,6993.0,6669.0,0,6589.524441425604,6703.7049271850865,6705.2295,6801.723842550835,6634.51222451776,6589.524441425604,3
2026-05-01,21,8653.0,8349.0,1,7955.554832770016,7763.493281283018,7531.739,7682.441026744327,7824.616722811938,8007.644688687972,4
2026-05-02,21,8249.0,8293.0,1,7859.375727250559,8019.3266389797245,7905.0146,7747.294084701075,7992.443132000227,7879.540114207,5
2026-05-03,21,7780.0,8042.0,1,7594.377784471612,7572.9298791490955,7419.0005,7354.8747405450495,7618.963341857135,7581.5684202905695,6
2026-05-04,21,7153.0,7302.0,1,6997.930348889918,6874.870426050325,6934.29,6821.162282285736,7018.390339224324,6984.888245382822,0
2026-05-05,21,6694.0,6521.0,1,6709.307340762724,6707.427287380535,6861.946,6715.1394198665375,6747.867693136039,6678.576969971689,1
2026-05-06,21,6063.0,5434.0,0,6153.068426384115,6677.669186571137,6558.137,6677.939794045024,6309.944256386997,6153.068426384115,2
2026-05-07,21,6236.0,5558.0,0,6437.221369989973,6742.116392159992,6550.7617,6776.629935396356,6482.267298976772,6437.221369989973,3
2026-05-08,21,6738.0,5714.0,0,6747.094638828452,7020.264613498427,6984.82,7074.268633029661,6769.178694144105,6747.094638828452,4
2026-05-09,21,7120.0,6367.0,0,6838.575068076102,7200.935854067928,7469.4683,7329.445815318573,6965.308668700437,6838.575068076102,5
2026-05-10,21,6714.0,7017.0,0,7129.095255690298,7139.703964074052,7196.9097,7104.984221709523,7092.962483207569,7129.095255690298,6
2026-05-11,21,6780.0,6694.0,0,6581.064550051482,6549.399359573676,6593.4385,6536.666025289043,6563.70220444081,6581.064550051482,0
2026-05-12,21,6903.0,6179.0,0,6746.6415890182825,6768.4656507109485,6840.3193,6739.483747275709,6736.315494156145,6746.6415890182825,1
2026-05-13,21,6671.0,6607.0,0,7022.386733010621,7036.374192756052,7036.9116,6946.986294073326,7053.183810235319,7022.386733010621,2
2026-05-14,21,6955.0,6881.0,0,7150.220690441486,7047.147878505884,7077.7456,6976.522620353569,7164.404765132225,7150.220690441486,3
2026-05-15,21,6995.0,6513.0,0,7134.637919503731,7141.159293443509,7261.0996,7208.9432068157885,7103.460487743944,7134.637919503731,4
2026-05-16,21,7815.0,7172.0,0,7911.553773084153,7808.998515620124,7836.5957,7802.149645409132,7904.278976505174,7911.553773084153,5
2026-05-17,21,7158.0,7825.0,0,7394.689178418003,7425.090379584602,7409.159,7359.191477577034,7382.776992515083,7394.689178418003,6
2026-05-18,21,6839.0,7222.0,0,6789.395764020278,6698.050774202881,6831.0864,6735.816093533506,6802.256363783211,6789.395764020278,0
2026-05-19,21,6924.0,6469.0,0,6828.009760423253,6757.6566402624985,6887.285,6696.469934052653,6824.629248271393,6828.009760423253,1
2026-05-20,21,6769.0,6681.0,0,6949.853556259157,7031.6024718355575,6959.1772,6990.664347855886,7001.352140443978,6949.853556259157,2
2026-05-21,21,6588.0,6789.0,0,7026.890315032776,7005.223962131394,6947.3066,6988.00000605983,7065.477408543262,7026.890315032776,3
2026-05-22,21,6874.0,6774.0,0,7187.164694310345,7263.754512561405,7166.9336,7198.625805128555,7185.158083443792,7187.164694310345,4
2026-05-23,21,7710.0,7253.0,0,7774.274500795112,7708.555418057579,7654.054,7674.658002564883,7785.335965291649,7774.274500795112,5
2026-05-24,21,7045.0,7557.0,0,7210.725342957797,7291.991528313607,7251.904,7236.357627346425,7182.336009025297,7210.725342957797,6
2026-05-25,21,6625.0,7089.0,0,6568.8753018630405,6539.748977813612,6630.866,6615.851522667119,6532.244947566156,6568.8753018630405,0
2026-05-26,21,6877.0,6557.0,0,6725.232723450127,6562.744335072298,6738.6064,6693.1278531691705,6689.867010429913,6725.232723450127,1
2026-05-27,21,7120.0,6787.0,0,6828.64213335102,6727.122272105285,6853.9653,6784.829674297306,6818.17202233286,6828.64213335102,2
2026-05-28,21,6993.0,6669.0,0,6659.87598213837,6771.700008289802,6688.5947,6814.356826396979,6544.213281629677,6659.87598213837,3
2026-05-01,22,8653.0,8349.0,1,7901.9697249178835,7748.080704407089,7843.7764,7831.935992868479,7704.815408403335,7930.139692189529,4
2026-05-02,22,8249.0,8293.0,1,7899.907922790764,7731.810072079088,7841.814,7750.729949573779,7866.051497397409,7925.842455647927,5
2026-05-03,22,7780.0,8042.0,1,7471.054698932761,7512.0503882797675,7527.9214,7378.25112893916,7474.644518695102,7515.938594321051,6
2026-05-04,22,7153.0,7302.0,1,7082.884882588854,6789.528111948583,6881.813,6654.056318794553,7030.40917295503,7139.90772137848,0
2026-05-05,22,6694.0,6521.0,1,6671.351334499879,6716.324224299689,6710.858,6499.9125127574525,6676.370836713667,6701.603701905026,1
2026-05-06,22,6063.0,5434.0,0,6221.928492791866,6521.459952225736,6523.41,6582.718233115774,6388.039207072655,6221.928492791866,2
2026-05-07,22,6236.0,5558.0,0,6446.573769846221,6544.448494278507,6586.6133,6708.3417558616475,6546.847626201874,6446.573769846221,3
2026-05-08,22,6738.0,5714.0,0,6757.036299344264,6932.59830207531,6991.6836,6984.914820776111,6843.3461903358775,6757.036299344264,4
2026-05-09,22,7120.0,6367.0,0,6824.291381291668,7123.623420874916,7378.672,7199.83167350051,6963.138328280323,6824.291381291668,5
2026-05-10,22,6714.0,7017.0,0,7202.978442650031,7252.066362074253,7289.7007,7189.683105380587,7156.798704535955,7202.978442650031,6
2026-05-11,22,6780.0,6694.0,0,6525.816146734229,6540.206994204761,6627.3477,6563.495036861272,6516.109884830075,6525.816146734229,0
2026-05-12,22,6903.0,6179.0,0,6740.609393916319,6747.778943068132,6808.033,6736.032333246352,6690.6659635349,6740.609393916319,1
2026-05-13,22,6671.0,6607.0,0,7046.8366983281,6962.034695064529,7056.6494,6980.595285866673,6992.579703446125,7046.8366983281,2
2026-05-14,22,6955.0,6881.0,0,7105.319734653459,7069.315210883475,7068.4834,7089.419228348125,7126.227949152645,7105.319734653459,3
2026-05-15,22,6995.0,6513.0,0,7144.474658336887,7154.344624091494,7239.0293,7189.854529934545,7125.172464333734,7144.474658336887,4
2026-05-16,22,7815.0,7172.0,0,7798.53589701668,7756.31741514275,7734.948,7736.887175961498,7831.80248891268,7798.53589701668,5
2026-05-17,22,7158.0,7825.0,0,7288.7817571102005,7422.257891607503,7414.7354,7357.449263043103,7304.512279665817,7288.7817571102005,6
