target_date,horizon,y,lag_365,is_hol,lgbm_l2,lgbm_q,xgb,cat,lgbm_bag,v3_2stage,dow
2026-04-12,15,7188.0,7765.0,0,7049.944374691562,7002.459809192671,6981.6074,7059.02846137315,6977.708924794089,7049.944374691562,6
2026-04-13,15,6645.0,7177.0,0,6638.921387958794,6751.060346858049,6409.245,6752.28800710342,6678.282259151129,6638.921387958794,0
2026-04-14,15,7135.0,6528.0,0,6788.727989760919,6923.216923239561,6787.6226,6892.121091106109,6756.16343484836,6788.727989760919,1
2026-04-15,15,7167.0,6804.0,0,6951.949450840588,6959.02653589865,6960.047,6947.538807746031,6973.657900595673,6951.949450840588,2
2026-04-16,15,7122.0,7242.0,0,7013.095166692264,7020.701977365397,6978.7646,6953.59714424691,7120.210803044888,7013.095166692264,3
2026-04-17,15,7299.0,6806.0,0,7081.637430199689,7064.837824605715,7089.786,7012.230828737552,7146.9353305901195,7081.637430199689,4
2026-04-18,15,7958.0,7631.0,0,7832.530285877189,7626.511066867083,7683.3735,7546.3409393285565,7690.63863635092,7832.530285877189,5
2026-04-19,15,7374.0,8675.0,0,7161.56281872427,7207.789793076612,7165.2544,7170.120961336267,7089.06963570273,7161.56281872427,6
2026-04-20,15,6813.0,7872.0,0,5974.49942752197,6667.492169589624,6656.079,6558.810055298145,6288.009162234032,5974.49942752197,0
2026-04-21,15,7027.0,6681.0,0,6631.4015291042,6681.743511412496,6630.963,6577.099836653345,6613.024464719342,6631.4015291042,1
2026-04-22,15,7141.0,6165.0,0,6651.625507167673,6564.608258941973,6576.978,6519.916680162345,6651.771347728718,6651.625507167673,2
2026-04-23,15,7310.0,6246.0,0,6677.351555265816,6683.884375129414,6578.509,6617.854659949642,6719.38758871971,6677.351555265816,3
2026-04-24,15,7058.0,6607.0,0,6839.102408824847,6985.065488815348,6953.131,6908.603069006071,6802.324932047428,6839.102408824847,4
2026-04-25,15,7699.0,7243.0,0,7725.819133697907,7508.1510278813,7529.429,7434.892199154251,7677.492769848279,7725.819133697907,5
2026-04-26,15,6881.0,7590.0,0,7216.544363181972,7181.403151613739,7053.8237,7156.457268141383,7190.931299288773,7216.544363181972,6
2026-04-27,15,6179.0,7028.0,0,6627.314115606385,6532.639023520606,6510.1655,6592.507392077579,6597.887280409835,6627.314115606385,0
2026-04-28,15,6576.0,6282.0,0,6603.034610763748,6520.840364400458,6618.1675,6568.544859292325,6604.443820568093,6603.034610763748,1
2026-04-01,16,6286.0,6047.0,0,6343.443729277159,6701.551655566322,6489.6665,6712.125955154495,6238.624254633793,6343.443729277159,2
2026-04-02,16,6375.0,6218.0,0,6551.557094926242,6873.088952371425,6454.913,6872.011892219401,6502.926513513284,6551.557094926242,3
2026-04-03,16,6704.0,6169.0,1,6809.252561888862,7069.653458796818,6943.591,7159.6787464247,6798.066254170178,6804.175420500774,4
2026-04-04,16,6754.0,6909.0,1,7726.923290975545,7432.443956663835,7606.566,7711.565146251559,7530.9862039739355,7693.719529147004,5
2026-04-05,16,7075.0,7175.0,1,7093.514950943887,7362.09464214257,7003.365,7301.581058991816,7137.597398548222,7095.408332406978,6
2026-04-06,16,6349.0,5644.0,1,6062.119706602365,6356.8102231706125,6237.3955,6385.1745437968175,6090.226669189654,6092.0006899397285,0
2026-04-07,16,6310.0,5625.0,0,6119.798287100171,6432.573395324539,6277.6455,6491.537207778016,6167.4908830805425,6119.798287100171,1
2026-04-08,16,6629.0,6425.0,0,6671.102856132264,6994.726161222041,6658.905,6897.279050535921,6714.7622597289,6671.102856132264,2
2026-04-09,16,6709.0,6391.0,0,6872.499805544391,6943.482302455543,6789.756,6956.001905916529,6837.721414143831,6872.499805544391,3
2026-04-10,16,7046.0,6538.0,0,7039.824003045794,7030.717626894577,6873.9873,7086.831937549272,6992.303925702894,7039.824003045794,4
2026-04-11,16,7719.0,7218.0,0,7657.220531572387,7520.4320262646615,7359.8887,7584.839370349711,7585.045813274657,7657.220531572387,5
2026-04-12,16,7188.0,7765.0,0,7283.080799198352,7017.618818231722,7073.793,7100.11835759766,7142.64041000593,7283.080799198352,6
2026-04-13,16,6645.0,7177.0,0,6625.553587133983,6653.73591521807,6443.7246,6589.679267471119,6693.035967541119,6625.553587133983,0
2026-04-14,16,7135.0,6528.0,0,6775.608260865309,6845.608264678468,6876.1987,6799.674185188035,6824.8290956137125,6775.608260865309,1
2026-04-15,16,7167.0,6804.0,0,7038.1432270252635,7031.86463175561,7053.2803,6983.601872743685,6973.482298838667,7038.1432270252635,2
2026-04-16,16,7122.0,7242.0,0,7142.8916499782645,7030.022725866536,7031.5933,6899.837371672679,7187.35878704428,7142.8916499782645,3
2026-04-17,16,7299.0,6806.0,0,7082.2923952976125,7060.364892587113,7192.8447,6955.77333567035,7127.679626322435,7082.2923952976125,4
2026-04-18,16,7958.0,7631.0,0,7815.909124775083,7684.806613178952,7770.5684,7540.382284761994,7849.234671455907,7815.909124775083,5
2026-04-19,16,7374.0,8675.0,0,6986.509299388172,7155.348004764396,7205.7275,7098.875248314719,7114.790798501531,6986.509299388172,6
2026-04-20,16,6813.0,7872.0,0,6626.303605175702,6735.794148565725,6660.0376,6601.696346149891,6725.730563518485,6626.303605175702,0
2026-04-21,16,7027.0,6681.0,0,5854.184562897571,6614.384642812925,6524.848,6305.800890175617,6189.568690988435,5854.184562897571,1
2026-04-22,16,7141.0,6165.0,0,5794.589815833261,6620.205048661944,6565.6094,6668.722304699492,6001.475909808601,5794.589815833261,2
2026-04-23,16,7310.0,6246.0,0,6155.678607747721,6707.679055204357,6542.587,6343.742314583171,6376.068771759387,6155.678607747721,3
2026-04-24,16,7058.0,6607.0,0,6488.877269621562,7055.924047225004,6970.613,6822.16099372429,6691.426862940977,6488.877269621562,4
2026-04-25,16,7699.0,7243.0,0,7242.502842613196,7661.940711933989,7615.815,7382.971323545505,7638.303541871125,7242.502842613196,5
2026-04-26,16,6881.0,7590.0,0,7124.651593178371,7212.439757822255,7117.314,7084.95898539491,7162.779460806301,7124.651593178371,6
2026-04-27,16,6179.0,7028.0,0,6038.537937962332,6517.383724360057,6540.1157,6396.378498491866,6160.358968782512,6038.537937962332,0
2026-04-28,16,6576.0,6282.0,0,6495.98051768952,6506.206055570792,6643.9463,6595.113215744583,6533.271883291193,6495.98051768952,1
2026-04-01,17,6286.0,6047.0,0,6231.5626176339065,6549.5932943365615,6433.0195,6577.058339383099,6183.659730599828,6231.5626176339065,2
2026-04-02,17,6375.0,6218.0,0,6490.995967093842,6835.534062625905,6620.031,6870.821604148357,6530.712290669838,6490.995967093842,3
2026-04-03,17,6704.0,6169.0,1,6887.052095206246,6873.077116806163,6941.928,7174.123590724045,6847.421726071203,6902.328401258671,4
2026-04-04,17,6754.0,6909.0,1,7682.588052459379,7549.019914376982,7559.7676,7730.02084272893,7686.075778101837,7675.38680544827,5
2026-04-05,17,7075.0,7175.0,1,7141.910421557085,7319.535444490287,7179.468,7470.369059081741,7303.231660424149,7152.939553249404,6
2026-04-06,17,6349.0,5644.0,1,6203.874800116463,6502.450835998624,6422.639,6475.838274433113,6233.345350336923,6135.935180459523,0
2026-04-07,17,6310.0,5625.0,0,6130.948507003659,6392.465953492656,6528.937,6536.959437852626,6246.284044074574,6130.948507003659,1
2026-04-08,17,6629.0,6425.0,0,6582.280003125984,6840.402498233907,6647.6196,6830.774657430619,6643.06357944048,6582.280003125984,2
2026-04-09,17,6709.0,6391.0,0,6671.36741268499,6847.236774945524,6808.7417,6819.039594138441,6740.501199178175,6671.36741268499,3
2026-04-10,17,7046.0,6538.0,0,6950.511385568298,7082.1391845739245,6959.4214,7050.176284579345,6938.089427241652,6950.511385568298,4
2026-04-11,17,7719.0,7218.0,0,7604.181486475863,7506.927518135436,7375.7583,7564.387891471204,7573.488395094365,7604.181486475863,5
2026-04-12,17,7188.0,7765.0,0,7101.8545612567095,6999.429129589995,6968.304,7174.115032297255,7030.4425278515655,7101.8545612567095,6
2026-04-13,17,6645.0,7177.0,0,6666.627214627346,6588.839805136769,6520.811,6653.923975872439,6664.458074516532,6666.627214627346,0
2026-04-14,17,7135.0,6528.0,0,6823.799205288839,6765.831229086965,6885.528,6855.2780250078695,6817.342868686458,6823.799205288839,1
2026-04-15,17,7167.0,6804.0,0,6935.87538444705,7024.496673919253,7023.7217,6876.167272573175,6830.6954356093365,6935.87538444705,2
2026-04-16,17,7122.0,7242.0,0,7117.727810616554,7043.611959641282,7128.22,7007.077971675721,7045.687258181267,7117.727810616554,3
2026-04-17,17,7299.0,6806.0,0,7194.113502605213,7153.134305410875,7132.818,7075.509074581268,7081.957656744776,7194.113502605213,4
2026-04-18,17,7958.0,7631.0,0,7834.027631262726,7693.701664301086,7745.922,7681.9385154595375,7793.809226829258,7834.027631262726,5
2026-04-19,17,7374.0,8675.0,0,7150.65645554963,7318.13384858919,7175.182,7345.536863886503,7204.973526045407,7150.65645554963,6
2026-04-20,17,6813.0,7872.0,0,6635.172913358537,6583.540037500999,6584.1865,6671.706941713011,6564.8342309488735,6635.172913358537,0
2026-04-21,17,7027.0,6681.0,0,6602.370240409086,6511.075295597501,6579.4907,6574.361575355212,6597.553168772356,6602.370240409086,1
2026-04-22,17,7141.0,6165.0,0,6168.84657854927,6523.732123222895,6593.795,6509.108201867587,6174.866670230738,6168.84657854927,2
2026-04-23,17,7310.0,6246.0,0,6330.523711712418,6577.035067440072,6577.8955,6721.642667303509,6343.807699167001,6330.523711712418,3
2026-04-24,17,7058.0,6607.0,0,6565.366013861931,7017.607209532968,6972.013,6930.318737510734,6662.143395318838,6565.366013861931,4
2026-04-25,17,7699.0,7243.0,0,7586.287496450367,7688.433287807118,7692.2847,7617.240330484984,7631.216407661907,7586.287496450367,5
2026-04-26,17,6881.0,7590.0,0,7130.659652638416,7206.260512990913,7156.003,7122.9020088548305,7128.791695229816,7130.659652638416,6
2026-04-27,17,6179.0,7028.0,0,6289.374524977207,6472.718126207627,6576.2134,6420.552917981843,6299.939110126955,6289.374524977207,0
2026-04-28,17,6576.0,6282.0,0,6307.603634623707,6437.762712969231,6540.686,6456.777339586615,6303.660572428293,6307.603634623707,1
2026-04-01,18,6286.0,6047.0,0,6236.028394496794,6786.742539525459,6683.559,6640.9777078335965,6408.305860130487,6236.028394496794,2
2026-04-02,18,6375.0,6218.0,0,6304.823471534052,6772.534144923331,6638.1064,6762.287963211554,6454.5627957010975,6304.823471534052,3
2026-04-03,18,6704.0,6169.0,1,6813.597361739916,7115.657544409513,7006.489,6995.448365161214,6972.284420116094,6831.293117366362,4
2026-04-04,18,6754.0,6909.0,1,7745.577755759084,7522.398190885205,7626.02,7713.730772067021,7762.071171551682,7744.286122014889,5
2026-04-05,18,7075.0,7175.0,1,7034.8599888621675,7404.750438666926,7145.616,7368.048171134408,7304.218319485176,7057.744716224648,6
2026-04-06,18,6349.0,5644.0,1,6210.134146155485,6618.914587190671,6335.328,6606.490699037679,6253.036718442127,6210.282987296538,0
2026-04-07,18,6310.0,5625.0,0,6273.737566781514,6684.0862714930445,6531.94,6681.405956539108,6262.095835812538,6273.737566781514,1
2026-04-08,18,6629.0,6425.0,0,6702.772606696754,6953.834486447035,6872.8745,6908.147665264575,6767.3191109318495,6702.772606696754,2
2026-04-09,18,6709.0,6391.0,0,6809.441402928212,6940.245068910974,6848.2285,6943.0301469599235,6909.932535697205,6809.441402928212,3
2026-04-10,18,7046.0,6538.0,0,7039.900812871018,7165.0887263415,7005.868,7086.67973411163,7104.443525874521,7039.900812871018,4
2026-04-11,18,7719.0,7218.0,0,7631.884250127357,7665.820168985111,7358.3813,7591.786289672646,7592.127523460821,7631.884250127357,5
2026-04-12,18,7188.0,7765.0,0,7143.609389767245,7174.702725418696,6986.5806,7160.035798025187,7093.978000988376,7143.609389767245,6
2026-04-13,18,6645.0,7177.0,0,6689.835090894926,6612.230019434265,6426.644,6653.972287865678,6722.368620299356,6689.835090894926,0
2026-04-14,18,7135.0,6528.0,0,6871.709150580035,6812.715333633054,6908.3945,6857.959597322354,6875.997404271736,6871.709150580035,1
2026-04-15,18,7167.0,6804.0,0,7165.217341229046,6973.899102533354,7054.0474,6989.727912601446,7120.03947525836,7165.217341229046,2
2026-04-16,18,7122.0,7242.0,0,7227.735129595943,6947.671886822608,7054.431,6914.615153164227,7144.619768420453,7227.735129595943,3
2026-04-17,18,7299.0,6806.0,0,7276.305558769109,7061.727880381746,7215.3804,7027.144590830738,7105.22777474592,7276.305558769109,4
2026-04-18,18,7958.0,7631.0,0,7838.183712130337,7486.6262874546055,7361.7114,7389.525614242223,7658.760888422661,7838.183712130337,5
2026-04-19,18,7374.0,8675.0,0,7126.190032337492,7315.476662672282,7210.9106,7322.332481704373,7213.81396236457,7126.190032337492,6
2026-04-20,18,6813.0,7872.0,0,6582.6700922558475,6695.70435957602,6510.2607,6608.0589157175145,6610.753012374942,6582.6700922558475,0
2026-04-21,18,7027.0,6681.0,0,5908.1817038427835,6599.32375652859,6340.9233,6598.847572671174,6154.128551149348,5908.1817038427835,1
2026-04-22,18,7141.0,6165.0,0,6195.1643191385265,6603.4891596350735,6443.2964,6645.138638474395,6389.0373185059025,6195.1643191385265,2
2026-04-23,18,7310.0,6246.0,0,6667.296932275253,6521.938560417464,6399.672,6770.695010420456,6721.582873686103,6667.296932275253,3
2026-04-24,18,7058.0,6607.0,0,7018.919429684703,6992.406874092103,6936.796,6982.304252961667,6982.732679198122,7018.919429684703,4
2026-04-25,18,7699.0,7243.0,0,7568.291928529002,7637.509135230977,7490.2593,7487.9558734141565,7580.125685933311,7568.291928529002,5
2026-04-26,18,6881.0,7590.0,0,7002.114602193346,7136.766914883577,7073.86,7009.117239882197,7116.30142861496,7002.114602193346,6
2026-04-27,18,6179.0,7028.0,0,6277.948048067577,6485.936586111717,6402.409,6412.9329035916835,6279.15824984029,6277.948048067577,0
2026-04-28,18,6576.0,6282.0,0,6376.998295709195,6524.07677565373,6343.972,6339.36721698309,6436.892881430872,6376.998295709195,1
2026-04-01,19,6286.0,6047.0,0,6442.546731078055,6728.387535058139,6464.205,6556.551183682556,6453.722192136229,6442.546731078055,2
2026-04-02,19,6375.0,6218.0,0,6551.058097543205,6791.723829839291,6639.6074,6763.838820399486,6715.356008414518,6551.058097543205,3
2026-04-03,19,6704.0,6169.0,1,6783.443825859576,7002.975772269378,6849.1133,7017.877636552627,6812.1860992448155,6793.044069969822,4
2026-04-04,19,6754.0,6909.0,1,7536.564931255128,7480.904383691848,7623.7905,7512.508742906666,7635.434783288695,7538.895605646797,5
2026-04-05,19,7075.0,7175.0,1,7106.200015667379,7524.979353886525,7218.8833,7355.191274150563,7371.525639207368,7105.518763558186,6
2026-04-06,19,6349.0,5644.0,1,6184.396513592977,6601.348700916244,6303.0083,6528.205877000665,6281.204035855554,6139.837922896265,0
2026-04-07,19,6310.0,5625.0,0,6061.381670170743,6562.417769530316,6286.6665,6527.296376419401,6137.802193423603,6061.381670170743,1
2026-04-08,19,6629.0,6425.0,0,6699.380021153466,6986.448597252769,6806.0273,6879.631661532834,6777.540125526052,6699.380021153466,2
2026-04-09,19,6709.0,6391.0,0,6745.593923858934,6916.877896649366,6873.604,6897.058945747708,6858.897954396333,6745.593923858934,3
2026-04-10,19,7046.0,6538.0,0,7111.484455310469,7151.808481721483,6889.4517,7069.950843317337,7091.876803098675,7111.484455310469,4
2026-04-11,19,7719.0,7218.0,0,7743.733333317245,7576.027219886183,7404.668,7627.843206347524,7736.759745850551,7743.733333317245,5
2026-04-12,19,7188.0,7765.0,0,7273.7129856319625,7177.794542272413,7033.008,7172.318299097197,7141.9432076617895,7273.7129856319625,6
2026-04-13,19,6645.0,7177.0,0,6743.814928559174,6749.508926563659,6538.073,6675.009979222549,6744.930317083861,6743.814928559174,0
2026-04-14,19,7135.0,6528.0,0,6927.1307975973505,6923.526065709676,6960.4546,6857.605547962271,6912.328316827067,6927.1307975973505,1
2026-04-15,19,7167.0,6804.0,0,7101.454406507644,7081.310901252227,7059.4966,7025.920575832769,7084.724209741828,7101.454406507644,2
2026-04-16,19,7122.0,7242.0,0,7269.881478319809,7183.500255960201,7139.9185,7148.906587371326,7314.281924402236,7269.881478319809,3
2026-04-17,19,7299.0,6806.0,0,7381.120520287404,7373.9209098044985,7201.9023,7228.864699900037,7286.958894126699,7381.120520287404,4
2026-04-18,19,7958.0,7631.0,0,7990.31720467729,7826.063664009682,7846.694,7592.529928335582,7894.782903927422,7990.31720467729,5
2026-04-19,19,7374.0,8675.0,0,7206.850317670907,7238.521043232177,7144.478,7257.8190269843935,7293.285329985382,7206.850317670907,6
2026-04-20,19,6813.0,7872.0,0,6669.964394194769,6688.011236514191,6493.1157,6693.627465216774,6676.610608318096,6669.964394194769,0
2026-04-21,19,7027.0,6681.0,0,5996.614045600797,6493.039258248177,6351.6094,6515.064114597995,6158.492868531931,5996.614045600797,1
2026-04-22,19,7141.0,6165.0,0,5736.90427565711,6502.866200002956,6276.302,6421.775661665099,5762.622702369597,5736.90427565711,2
2026-04-23,19,7310.0,6246.0,0,6692.164079722942,6594.086799515903,6569.449,6710.10541319265,6675.252578951241,6692.164079722942,3
2026-04-24,19,7058.0,6607.0,0,7038.595026735203,7072.59874158375,6943.6562,6918.797830008056,7033.015528364306,7038.595026735203,4
2026-04-25,19,7699.0,7243.0,0,7642.838695445724,7726.88234736717,7601.0317,7512.053243018117,7753.72085417007,7642.838695445724,5
2026-04-26,19,6881.0,7590.0,0,6985.848828988455,7192.974858807577,6987.4014,7038.233943793112,7159.480360461872,6985.848828988455,6
2026-04-27,19,6179.0,7028.0,0,6607.925700510628,6538.730426866152,6482.2153,6519.54667620868,6538.675485388903,6607.925700510628,0
2026-04-28,19,6576.0,6282.0,0,6268.180618709426,6597.967548762623,6421.476,6429.785367069399,6293.493047585976,6268.180618709426,1
2026-04-01,20,6286.0,6047.0,0,6432.25110193971,6726.73013937669,6681.321,6552.825949147667,6425.089244235412,6432.25110193971,2
2026-04-02,20,6375.0,6218.0,0,6521.375698222672,6938.968468849095,6805.5044,6761.109463861625,6703.971248777104,6521.375698222672,3
2026-04-03,20,6704.0,6169.0,1,6772.975499150853,7065.32613775119,6951.418,7086.771145647505,6888.102598402591,6808.403834201686,4
2026-04-04,20,6754.0,6909.0,1,7635.661888021169,7301.405769654044,7635.805,7578.150938572276,7540.676577721963,7672.451760741878,5
2026-04-05,20,7075.0,7175.0,1,7184.083322677994,7257.649076082828,7198.947,7371.194801225099,7254.797423722011,7195.319002661132,6
2026-04-06,20,6349.0,5644.0,1,6351.653595897798,6429.53837469413,6505.2974,6560.157130362531,6216.006668519455,6330.30295853483,0
2026-04-07,20,6310.0,5625.0,0,6136.9589465418585,6488.749633672382,6506.293,6478.9526367319895,6131.144022361509,6136.9589465418585,1
2026-04-08,20,6629.0,6425.0,0,6552.313648302368,6851.99995856966,6761.192,6754.434451726557,6677.734884688362,6552.313648302368,2
2026-04-09,20,6709.0,6391.0,0,6843.998020968937,6877.719720453072,6777.25,6915.115000042766,6890.468435649259,6843.998020968937,3
2026-04-10,20,7046.0,6538.0,0,6942.701235534075,6974.1805569028975,7088.5693,7156.711596370248,7047.39580198487,6942.701235534075,4
2026-04-11,20,7719.0,7218.0,0,7672.0395404541605,7475.016896299591,7519.4604,7608.594351107672,7643.62235211362,7672.0395404541605,5
2026-04-12,20,7188.0,7765.0,0,7070.831117184243,7151.907671389222,7005.8926,7146.313276249637,7110.3971469601265,7070.831117184243,6
2026-04-13,20,6645.0,7177.0,0,6719.562433378036,6843.965400907254,6608.8296,6698.482847913123,6754.00461640675,6719.562433378036,0
2026-04-14,20,7135.0,6528.0,0,6904.292737695516,6850.869166815021,6877.996,6877.3560994167565,6887.132165837734,6904.292737695516,1
2026-04-15,20,7167.0,6804.0,0,7141.05418077223,6936.890943398098,6975.5796,7036.854006552514,7082.824490980173,7141.05418077223,2
2026-04-16,20,7122.0,7242.0,0,7275.892172546535,7156.856969715689,7121.54,7169.419564299947,7290.002856511885,7275.892172546535,3
2026-04-17,20,7299.0,6806.0,0,7301.604324142251,7243.06072956417,7313.1255,7163.338522304367,7270.16632476667,7301.604324142251,4
2026-04-18,20,7958.0,7631.0,0,7809.118904793161,7727.125763150472,7753.64,7718.392852467459,7701.850824085017,7809.118904793161,5
2026-04-19,20,7374.0,8675.0,0,7046.689937496253,7331.08530865126,7122.759,7239.777883280767,7191.196580519841,7046.689937496253,6
2026-04-20,20,6813.0,7872.0,0,6722.846269201569,6684.205307055751,6692.721,6688.039744393878,6679.1449130711735,6722.846269201569,0
2026-04-21,20,7027.0,6681.0,0,6242.994184070032,6596.80251214916,6547.254,6613.13466763879,6546.04994664188,6242.994184070032,1
2026-04-22,20,7141.0,6165.0,0,6148.998342481334,6499.3322621147545,6454.6416,6530.244865328151,6365.898994700249,6148.998342481334,2
2026-04-23,20,7310.0,6246.0,0,6342.50671161079,6541.622314757531,6406.635,6628.1131917484145,6607.562628577994,6342.50671161079,3
2026-04-24,20,7058.0,6607.0,0,6831.253627318465,6946.15205720007,6915.1587,6963.43520001411,6932.274864158392,6831.253627318465,4
2026-04-25,20,7699.0,7243.0,0,7554.264713002045,7703.3393537958855,7467.9165,7407.358344097398,7704.909218127975,7554.264713002045,5
2026-04-26,20,6881.0,7590.0,0,7181.567673957259,7288.892768595383,7080.6807,7185.0537151449835,7197.194516312232,7181.567673957259,6
2026-04-27,20,6179.0,7028.0,0,6357.215927987596,6549.898672743364,6514.668,6460.460942381051,6542.282644151997,6357.215927987596,0
2026-04-28,20,6576.0,6282.0,0,6190.143544341605,6524.877313978794,6571.31,6470.9803761680905,6386.078765449555,6190.143544341605,1
2026-04-01,21,6286.0,6047.0,0,6443.576445276476,6610.946418051842,6644.0034,6628.309448134818,6415.664916736846,6443.576445276476,2
2026-04-02,21,6375.0,6218.0,0,6623.879185831352,6693.330701098949,6791.222,6748.209817512076,6705.740888379427,6623.879185831352,3
2026-04-03,21,6704.0,6169.0,1,6940.128786775603,6675.463731182425,7132.922,6954.895495587409,6963.902638866731,6946.678505793634,4
2026-04-04,21,6754.0,6909.0,1,7685.410480296496,7427.470959157063,7629.699,7526.822849685915,7621.437308853994,7689.005396316849,5
2026-04-05,21,7075.0,7175.0,1,7304.982684158991,7057.425503274591,7136.0557,7279.623853139735,7236.405299911009,7331.7331692818925,6
2026-04-06,21,6349.0,5644.0,1,6296.3099905654635,6536.751388040418,6528.715,6708.320533154153,6213.197042420327,6313.217601432767,0
2026-04-07,21,6310.0,5625.0,0,6278.753832890607,6576.2677844351965,6325.325,6498.473925542316,6203.893803251068,6278.753832890607,1
2026-04-08,21,6629.0,6425.0,0,6841.616689542558,6805.172703986501,6679.563,6797.099681366038,6754.515749458214,6841.616689542558,2
2026-04-09,21,6709.0,6391.0,0,6920.52372736218,6840.603661968739,6704.694,6858.563158555779,6847.076535668885,6920.52372736218,3
2026-04-10,21,7046.0,6538.0,0,7264.805802189349,7037.1169711565,7137.3545,7110.717852959597,7121.745006726761,7264.805802189349,4
2026-04-11,21,7719.0,7218.0,0,7484.791765778741,7563.9276857035575,7506.5615,7667.0576781316895,7513.77275939033,7484.791765778741,5
2026-04-12,21,7188.0,7765.0,0,6971.1340183431075,7021.876669667604,7019.873,7064.818875497558,7027.615857461101,6971.1340183431075,6
2026-04-13,21,6645.0,7177.0,0,6793.311799979854,6679.924097629538,6646.055,6707.844874908526,6707.2030556247955,6793.311799979854,0
2026-04-14,21,7135.0,6528.0,0,6820.43357504148,6755.247291254471,6825.459,6770.19938910075,6802.366372354532,6820.43357504148,1
2026-04-15,21,7167.0,6804.0,0,7102.287821267023,6939.768755175271,6990.0938,6997.291826583544,7086.593294526709,7102.287821267023,2
2026-04-16,21,7122.0,7242.0,0,7267.295830548093,7094.580374711595,7045.899,7138.607569655644,7249.929721199518,7267.295830548093,3
2026-04-17,21,7299.0,6806.0,0,7474.963701571352,7237.208851814243,7305.851,7284.707709342655,7361.240721479083,7474.963701571352,4
2026-04-18,21,7958.0,7631.0,0,7826.630229822577,7747.809476809511,7788.8804,7715.926905542663,7811.925244504523,7826.630229822577,5
2026-04-19,21,7374.0,8675.0,0,7126.079702347799,7308.844468190296,7259.2524,7135.77605566937,7190.640930466994,7126.079702347799,6
2026-04-20,21,6813.0,7872.0,0,6725.880945529885,6517.275558701607,6824.6113,6608.824513932562,6689.942204088994,6725.880945529885,0
2026-04-21,21,7027.0,6681.0,0,6660.286603013231,6442.727606821358,6678.0327,6587.878394267474,6607.310020004639,6660.286603013231,1
2026-04-22,21,7141.0,6165.0,0,6647.861568584935,6634.5785213215495,6544.6406,6521.991373030177,6496.54094174832,6647.861568584935,2
2026-04-23,21,7310.0,6246.0,0,6501.446817385025,6664.939254535046,6582.6533,6696.840755344631,6534.913123767142,6501.446817385025,3
2026-04-24,21,7058.0,6607.0,0,6921.890827652576,6858.512080975519,7015.1577,6962.252279328206,6886.827172841661,6921.890827652576,4
2026-04-25,21,7699.0,7243.0,0,7711.362981918296,7754.734444267374,7798.0166,7568.59088734593,7742.44841272374,7711.362981918296,5
2026-04-26,21,6881.0,7590.0,0,7007.406721632043,7175.698399562357,7066.158,7061.219896130816,7115.615585078932,7007.406721632043,6
2026-04-27,21,6179.0,7028.0,0,6644.351256760617,6541.192677098924,6661.77,6600.16778398529,6689.202610823179,6644.351256760617,0
2026-04-28,21,6576.0,6282.0,0,6241.613731268588,6617.523001573508,6558.7993,6507.6608852692125,6382.399665504115,6241.613731268588,1
2026-04-01,22,6286.0,6047.0,0,6418.30061297485,6436.531026025649,6464.6055,6580.873524372413,6321.639543292873,6418.30061297485,2
2026-04-02,22,6375.0,6218.0,0,6622.239044580338,6539.478161291427,6757.182,6739.825556083857,6641.698326978134,6622.239044580338,3
2026-04-03,22,6704.0,6169.0,1,6919.865175321321,6566.583669231669,7068.7666,6838.536203318351,6910.600890610429,6958.037819759102,4
2026-04-04,22,6754.0,6909.0,1,7780.554873164753,7523.123742145576,7722.295,7602.570941297132,7774.115686419405,7814.39608345411,5
2026-04-05,22,7075.0,7175.0,1,7351.654431800497,7239.972189644687,7191.177,7180.488632669378,7303.328674181453,7416.83347887883,6
2026-04-06,22,6349.0,5644.0,1,6504.971227988716,6672.783185273494,6554.3696,6749.742091042828,6460.967603471759,6534.3026321346615,0
2026-04-07,22,6310.0,5625.0,0,6152.580078906238,6480.563212041557,6525.506,6539.656930635405,6257.31665347824,6152.580078906238,1
2026-04-08,22,6629.0,6425.0,0,6887.587447565969,6805.962598759071,6693.42,6829.220163376074,6797.309756339554,6887.587447565969,2
2026-04-09,22,6709.0,6391.0,0,6837.325125874313,6714.250373368122,6879.964,6830.534402300587,6785.575492685199,6837.325125874313,3
2026-04-10,22,7046.0,6538.0,0,6960.3839935384885,6968.5743637847845,7100.1655,7057.68042178558,6975.031170730396,6960.3839935384885,4
2026-04-11,22,7719.0,7218.0,0,7488.046822265758,7541.357208001844,7394.8867,7683.966283616961,7484.067420141102,7488.046822265758,5
2026-04-12,22,7188.0,7765.0,0,7163.050594106012,7034.216028224204,7040.984,7130.109980853524,7052.590913220571,7163.050594106012,6
2026-04-13,22,6645.0,7177.0,0,6674.946883498982,6819.654466875025,6617.214,6554.637280382171,6633.433172314874,6674.946883498982,0
2026-04-14,22,7135.0,6528.0,0,6785.692362846492,6855.975942368418,6788.778,6685.925233358649,6779.064776970139,6785.692362846492,1
2026-04-15,22,7167.0,6804.0,0,6990.872403831441,6986.40004145036,6946.387,6841.384299071957,6980.962016188835,6990.872403831441,2
2026-04-16,22,7122.0,7242.0,0,7183.961614303295,7095.9530135822215,7005.279,7052.360763840439,7165.41593079922,7183.961614303295,3
2026-04-17,22,7299.0,6806.0,0,7310.460758405258,7320.116374532941,7263.482,7276.690690448286,7211.5694606138595,7310.460758405258,4
