target_date,horizon,y,lag_365,is_hol,lgbm_l2,lgbm_q,xgb,cat,lgbm_bag,v3_2stage,dow
2025-04-03,18,6169.0,5139.0,0,6432.405627786668,6345.295125804268,6216.717,6480.199004242033,6314.378938788516,6432.405627786668,3
2025-04-04,18,6909.0,5747.0,1,6858.399823871038,6433.769417264607,6816.4175,6693.530991216476,6624.317005029477,6875.4432651352645,4
2025-04-05,18,7175.0,6303.0,0,7548.882866102851,7341.521914378144,7300.74,7288.177416154175,7614.29366007082,7548.882866102851,5
2025-04-06,18,5644.0,6307.0,0,7011.49706926062,6928.713913231427,6876.2803,6809.525724766788,7018.5413630324065,7011.49706926062,6
2025-04-07,18,5625.0,5643.0,0,6353.907245305566,6415.5784643332345,6484.274,6286.987377324577,6469.616835489647,6353.907245305566,0
2025-04-08,18,6425.0,5920.0,0,6453.835336866354,6586.8935124148275,6687.4067,6598.816742217874,6662.83223434489,6453.835336866354,1
2025-04-09,18,6391.0,6257.0,0,6678.131597127072,6689.329799284964,6871.1646,6909.599573595231,6855.713898189616,6678.131597127072,2
2025-04-10,18,6538.0,7203.0,0,6516.972807059087,6632.051055993999,6684.117,6749.7793082968765,6654.229986201535,6516.972807059087,3
2025-04-11,18,7218.0,7035.0,0,6827.541165657393,6647.133175728007,6826.266,6885.000976339455,6770.863712167223,6827.541165657393,4
2025-04-12,18,7765.0,7295.0,0,7546.1814862147985,7020.019896487387,7176.2686,7051.430210999469,7522.318909616663,7546.1814862147985,5
2025-04-13,18,7177.0,7462.0,0,6976.052477939802,6559.397763778837,6857.129,6579.273909372973,6968.962682928038,6976.052477939802,6
2025-04-14,18,6528.0,6540.0,0,6507.863309341511,6471.550078920013,6465.3843,6492.480389031638,6621.89716358115,6507.863309341511,0
2025-04-15,18,6804.0,5890.0,0,6611.900336008946,6477.918044952939,6448.956,6500.294288262946,6636.727792870982,6611.900336008946,1
2025-04-16,18,7242.0,6114.0,0,6679.326756399773,6485.980142932668,6529.807,6664.456089480197,6669.022914862789,6679.326756399773,2
2025-04-17,18,6806.0,6646.0,0,5951.786279454705,6271.700939315763,6362.4033,6514.1743694606,6184.635139393369,5951.786279454705,3
2025-04-18,18,7631.0,6761.0,1,6621.661620139535,6450.504859064178,6586.9478,6887.049149947588,6609.558289791206,6626.238472833364,4
2025-04-19,18,8675.0,6812.0,1,7212.8064422442585,6918.277138818593,7017.703,7182.8850353046655,7016.469451159029,7195.874987620665,5
2025-04-20,18,7872.0,7670.0,1,6600.783998784079,6774.464216790526,6752.3354,6473.304955817031,6537.544634640573,6594.769350284697,6
2025-04-21,18,6681.0,6750.0,1,6096.128483594978,6339.507748169112,6424.8677,6229.917291704922,6076.734821810761,6153.224358712023,0
2025-04-22,18,6165.0,5997.0,0,6341.201407302781,6418.611240860508,6535.1987,6404.973173932965,6235.923313577011,6341.201407302781,1
2025-04-23,18,6246.0,6546.0,0,7128.106420505519,7080.084122244622,7020.587,6795.892668840451,7074.364382259559,7128.106420505519,2
2025-04-24,18,6607.0,6715.0,0,6997.656073863499,6951.288319720858,6943.9165,6923.658754071488,7004.797818177972,6997.656073863499,3
2025-04-25,18,7243.0,6940.0,0,7205.540142469066,7169.843170294476,7130.1675,7099.269893985577,7018.848175873635,7205.540142469066,4
2025-04-26,18,7590.0,7372.0,0,7149.693109265002,7117.8246658391,7107.346,7278.97292446573,6973.382300739642,7149.693109265002,5
2025-04-27,18,7028.0,7180.0,0,6675.664062791919,6805.906537844348,6680.6494,6756.927193955644,6699.47772907224,6675.664062791919,6
2025-04-28,18,6282.0,6668.0,0,6602.279869665327,6828.534359917959,6480.76,6755.915472404592,6642.310862395781,6602.279869665327,0
2025-04-29,18,5969.0,6252.0,0,6791.035802135687,6858.491078747002,6665.577,6834.238977894042,6882.0058525430095,6791.035802135687,1
2025-04-30,18,6614.0,6559.0,0,6870.800175416082,7005.66098817731,6640.73,6892.018012892425,6939.669103192289,6870.800175416082,2
2025-05-01,18,8349.0,7710.0,1,7025.173947393033,7048.619755712163,6997.0894,6825.6260329347315,6897.21609323579,7041.505467551872,3
2025-05-02,18,8293.0,8428.0,1,7662.713737821984,7471.4960133042805,7441.415,7244.160240038933,7686.194098271495,7716.575218940374,4
2025-05-03,18,8042.0,7833.0,1,7652.775782907155,7491.148317379365,7565.4717,7452.524241124241,7738.436875594222,7656.498068299361,5
2025-05-04,18,7302.0,7627.0,1,7127.824268106252,7307.569681089478,7157.1514,7185.880781476127,7339.1565754180665,7140.870976398706,6
2025-05-05,18,6521.0,6202.0,1,6995.889874444804,7065.9156316565195,6814.8887,6959.066630588268,7054.94168825219,6995.08711527123,0
2025-05-06,18,5434.0,5110.0,0,6726.506976995137,7009.570263529794,6766.697,6884.727634567746,6705.378466824037,6726.506976995137,1
2025-05-07,18,5558.0,5491.0,0,6892.192863974022,6967.930621300455,6982.4717,7033.892515748608,6950.6532789325465,6892.192863974022,2
2025-05-08,18,5714.0,5993.0,0,6772.58915678635,6788.2293715294845,6833.4966,6911.163245073969,6706.868348819415,6772.58915678635,3
2025-05-09,18,6367.0,6735.0,0,6773.395889649805,6883.277578404553,6993.732,6992.761649541491,6712.834539650555,6773.395889649805,4
2025-05-10,18,7017.0,7422.0,0,7630.644565692865,7458.434376927987,7358.65,7409.134466105338,7475.131997919355,7630.644565692865,5
2025-05-11,18,6694.0,7363.0,0,7269.794707863052,7171.546511337031,7244.068,7092.871876828442,7153.551090154411,7269.794707863052,6
2025-05-12,18,6179.0,6534.0,0,6233.083305644705,6557.99009024739,6574.2666,6384.728905230394,6298.437554838359,6233.083305644705,0
2025-05-13,18,6607.0,6394.0,0,6791.8276417902,7042.498978795951,6914.8374,6756.207615320382,6782.273992956187,6791.8276417902,1
2025-05-14,18,6881.0,6275.0,0,7103.176402133898,7106.380065340865,7029.069,6947.421978908854,7094.591545668932,7103.176402133898,2
2025-05-15,18,6513.0,6549.0,0,6835.5140672240195,7001.247459045283,6889.2856,6965.278406798223,6910.132937371058,6835.5140672240195,3
2025-05-16,18,7172.0,6874.0,0,7054.533913148638,7138.4232254766275,7263.257,7177.373560268566,7033.193321921929,7054.533913148638,4
2025-05-17,18,7825.0,6814.0,0,7576.215940881552,7362.650977164046,7476.0503,7612.071870765317,7480.115796866458,7576.215940881552,5
2025-05-18,18,7222.0,7326.0,0,6909.49472661293,6899.157902134786,6947.699,7034.209580418745,6875.080813833639,6909.49472661293,6
2025-05-19,18,6469.0,7318.0,0,6204.840490426355,6687.727061805995,6550.179,6539.681155390555,6249.170513718834,6204.840490426355,0
2025-05-20,18,6681.0,6134.0,0,6545.383540600943,6668.2079320358425,6646.056,6827.109266263934,6470.23354196299,6545.383540600943,1
2025-05-21,18,6789.0,6666.0,0,6779.120446284404,6796.479062756391,6827.6665,6898.604972944614,6662.244698559564,6779.120446284404,2
2025-05-22,18,6774.0,6991.0,0,6748.605972127597,6771.536842190162,6922.616,6959.408638962565,6748.4062384360195,6748.605972127597,3
2025-05-23,18,7253.0,7125.0,0,6960.3286321335645,7145.17733117217,7213.3267,7102.822956865764,6965.703979731661,6960.3286321335645,4
2025-05-24,18,7557.0,7038.0,0,7423.734920525814,7301.497792492332,7397.783,7517.378480854701,7383.250631151094,7423.734920525814,5
2025-05-25,18,7089.0,7465.0,0,7011.2273693806565,6965.212085953599,7168.945,6985.004018862892,6961.075668724478,7011.2273693806565,6
2025-05-26,18,6557.0,6712.0,0,6154.6209801405785,6525.070394255803,6399.4746,6418.095355509168,6165.570477325685,6154.6209801405785,0
2025-05-27,18,6787.0,6174.0,0,6105.927552624929,6453.72268691118,6261.1167,6323.510914450015,6118.180422943525,6105.927552624929,1
2025-05-28,18,6669.0,6649.0,0,6307.890733407428,6583.202904579211,6444.9683,6404.1116142865285,6286.654313576651,6307.890733407428,2
2025-05-29,18,6215.0,6518.0,0,6544.537636392579,6739.444968074319,6718.2583,6632.38114188094,6588.146174684323,6544.537636392579,3
2025-05-30,18,6602.0,6211.0,0,6568.775601106853,6711.549675362148,6730.336,6782.850427690623,6600.917159817945,6568.775601106853,4
2025-05-31,18,7579.0,6224.0,0,7078.429061748028,7025.5046540094745,6978.8564,7288.423155133095,7095.605017329632,7078.429061748028,5
2025-06-01,18,7311.0,6313.0,0,6797.48409309571,6744.940373892623,6541.548,6658.116146556586,6804.761046804003,6797.48409309571,6
2025-06-02,18,6179.0,6072.0,0,6513.384940179099,6593.335438205883,6270.999,6365.056719206316,6401.319318353223,6513.384940179099,0
2025-06-03,18,5962.0,6321.0,0,5981.817147778903,6567.433765597642,6221.5195,6369.926611869194,6162.3184997215785,5981.817147778903,1
2025-06-04,18,6239.0,6010.0,0,6359.928649419806,6712.607900847586,6381.048,6700.171852140344,6376.971278590135,6359.928649419806,2
2025-06-05,18,6454.0,6081.0,0,6415.5426403538395,6670.764524986339,6477.194,6747.46004597783,6486.02261792925,6415.5426403538395,3
2025-06-06,18,6630.0,6178.0,0,6404.820168261208,6999.872737928452,6842.4546,7103.031697789579,6765.509652075151,6404.820168261208,4
2025-06-07,18,7547.0,6149.0,0,7207.982321045649,7325.90307368305,7164.6904,7575.515449854088,7347.316203087925,7207.982321045649,5
2025-06-08,18,7052.0,7301.0,0,6761.511434555259,7025.275941794478,6892.8794,7089.642671859251,6992.06409841149,6761.511434555259,6
2025-06-09,18,6508.0,6978.0,0,6091.371244021749,6612.666516880968,6383.8613,6525.267503339946,6337.280724640556,6091.371244021749,0
2025-06-10,18,6443.0,5648.0,0,5878.640466081309,6653.593427818792,6290.826,6628.171983481397,6075.965816253883,5878.640466081309,1
2025-06-11,18,6588.0,4717.0,0,6402.017884540335,6827.810217257061,6405.9395,6981.006455342532,6517.063290547648,6402.017884540335,2
2025-06-12,18,6807.0,5186.0,0,6090.173965806331,6756.4320763031155,6397.6,6803.514311320182,6260.413371434486,6090.173965806331,3
2025-06-13,18,7028.0,6078.0,0,6600.881637767952,6972.312624544828,6845.8804,7170.289480672528,6858.268974638246,6600.881637767952,4
2025-06-14,18,7499.0,6479.0,0,7353.082458852157,7346.14708514271,7136.485,7629.2941249175,7441.222171897786,7353.082458852157,5
2025-06-15,18,6851.0,7002.0,0,6713.004522782179,6980.6881480786515,6930.33,7164.147896865793,6896.610556275688,6713.004522782179,6
2025-06-16,18,6444.0,6784.0,0,6064.364159591684,6537.204343632596,6338.6465,6493.765590140527,6356.156037053838,6064.364159591684,0
2025-06-17,18,6698.0,6010.0,0,6401.335470405826,6810.169237064188,6537.7217,6672.586447733012,6402.830362431646,6401.335470405826,1
2025-06-18,18,6946.0,6202.0,0,6594.183012482439,6763.221446329261,6625.5835,6770.813298271618,6634.381898452554,6594.183012482439,2
2025-06-19,18,6497.0,6030.0,0,6499.861568726298,6682.658217539751,6526.9346,6625.369841617778,6524.390196935481,6499.861568726298,3
2025-06-20,18,6630.0,6344.0,0,6719.6941581881165,7012.552945429146,6866.16,7025.91322983905,6777.584685646572,6719.6941581881165,4
2025-06-21,18,7400.0,6837.0,0,7637.704539644812,7482.460815224698,7466.098,7702.725752692457,7548.412422679367,7637.704539644812,5
2025-06-22,18,7287.0,7441.0,0,6926.410576816323,6919.222606791806,6950.699,7135.43263572687,6782.9678461722,6926.410576816323,6
2025-06-23,18,6410.0,6357.0,0,6280.088320493462,6646.662992819503,6394.972,6428.271781630353,6265.084173441687,6280.088320493462,0
2025-06-24,18,6436.0,5413.0,0,6157.102722828405,6632.380639920949,6242.5347,6559.45125573024,6142.800310804254,6157.102722828405,1
2025-06-25,18,6509.0,6178.0,0,6400.5916222407695,6642.3605229389605,6188.493,6746.775081968061,6385.1171432328765,6400.5916222407695,2
2025-06-26,18,6667.0,6393.0,0,6548.887274465234,6810.672562672485,6527.1924,6847.010724698762,6535.688770911299,6548.887274465234,3
2025-06-27,18,7119.0,6439.0,0,6638.69824697381,6947.1587077449585,6854.6475,7077.623986534105,6676.479227451313,6638.69824697381,4
2025-06-28,18,7862.0,7072.0,0,7426.698192433012,7453.028351376917,7241.1357,7591.393998166708,7313.464446041406,7426.698192433012,5
2025-06-29,18,7202.0,7355.0,0,6996.391425577645,7049.531470273348,6894.813,7269.279991560056,6981.421749288532,6996.391425577645,6
2025-06-30,18,6761.0,6513.0,0,6149.244623522138,6580.694170924955,6273.3594,6457.179849457549,6332.651640522957,6149.244623522138,0
2025-07-01,18,6493.0,5942.0,0,6224.400933202493,6602.128672903697,6340.672,6496.454612774942,6340.34589664185,6224.400933202493,1
2025-07-02,18,6673.0,5751.0,0,6535.3293239128925,6586.090829231488,6514.3013,6652.641869027359,6442.5727592679605,6535.3293239128925,2
2025-07-03,18,6522.0,5965.0,0,6540.033710078718,6580.225863908662,6448.302,6544.605610794467,6438.717623346216,6540.033710078718,3
2025-07-04,18,6802.0,6417.0,0,6958.981369407223,6888.428165161505,6719.1406,6959.057014795124,6867.61318952843,6958.981369407223,4
2025-07-05,18,7452.0,6123.0,0,7602.51327756769,7412.092017914331,7169.2837,7528.409058557761,7387.176699263605,7602.51327756769,5
2025-07-06,18,7041.0,6692.0,0,6809.94969807054,6758.847324504886,6794.2915,6888.481994925879,6840.0641971739315,6809.94969807054,6
2025-07-07,18,6516.0,6185.0,0,6408.743090033212,6649.580109244191,6386.8247,6495.757834724674,6381.39648709879,6408.743090033212,0
2025-07-08,18,6536.0,5846.0,0,6327.711168015818,6531.343747393277,6489.336,6663.385915833533,6377.5500127092155,6327.711168015818,1
2025-07-09,18,6707.0,6262.0,0,6859.8284252470785,6651.900358044261,6658.805,6908.79972250234,6708.826344590799,6859.8284252470785,2
2025-07-10,18,6697.0,6136.0,0,6605.218025564042,6641.183994116708,6557.382,6700.874907073586,6596.1006227441,6605.218025564042,3
2025-07-11,18,7179.0,6682.0,0,6906.433571406634,6889.983911985568,6947.6216,7031.198755844235,6893.710303033895,6906.433571406634,4
2025-07-12,18,7632.0,6619.0,0,7706.056316370507,7531.058673861465,7531.591,7561.422530569257,7601.66488505526,7706.056316370507,5
2025-07-13,18,7413.0,7852.0,0,7166.467626042976,7068.511447466236,7109.126,7145.053332738801,7066.87019340765,7166.467626042976,6
2025-07-14,18,7003.0,7042.0,0,6251.538685130723,6622.498075635623,6507.9653,6435.328680125234,6357.410591451848,6251.538685130723,0
2025-07-15,18,6638.0,6140.0,0,6484.169061894585,6707.145938875786,6633.152,6725.382072074916,6595.977863674972,6484.169061894585,1
2025-07-16,18,6986.0,6563.0,0,6721.833429469084,6749.993743155837,6703.867,6885.174509980643,6770.280115105387,6721.833429469084,2
2025-07-17,18,7021.0,7092.0,0,6689.874235473769,6659.064056819514,6684.4624,6713.202299849526,6630.176907800652,6689.874235473769,3
2025-07-18,18,7688.0,7407.0,0,7094.850138225963,7043.56415453573,7021.3843,7065.1547033641555,7030.528301198848,7094.850138225963,4
2025-07-19,18,7706.0,7807.0,0,7722.034178858423,7479.940086940794,7523.982,7646.740691047212,7659.6429825647865,7722.034178858423,5
2025-07-20,18,5777.0,8336.0,1,7276.193514439114,7128.121224244039,7026.7183,7204.670276280859,7202.956091162279,7247.588416141956,6
2025-07-21,18,6705.0,7312.0,0,6300.240596972747,6626.498824753096,6638.6924,6602.786678971322,6430.146497937232,6300.240596972747,0
2025-07-22,18,6848.0,6612.0,0,6514.026696762964,6448.34944206927,6581.7456,6549.143167749694,6458.76440791878,6514.026696762964,1
2025-07-23,18,7041.0,6699.0,0,6630.846143486704,6472.7187927550485,6654.275,6680.973505285425,6575.570215544168,6630.846143486704,2
2025-07-24,18,6968.0,6588.0,0,6639.762323420405,6520.231808746489,6522.5137,6586.167342005497,6631.693665926318,6639.762323420405,3
2025-07-25,18,7392.0,6982.0,0,6861.533115872312,6682.751557822551,6755.836,6858.50545859726,6816.154172091233,6861.533115872312,4
2025-07-26,18,8423.0,7004.0,0,7627.777598802844,7281.810969380555,7281.9556,7521.305684331594,7523.687269151557,7627.777598802844,5
2025-07-27,18,8012.0,7352.0,0,7197.935845936339,6825.131317761445,6950.4697,7108.2905820779,7064.296044458343,7197.935845936339,6
2025-07-28,18,7079.0,7350.0,0,6401.283467050357,6490.855021513877,6600.4243,6360.992981093842,6404.420144985947,6401.283467050357,0
2025-07-29,18,7034.0,6238.0,0,6450.9848610799245,6507.643423770784,6599.946,6487.637008722575,6536.520049672439,6450.9848610799245,1
2025-07-30,18,6818.0,6232.0,0,6670.666988371118,6563.0940236077595,6598.411,6753.785516138624,6681.334467017742,6670.666988371118,2
2025-07-31,18,6907.0,6277.0,0,6581.598771267392,6489.402971027662,6525.037,6595.320964694058,6563.10514847215,6581.598771267392,3
2025-08-01,18,7296.0,6591.0,0,6793.4031091441775,6690.305860580326,6691.0215,6797.0922357793115,6851.270156292824,6793.4031091441775,4
2025-08-02,18,8031.0,6804.0,0,7668.593134772227,7335.257823337514,7249.7095,7404.361356785146,7612.393066839293,7668.593134772227,5
2025-08-03,18,7391.0,7317.0,0,7109.338223002205,6927.041388913341,6940.4487,7010.22777910597,7067.695648048612,7109.338223002205,6
2025-08-04,18,6778.0,7009.0,0,6508.096136920643,6672.4765458908605,6567.3486,6586.306528257312,6497.049110832851,6508.096136920643,0
2025-08-05,18,6484.0,6764.0,0,6499.359892153757,6529.239717372706,6508.0034,6559.4083349925,6515.961387567535,6499.359892153757,1
2025-08-06,18,6975.0,6481.0,0,6693.714362320635,6594.923247840152,6708.1006,6659.0248705418435,6628.937175780004,6693.714362320635,2
2025-08-07,18,7287.0,7157.0,0,6822.620140519387,6661.027385890491,6744.2754,6739.695334897704,6684.6199520401715,6822.620140519387,3
2025-08-08,18,7482.0,7050.0,0,6998.956412607991,7032.268562042433,7031.35,7115.292607535326,6700.363520410069,6998.956412607991,4
2025-08-09,18,8151.0,7210.0,0,7751.46415032743,7434.361430225776,7548.1377,7614.321694625048,7545.785030406151,7751.46415032743,5
2025-08-10,18,7803.0,7696.0,0,6882.467746424436,6855.7838157458,6880.6836,7006.314872590371,6807.178000996796,6882.467746424436,6
2025-08-11,18,7130.0,7441.0,0,6599.233838452028,6796.5468094141825,6649.3174,6628.787181485051,6582.855361543615,6599.233838452028,0
2025-08-12,18,7381.0,6607.0,0,6791.815140378286,6881.80239435297,6785.117,6943.9609779255525,6738.676856445389,6791.815140378286,1
2025-08-13,18,7410.0,6613.0,0,7105.205509466165,6963.846232489632,6915.407,7039.908681508593,6958.460544374914,7105.205509466165,2
2025-08-14,18,7249.0,6563.0,0,6802.163836740214,6710.568072469668,6754.8633,6843.526016963577,6766.865429167104,6802.163836740214,3
2025-08-15,18,7678.0,6969.0,0,6866.698336159857,6814.653991211568,6950.067,7042.585981855771,6773.65166388701,6866.698336159857,4
2025-08-16,18,8141.0,7139.0,0,7426.13213167477,7387.488462230842,7522.2476,7430.428333911848,7441.366209954022,7426.13213167477,5
2025-08-17,18,7464.0,7480.0,0,7013.677873557851,6835.531015619972,7221.3755,6879.809521276664,6915.740495674957,7013.677873557851,6
2025-08-18,18,6647.0,7033.0,0,6760.261853155035,6780.547821452396,6932.988,6665.313517709425,6639.184716462063,6760.261853155035,0
2025-08-19,18,6685.0,6410.0,0,6840.227015313535,6858.724108787311,6929.037,6914.06653599484,6743.822943469252,6840.227015313535,1
2025-08-20,18,7170.0,6130.0,0,6881.488400541321,6743.454304722275,6873.351,6948.802761836819,6695.546411608661,6881.488400541321,2
2025-08-21,18,7049.0,6801.0,0,6852.928900433732,6794.404532473921,6798.7705,6879.919119951605,6736.462512148469,6852.928900433732,3
2025-08-22,18,7273.0,6638.0,0,7130.29679357311,6971.598567125347,7200.4673,7075.7674663648295,6995.049969074092,7130.29679357311,4
2025-08-23,18,7919.0,6984.0,0,7453.715319747717,7252.807087615471,7506.1353,7495.261232271725,7359.538289117569,7453.715319747717,5
2025-08-24,18,7245.0,7279.0,0,6977.983218158415,7073.074627661703,7055.789,6988.529494753081,6955.409631620263,6977.983218158415,6
2025-08-25,18,6606.0,6447.0,0,6466.599731707904,6622.1372911859335,6546.1553,6505.023132530688,6513.4351331761,6466.599731707904,0
2025-08-26,18,6928.0,6039.0,0,6511.782019266739,6715.701711288291,6621.061,6725.379753598641,6558.297462439438,6511.782019266739,1
2025-08-27,18,7040.0,6549.0,0,6608.042540616245,6678.245705773541,6631.303,6822.239226731396,6548.30864457044,6608.042540616245,2
2025-08-28,18,6880.0,6658.0,0,6547.955449973523,6318.903296714571,6622.3037,6653.672375895719,6576.2506055301565,6547.955449973523,3
2025-08-29,18,7041.0,5988.0,0,6307.574680163942,6600.975530749457,6603.869,6749.730402105158,6486.241228492098,6307.574680163942,4
2025-08-30,18,7428.0,6067.0,0,7203.764262934969,7323.623992709701,7154.043,7301.4536225471675,7160.932750333595,7203.764262934969,5
2025-08-31,18,6751.0,6414.0,0,6711.111848260223,6731.768761945873,6829.748,7085.406503842234,6575.482597063471,6711.111848260223,6
2025-09-01,18,6235.0,5716.0,0,6085.8531119901545,6110.796300467593,6425.4414,6275.282754833639,5974.971860042049,6085.8531119901545,0
2025-09-02,18,6438.0,5318.0,0,6219.377367568751,6256.254557753499,6485.4473,6378.54557554717,6180.640164338941,6219.377367568751,1
2025-09-03,18,6099.0,5642.0,0,6478.334914022153,6316.761393626029,6618.9614,6591.767932078596,6301.95593866394,6478.334914022153,2
2025-09-04,18,6381.0,6592.0,0,6464.725257326493,6402.466274745464,6674.2812,6800.688338221749,6407.21398508101,6464.725257326493,3
2025-09-05,18,6805.0,5879.0,0,6487.678664960629,6691.773969834482,6882.338,6799.6682182950735,6433.536348593229,6487.678664960629,4
2025-09-06,18,6992.0,6206.0,0,6943.682048919804,7048.430501010063,7163.2305,6921.922495853501,6948.033846459498,6943.682048919804,5
2025-09-07,18,6196.0,6873.0,1,6640.858752284473,6940.1133124600965,6963.2344,6725.082737205824,6756.829157799678,6626.984009736224,6
2025-09-08,18,5837.0,6384.0,1,6329.772913770789,6631.783572879439,6588.103,6516.564227351815,6383.782256117024,6351.488894982924,0
2025-09-09,18,6930.0,6238.0,0,6279.965796868106,6600.2455080431255,6626.685,6526.305755920049,6400.839889793372,6279.965796868106,1
2025-09-10,18,7497.0,7093.0,0,6490.285092117308,6689.261018584022,6655.2744,6753.380037643862,6575.974702337941,6490.285092117308,2
2025-09-11,18,6968.0,6822.0,0,6492.276132139414,6696.413499830616,6530.8423,6714.065952813446,6512.027128825631,6492.276132139414,3
2025-09-12,18,7327.0,6720.0,0,6867.621540197337,6970.1005670089435,7013.096,7021.077797739683,6833.524575759995,6867.621540197337,4
2025-09-13,18,7658.0,6322.0,0,7213.375083222151,7218.882561130204,7173.0977,7069.468145506347,7162.346614816539,7213.375083222151,5
2025-09-14,18,6503.0,6612.0,0,6676.185260790825,6883.611924147682,6666.804,6827.398652732568,6755.984323573485,6676.185260790825,6
2025-09-15,18,6667.0,6007.0,0,6306.3355272917925,6429.869839988824,6392.6987,6310.8954134159785,6361.960589854127,6306.3355272917925,0
2025-09-16,18,6834.0,5843.0,0,6364.695244877331,6653.190520382582,6542.198,6604.730693015399,6423.270139972902,6364.695244877331,1
2025-09-17,18,7028.0,4131.0,0,6505.220770698415,6678.043712735095,6606.3447,6559.9675803607315,6469.931438858871,6505.220770698415,2
2025-09-18,18,7349.0,4384.0,0,6439.605361241772,6515.766332153953,6514.916,6432.484176347926,6435.408879245143,6439.605361241772,3
2025-09-19,18,7520.0,5064.0,0,6664.977900691532,6888.022370700243,6888.5854,6682.029214931902,6661.710268538184,6664.977900691532,4
2025-09-20,18,8087.0,6215.0,0,7287.097460198502,7222.22869694559,7096.6914,7059.482314462216,7218.421138484332,7287.097460198502,5
2025-09-21,18,7094.0,6882.0,0,6634.435912938517,6857.381601940825,6788.0337,6651.124873477985,6602.1426958666025,6634.435912938517,6
2025-09-22,18,6292.0,6922.0,0,6213.163929578303,6421.806579223097,6430.3,6226.085692235931,6195.396095199587,6213.163929578303,0
2025-09-23,18,1295.0,6439.0,1,6102.6711939894185,6258.78760587096,6439.2534,6276.559199707012,6185.855068321168,6163.057562228568,1
2025-09-24,18,879.0,7099.0,1,6519.927428780283,6480.170666377991,6535.89,6300.207193434695,6497.585149699659,6514.344054400766,2
2025-09-25,18,6184.0,6985.0,0,6679.628008021721,6580.678924243915,6648.09,6737.325483287905,6637.801840850253,6679.628008021721,3
2025-09-26,18,6833.0,7085.0,0,6650.892111934769,6613.165280192307,6644.159,6651.486032414248,6474.73143708638,6650.892111934769,4
2025-09-27,18,7721.0,7024.0,0,6507.520324666928,6653.100926057467,6568.8315,6857.140430094431,6583.778533708736,6507.520324666928,5
2025-09-28,18,6911.0,6599.0,0,6349.02184985092,6687.140171176656,6251.0234,6634.070436589014,6287.957875423712,6349.02184985092,6
2025-09-29,18,6653.0,6440.0,0,6381.1774408821475,6572.809364413865,6367.4683,6398.805151555158,6382.477706922599,6381.1774408821475,0
2025-09-30,18,7176.0,6347.0,0,6430.127864161726,6615.178499867995,6325.788,6593.477042827617,6600.51736706348,6430.127864161726,1
2025-04-03,19,6169.0,5139.0,0,6116.146520759419,6326.753737113557,6289.6787,6351.39374540688,5984.171139533984,6116.146520759419,3
2025-04-04,19,6909.0,5747.0,1,6544.2080572627265,6782.05028025187,6701.698,6848.114770802381,6538.192200566172,6482.163030764685,4
2025-04-05,19,7175.0,6303.0,0,7466.004149374879,7497.489614258857,7430.022,7280.7824434100985,7609.210140790995,7466.004149374879,5
2025-04-06,19,5644.0,6307.0,0,6928.827433469004,7034.076237786636,7034.235,6702.655364068026,6907.300247429276,6928.827433469004,6
2025-04-07,19,5625.0,5643.0,0,6558.104044083485,6566.514867638493,6685.019,6324.487052549455,6536.65480298865,6558.104044083485,0
2025-04-08,19,6425.0,5920.0,0,6545.47174933306,6513.15070019072,6886.5747,6837.174696803085,6623.639557588375,6545.47174933306,1
2025-04-09,19,6391.0,6257.0,0,6946.697775401874,6839.994322889751,7196.2754,6899.021943481879,7040.338927598107,6946.697775401874,2
2025-04-10,19,6538.0,7203.0,0,6570.403617447274,6666.329320139438,6988.0356,6677.013178096873,6809.531932253467,6570.403617447274,3
2025-04-11,19,7218.0,7035.0,0,6703.058219520152,6511.394717543807,6937.8794,6743.85121260617,6727.312526624076,6703.058219520152,4
2025-04-12,19,7765.0,7295.0,0,7395.746361761306,7231.683853561032,7324.155,7143.438919005232,7475.5148572095595,7395.746361761306,5
2025-04-13,19,7177.0,7462.0,0,6737.909391222264,6942.405676138182,6710.6353,6611.957965442909,6904.349192577792,6737.909391222264,6
2025-04-14,19,6528.0,6540.0,0,6491.909757739948,6384.035926639862,6465.044,6407.548702813532,6624.926891210533,6491.909757739948,0
2025-04-15,19,6804.0,5890.0,0,6550.126675475018,6396.585652828319,6493.4204,6388.039469615201,6614.521967601759,6550.126675475018,1
2025-04-16,19,7242.0,6114.0,0,6754.195517734637,6596.581346359047,6640.138,6700.602828089745,6756.765907304347,6754.195517734637,2
2025-04-17,19,6806.0,6646.0,0,6316.619881300845,6200.869959980956,6476.787,6364.882897599,6320.905962574342,6316.619881300845,3
2025-04-18,19,7631.0,6761.0,1,6539.338878840372,6349.489983595108,6486.339,6567.744256184164,6455.3742933505155,6447.780090395236,4
2025-04-19,19,8675.0,6812.0,1,6984.605916565003,6768.930107195492,6798.2847,6923.943221099053,6938.371441130184,6856.358448319303,5
2025-04-20,19,7872.0,7670.0,1,6569.813797156942,6478.118663910021,6548.6313,6680.822255949313,6581.24982109304,6555.699353421299,6
2025-04-21,19,6681.0,6750.0,1,5932.976503550049,6103.163785338735,6222.5435,6149.9338386996205,5973.664536739166,5916.134045013731,0
2025-04-22,19,6165.0,5997.0,0,6071.169425606133,6452.991182562506,6459.3843,6447.587129386601,6170.352467290112,6071.169425606133,1
2025-04-23,19,6246.0,6546.0,0,6389.642177397537,7020.645101148953,6836.15,6975.480581911961,6474.861304462276,6389.642177397537,2
