target_date,horizon,y,lag_365,is_hol,lgbm_l2,lgbm_q,xgb,cat,lgbm_bag,v3_2stage,dow
2026-03-12,15,6995.0,7565.0,0,7383.010517027581,7287.993218767867,7264.9053,7395.790890978722,7473.036903317428,7383.010517027581,3
2026-03-13,15,7478.0,7111.0,0,7427.790949386512,7337.708658450865,7476.2974,7413.848786228288,7497.136872243224,7427.790949386512,4
2026-03-14,15,8041.0,6638.0,0,7922.373694375975,7473.377586765993,7762.614,7612.8848918958965,7857.5258038678,7922.373694375975,5
2026-03-15,15,7248.0,7262.0,0,7412.462047732117,7290.879080727962,7426.279,7469.773005484439,7409.550116332827,7412.462047732117,6
2026-03-16,15,6605.0,7107.0,0,6872.003028490652,6970.19041316983,6945.8535,6971.871011105974,6986.866117415279,6872.003028490652,0
2026-03-17,15,7018.0,6507.0,0,7037.124125476902,6982.847175173528,6995.6094,6899.959711289185,7036.302793313481,7037.124125476902,1
2026-03-18,15,7236.0,7211.0,0,7001.709096464923,7142.133371742933,7025.6636,6951.324203467719,7044.372088039617,7001.709096464923,2
2026-03-19,15,7244.0,7791.0,0,7177.214637600236,7159.179109273451,7093.979,7210.271623529941,7120.238503637142,7177.214637600236,3
2026-03-20,15,7336.0,7607.0,0,7392.160525664223,7307.137062224122,7327.4146,7386.194962974694,7303.9020697136,7392.160525664223,4
2026-03-21,15,7576.0,7612.0,0,7879.716293268554,7647.089742566251,7606.864,7590.683331680457,7807.304720320771,7879.716293268554,5
2026-03-22,15,6941.0,7978.0,0,7119.292417311441,7241.048650632257,7215.055,7250.556467098729,7158.750646392808,7119.292417311441,6
2026-03-23,15,6779.0,6837.0,0,6405.029848574661,6972.20036312694,7051.287,6764.683422620145,6694.881002841052,6405.029848574661,0
2026-03-24,15,6916.0,6832.0,0,6574.160488419641,6904.919101303172,6869.942,6753.159926818849,6686.543466817672,6574.160488419641,1
2026-03-25,15,6997.0,7046.0,0,6800.817914738539,7037.109032854975,6885.883,6846.189355684865,6953.743046205596,6800.817914738539,2
2026-03-26,15,6924.0,7312.0,0,6919.440825045971,7073.90586973011,6857.9272,6994.323942781077,7066.667251016136,6919.440825045971,3
2026-03-27,15,6814.0,6936.0,0,7058.1590433505335,7328.179440189571,7105.1265,7244.977315442137,7083.082615639524,7058.1590433505335,4
2026-03-28,15,7429.0,7674.0,0,7661.74918019414,7650.5106140405815,7691.4478,7580.954323975208,7757.717495961592,7661.74918019414,5
2026-03-01,16,7091.0,7870.0,0,6970.940548636921,7258.337795225596,7225.193,7491.46150437102,7052.889766864115,6970.940548636921,6
2026-03-02,16,6255.0,7022.0,0,6376.369051265538,6686.624512223923,6442.994,6663.5316115863625,6413.155467777479,6376.369051265538,0
2026-03-03,16,5836.0,7295.0,0,6474.02148961722,6765.268183874105,6487.8613,6779.664511136666,6527.751211900221,6474.02148961722,1
2026-03-04,16,5808.0,7199.0,0,6259.266480475405,6797.566271074514,6418.08,6875.29796947847,6318.037539380293,6259.266480475405,2
2026-03-05,16,6099.0,7107.0,0,6643.308086638116,6894.170361916323,6613.471,6925.307539023495,6597.894079783781,6643.308086638116,3
2026-03-06,16,6804.0,6898.0,0,7075.870520631254,6958.648274858608,7025.7495,6969.599462098827,6916.00283257978,7075.870520631254,4
2026-03-07,16,7626.0,7746.0,0,7953.986164134172,7459.874585413307,7491.451,7553.242270108728,7837.732967350126,7953.986164134172,5
2026-03-08,16,7092.0,7849.0,0,7502.363709686282,7416.832073865045,7383.707,7411.886429326419,7569.266755097632,7502.363709686282,6
2026-03-09,16,6789.0,7348.0,0,7027.491314066622,7061.428944783351,7013.116,6904.636571879491,6987.145265960188,7027.491314066622,0
2026-03-10,16,6851.0,7111.0,0,7118.245091586656,7037.444769914898,7095.3613,7025.567746058427,7036.816328551885,7118.245091586656,1
2026-03-11,16,6909.0,7133.0,0,7439.333164750386,7064.768544562142,7170.513,7252.197164974275,7215.885476215223,7439.333164750386,2
2026-03-12,16,6995.0,7565.0,0,7507.7904034673165,7203.399125326142,7263.437,7309.019881810436,7449.637090183321,7507.7904034673165,3
2026-03-13,16,7478.0,7111.0,0,7444.74634558809,7338.2412408068485,7432.5703,7335.982583493775,7449.14717049832,7444.74634558809,4
2026-03-14,16,8041.0,6638.0,0,8009.816340347453,7449.43350821201,7713.52,7516.666513962134,7871.82338609723,8009.816340347453,5
2026-03-15,16,7248.0,7262.0,0,7436.444782350423,7366.4792983269945,7441.198,7411.432205377525,7456.955044212162,7436.444782350423,6
2026-03-16,16,6605.0,7107.0,0,6891.746611343053,6980.0641391844465,6908.4355,6905.0069306725945,6975.608759797896,6891.746611343053,0
2026-03-17,16,7018.0,6507.0,0,6965.078190911223,6988.896720805616,6938.0435,6874.045891148651,7028.64132239977,6965.078190911223,1
2026-03-18,16,7236.0,7211.0,0,7219.08245995211,7109.634645284389,7091.558,7083.763145585343,7164.336307199897,7219.08245995211,2
2026-03-19,16,7244.0,7791.0,0,7291.504769826939,7246.648950245262,7149.559,7268.446291666244,7318.486648443886,7291.504769826939,3
2026-03-20,16,7336.0,7607.0,0,7527.790854213978,7371.484036200777,7304.9985,7325.418018562446,7399.062476483351,7527.790854213978,4
2026-03-21,16,7576.0,7612.0,0,7806.914534306933,7648.647271606405,7549.426,7574.91785504195,7841.607352404183,7806.914534306933,5
2026-03-22,16,6941.0,7978.0,0,7064.094192610691,7265.978163678677,7159.251,7222.755314852234,7101.578102961305,7064.094192610691,6
2026-03-23,16,6779.0,6837.0,0,6752.275422812839,6935.042365881734,6942.0693,6804.817026045259,6736.799701541604,6752.275422812839,0
2026-03-24,16,6916.0,6832.0,0,6626.877395891734,6912.355600431666,6879.9834,6768.812236750337,6695.237606645292,6626.877395891734,1
2026-03-25,16,6997.0,7046.0,0,6815.967190842494,6898.891503258971,6858.024,6954.673365878574,6855.367531256885,6815.967190842494,2
2026-03-26,16,6924.0,7312.0,0,6939.712136062464,6968.712643403482,6962.8403,7035.001785973271,6986.735087423743,6939.712136062464,3
2026-03-27,16,6814.0,6936.0,0,7085.474436906189,7305.504840335223,7225.389,7237.002065628888,7049.937993354263,7085.474436906189,4
2026-03-28,16,7429.0,7674.0,0,7721.200694739366,7653.447713483739,7654.544,7498.17795097976,7677.461997027807,7721.200694739366,5
2026-03-01,17,7091.0,7870.0,0,7316.146887965183,7399.235048551663,7293.7017,7402.083399807199,7439.793205720712,7316.146887965183,6
2026-03-02,17,6255.0,7022.0,0,6443.357016067138,6653.768800287705,6411.3447,6646.800929970339,6636.970633877071,6443.357016067138,0
2026-03-03,17,5836.0,7295.0,0,6421.749885949515,6748.755985357385,6371.3247,6756.656969222839,6599.826805746074,6421.749885949515,1
2026-03-04,17,5808.0,7199.0,0,6766.740475228035,6840.677453768941,6512.3037,6883.452105554826,6751.848007698277,6766.740475228035,2
2026-03-05,17,6099.0,7107.0,0,6625.28438811918,6855.4350198100265,6478.7837,6968.51246727957,6630.776822653534,6625.28438811918,3
2026-03-06,17,6804.0,6898.0,0,6937.217136798787,7167.144592463018,7022.353,7017.878217084433,6904.481394479889,6937.217136798787,4
2026-03-07,17,7626.0,7746.0,0,7754.903206315069,7531.761463227028,7365.465,7570.85323834918,7724.10127233198,7754.903206315069,5
2026-03-08,17,7092.0,7849.0,0,7414.550419921678,7445.922894096738,7328.654,7414.597949906401,7418.326582903948,7414.550419921678,6
2026-03-09,17,6789.0,7348.0,0,7016.753381593616,6991.521704180533,7042.2314,6852.541615428353,7062.467977757452,7016.753381593616,0
2026-03-10,17,6851.0,7111.0,0,6947.810441107126,7106.170787789196,7143.4785,6793.343910290498,7073.825090016245,6947.810441107126,1
2026-03-11,17,6909.0,7133.0,0,7392.092155143072,7210.12877249499,7264.4756,7027.382532302801,6923.891481058131,7392.092155143072,2
2026-03-12,17,6995.0,7565.0,0,7616.064147033611,7301.413982405543,7394.749,7282.434719857603,7513.428991638258,7616.064147033611,3
2026-03-13,17,7478.0,7111.0,0,7520.408375115241,7363.689599863246,7470.8027,7281.017440662632,7439.797935525,7520.408375115241,4
2026-03-14,17,8041.0,6638.0,0,7943.5931570515995,7582.915219790867,7506.1035,7536.128194883246,7768.048984073678,7943.5931570515995,5
2026-03-15,17,7248.0,7262.0,0,7413.667210252104,7347.60753093029,7361.426,7332.283903765769,7394.540807825536,7413.667210252104,6
2026-03-16,17,6605.0,7107.0,0,7023.747238425692,6910.83116196321,6968.4043,6817.583755734465,6953.891836321182,7023.747238425692,0
2026-03-17,17,7018.0,6507.0,0,6885.661839106367,6920.668108184173,7026.916,6843.255334831939,6933.634445055835,6885.661839106367,1
2026-03-18,17,7236.0,7211.0,0,7245.93547945919,7138.069130501973,7208.1577,7021.984768040488,7201.6878833997225,7245.93547945919,2
2026-03-19,17,7244.0,7791.0,0,7324.0569700786245,7181.741617317152,7326.63,7253.845772076008,7398.958829437527,7324.0569700786245,3
2026-03-20,17,7336.0,7607.0,0,7293.791557723559,7405.9724542941685,7479.0127,7348.187678385758,7406.545030571313,7293.791557723559,4
2026-03-21,17,7576.0,7612.0,0,7898.250539429151,7718.841691458846,7642.325,7663.388208082835,7946.76194954364,7898.250539429151,5
2026-03-22,17,6941.0,7978.0,0,7303.437794057991,7250.641423350265,7214.447,7265.930085844893,7295.434915677524,7303.437794057991,6
2026-03-23,17,6779.0,6837.0,0,6833.70631662888,6994.176124289002,7036.647,6646.326289178071,6934.392533853333,6833.70631662888,0
2026-03-24,17,6916.0,6832.0,0,6926.060363953881,7037.492184935797,6954.2314,6703.630451740409,6963.925212547208,6926.060363953881,1
2026-03-25,17,6997.0,7046.0,0,6923.704853513592,7058.123268845754,6991.0728,6890.034603245677,6981.7714065224345,6923.704853513592,2
2026-03-26,17,6924.0,7312.0,0,6994.921331282965,7284.321029142026,7065.467,6980.971605771269,7123.305134915326,6994.921331282965,3
2026-03-27,17,6814.0,6936.0,0,7420.812082264185,7325.892699624886,7353.6753,7189.292497843569,7283.1269906665975,7420.812082264185,4
2026-03-28,17,7429.0,7674.0,0,7927.726748249504,7721.117222116917,7651.1533,7769.6656116234735,7846.47819799681,7927.726748249504,5
2026-03-01,18,7091.0,7870.0,0,7445.284185214815,7438.735015032989,7338.9336,7107.170423323484,7348.6743411141315,7445.284185214815,6
2026-03-02,18,6255.0,7022.0,0,6701.890382273286,6701.090874380266,6704.9736,6486.839047296442,6744.658377871274,6701.890382273286,0
2026-03-03,18,5836.0,7295.0,0,6688.435377482618,6707.924196489982,6647.474,6776.143777231862,6657.337698444221,6688.435377482618,1
2026-03-04,18,5808.0,7199.0,0,6681.482258549806,6810.805010658725,6676.592,6878.069110963811,6503.09819059577,6681.482258549806,2
2026-03-05,18,6099.0,7107.0,0,6935.713749596615,6899.323092839409,6753.831,6919.40580600584,6930.6267597976985,6935.713749596615,3
2026-03-06,18,6804.0,6898.0,0,7015.709979649339,7119.700865551423,6969.772,7074.510437865545,7015.1240904057995,7015.709979649339,4
2026-03-07,18,7626.0,7746.0,0,7874.989334704155,7587.480992281502,7295.639,7682.482877556301,7817.2942977591,7874.989334704155,5
2026-03-08,18,7092.0,7849.0,0,7472.300574571654,7494.918343478405,7154.6846,7458.349557328066,7496.969040768926,7472.300574571654,6
2026-03-09,18,6789.0,7348.0,0,6992.052338436447,7066.292111234728,6887.8613,6800.916761084421,7045.032323071556,6992.052338436447,0
2026-03-10,18,6851.0,7111.0,0,6975.786296669638,7186.617164575058,6984.157,6980.687488808297,7114.973427807002,6975.786296669638,1
2026-03-11,18,6909.0,7133.0,0,7223.528164365744,7377.8631243033415,7208.59,7193.340193175948,7246.693883219746,7223.528164365744,2
2026-03-12,18,6995.0,7565.0,0,7452.268909439386,7396.482727076484,7316.8833,7399.510930050739,7527.091454517779,7452.268909439386,3
2026-03-13,18,7478.0,7111.0,0,7577.504198603832,7559.02379275508,7440.3623,7457.549703792368,7567.2815102811355,7577.504198603832,4
2026-03-14,18,8041.0,6638.0,0,8111.470553991521,7716.07034114913,7870.804,7690.029559073216,7900.222481727479,8111.470553991521,5
2026-03-15,18,7248.0,7262.0,0,7388.897205103138,7405.269104750771,7339.0107,7409.220340721553,7382.818473914154,7388.897205103138,6
2026-03-16,18,6605.0,7107.0,0,6953.771202990215,7024.888314862114,6799.554,6761.497083766591,6968.798506814284,6953.771202990215,0
2026-03-17,18,7018.0,6507.0,0,6962.933353241065,7054.224965703236,6945.793,6805.9942886803,6953.789797617537,6962.933353241065,1
2026-03-18,18,7236.0,7211.0,0,6992.544400397658,7168.45775530661,7071.0786,7003.795239394925,7107.8378931015295,6992.544400397658,2
2026-03-19,18,7244.0,7791.0,0,7174.11074947239,7250.478226354087,7337.7544,7173.182907326855,7396.388372801837,7174.11074947239,3
2026-03-20,18,7336.0,7607.0,0,7420.932565464291,7396.199559481148,7473.055,7376.8918700669665,7498.836468446644,7420.932565464291,4
2026-03-21,18,7576.0,7612.0,0,7805.561228827708,7665.435492474391,7675.799,7678.229026821604,7869.067753792784,7805.561228827708,5
2026-03-22,18,6941.0,7978.0,0,7316.241741949549,7267.934663405022,7221.8887,7246.4510244406065,7359.617063989293,7316.241741949549,6
2026-03-23,18,6779.0,6837.0,0,6893.859835918835,7189.942958737591,7017.949,6673.520802464756,7011.9103557451535,6893.859835918835,0
2026-03-24,18,6916.0,6832.0,0,7103.543019283359,7087.56343174152,6956.303,6714.806649227879,7062.475999990015,7103.543019283359,1
2026-03-25,18,6997.0,7046.0,0,7090.880442973733,7118.358916991026,6905.8086,6907.959779639473,7103.714629168938,7090.880442973733,2
2026-03-26,18,6924.0,7312.0,0,7268.886281209329,7378.856736585767,6992.56,7198.305500313852,7265.25470135068,7268.886281209329,3
2026-03-27,18,6814.0,6936.0,0,7339.4118272996875,7496.12903932488,7410.2734,7294.4687875600985,7357.539050724354,7339.4118272996875,4
2026-03-28,18,7429.0,7674.0,0,8051.372761124406,7792.010240642371,7689.166,7791.423640173927,7984.4434318770445,8051.372761124406,5
2026-03-01,19,7091.0,7870.0,0,7133.5820011306,7372.57425875364,7323.3022,7223.2335712148915,7158.981094309638,7133.5820011306,6
2026-03-02,19,6255.0,7022.0,0,6804.3816757867635,6688.771888943427,6536.284,6500.826109496107,6774.304168909078,6804.3816757867635,0
2026-03-03,19,5836.0,7295.0,0,6521.38698441748,6880.312462512157,6702.791,6542.0543890497565,6572.349855423558,6521.38698441748,1
2026-03-04,19,5808.0,7199.0,0,6495.619976440203,6725.81900092455,6730.067,6713.935030289325,6493.639718584568,6495.619976440203,2
2026-03-05,19,6099.0,7107.0,0,6607.294984466542,6939.549771519405,6770.0913,6776.09073668658,6651.689670980377,6607.294984466542,3
2026-03-06,19,6804.0,6898.0,0,6856.410381410324,7175.754499274129,6994.4497,7030.915197954025,6915.246257179714,6856.410381410324,4
2026-03-07,19,7626.0,7746.0,0,7660.8830964269,7647.044147495605,7482.261,7597.963650059173,7701.237282229268,7660.8830964269,5
2026-03-08,19,7092.0,7849.0,0,7373.756852102173,7503.676625622647,7272.345,7303.801159762021,7337.7155556991665,7373.756852102173,6
2026-03-09,19,6789.0,7348.0,0,7044.0747514862405,7053.644122351371,6877.742,6757.315709932967,7036.414197069101,7044.0747514862405,0
2026-03-10,19,6851.0,7111.0,0,7148.996492525109,7027.58357532388,7063.9297,6795.1704877745515,7069.240193284447,7148.996492525109,1
2026-03-11,19,6909.0,7133.0,0,7383.523466311088,7291.711872248889,7195.632,7149.917846277418,7258.051331579508,7383.523466311088,2
2026-03-12,19,6995.0,7565.0,0,7413.642964433133,7436.255270906068,7377.6597,7292.237070427979,7409.58409481918,7413.642964433133,3
2026-03-13,19,7478.0,7111.0,0,7316.154107750101,7437.012995217329,7471.581,7361.251502591967,7348.933462293852,7316.154107750101,4
2026-03-14,19,8041.0,6638.0,0,8013.040896481827,7700.11964718812,7528.964,7692.618674083893,7829.337322828109,8013.040896481827,5
2026-03-15,19,7248.0,7262.0,0,7410.684316670088,7541.618515943924,7497.4814,7450.491998163443,7334.812818838015,7410.684316670088,6
2026-03-16,19,6605.0,7107.0,0,6803.347984801204,6953.264460583381,6901.1987,6835.039282386971,6840.655453956242,6803.347984801204,0
2026-03-17,19,7018.0,6507.0,0,6941.619828970093,6949.658909457785,6993.601,6901.242311467668,6931.8704998314615,6941.619828970093,1
2026-03-18,19,7236.0,7211.0,0,7206.882856160021,7104.057650925894,7040.1143,7017.870936945748,7067.798227117194,7206.882856160021,2
2026-03-19,19,7244.0,7791.0,0,7179.258797951461,7264.869039764032,7130.6353,7284.248809659804,7253.414060957298,7179.258797951461,3
2026-03-20,19,7336.0,7607.0,0,7319.923942591511,7389.8089460653855,7371.8726,7353.071786044249,7409.167668927781,7319.923942591511,4
2026-03-21,19,7576.0,7612.0,0,7762.769638893086,7682.928618930681,7821.9653,7629.675512085458,7902.534815277421,7762.769638893086,5
2026-03-22,19,6941.0,7978.0,0,7284.61802795389,7273.337099612052,7188.1304,7189.045915124075,7244.041824640796,7284.61802795389,6
2026-03-23,19,6779.0,6837.0,0,6893.674852769243,7088.980671199614,6953.8823,6792.422827302811,6930.934879111359,6893.674852769243,0
2026-03-24,19,6916.0,6832.0,0,7078.3627176617465,7062.099714538794,6967.7334,6778.977730768398,6944.37398309483,7078.3627176617465,1
2026-03-25,19,6997.0,7046.0,0,7165.60001796566,7117.4669104820305,6938.5083,6714.702944962152,7016.558928492814,7165.60001796566,2
2026-03-26,19,6924.0,7312.0,0,7179.91133910441,7175.629000739199,7002.621,7021.8933324163545,7168.834074821643,7179.91133910441,3
2026-03-27,19,6814.0,6936.0,0,7220.70697918392,7358.223703233466,7262.924,7157.180265449003,7225.105389214903,7220.70697918392,4
2026-03-28,19,7429.0,7674.0,0,7708.050823755795,7660.632280110115,7714.4272,7630.910595067475,7753.5875884513125,7708.050823755795,5
2026-03-01,20,7091.0,7870.0,0,7237.7942096140305,7408.540308559691,7300.344,7136.004230114062,7309.868836192573,7237.7942096140305,6
2026-03-02,20,6255.0,7022.0,0,6575.59926828885,6576.086628749371,6557.048,6567.461906829321,6686.647012754838,6575.59926828885,0
2026-03-03,20,5836.0,7295.0,0,6716.440389851269,6652.068787488216,6653.8115,6658.674015725686,6828.50494233076,6716.440389851269,1
2026-03-04,20,5808.0,7199.0,0,6111.592902845023,6898.5495696197995,6536.893,6830.571987078015,6227.981766663795,6111.592902845023,2
2026-03-05,20,6099.0,7107.0,0,6317.255677037211,6834.915637098507,6421.375,6832.086067231553,6147.308242084756,6317.255677037211,3
2026-03-06,20,6804.0,6898.0,0,6868.2399385108065,7085.44033412145,6742.583,6947.744189803265,6911.37462228238,6868.2399385108065,4
2026-03-07,20,7626.0,7746.0,0,7656.945710824849,7709.023049901056,7453.164,7646.011909197134,7691.5133469420825,7656.945710824849,5
2026-03-08,20,7092.0,7849.0,0,7415.580668577094,7559.888102325924,7294.4487,7600.393398368967,7442.247685678446,7415.580668577094,6
2026-03-09,20,6789.0,7348.0,0,6955.6746496505275,6960.550188119641,6840.146,6783.657913042368,7048.903295771449,6955.6746496505275,0
2026-03-10,20,6851.0,7111.0,0,7043.029920966063,6995.1999331262305,6955.8945,6861.4234328871335,7103.257422787655,7043.029920966063,1
2026-03-11,20,6909.0,7133.0,0,7207.353055795956,7279.347374549452,7136.776,7084.5920215692295,7172.667837569443,7207.353055795956,2
2026-03-12,20,6995.0,7565.0,0,7364.257954431113,7339.450652352909,7445.751,7341.266899324403,7410.776677856734,7364.257954431113,3
2026-03-13,20,7478.0,7111.0,0,7474.588880919701,7413.722585606879,7531.497,7480.6315745114,7469.475804711627,7474.588880919701,4
2026-03-14,20,8041.0,6638.0,0,7945.609309776044,7566.817513592252,7756.6562,7802.574504467631,7900.710805855369,7945.609309776044,5
2026-03-15,20,7248.0,7262.0,0,7251.25946139505,7362.990564663303,7422.4194,7429.939312743969,7289.05681165401,7251.25946139505,6
2026-03-16,20,6605.0,7107.0,0,6860.883436192872,6818.535371796081,6961.246,6836.172882488431,6951.4109940091585,6860.883436192872,0
2026-03-17,20,7018.0,6507.0,0,6830.216869195282,6905.732728190235,6990.714,6849.443776247916,6927.745302722485,6830.216869195282,1
2026-03-18,20,7236.0,7211.0,0,7120.094225948493,7178.656240381406,7066.9067,7067.007697932813,7142.41435487774,7120.094225948493,2
2026-03-19,20,7244.0,7791.0,0,7203.9455079544,7289.295093270266,7229.921,7242.73065791604,7263.697209138743,7203.9455079544,3
2026-03-20,20,7336.0,7607.0,0,7199.39308233582,7319.781207874718,7343.997,7389.175896391211,7303.686875656607,7199.39308233582,4
2026-03-21,20,7576.0,7612.0,0,7794.739984757622,7776.025913159027,7742.358,7681.407812687392,7811.999423707271,7794.739984757622,5
2026-03-22,20,6941.0,7978.0,0,7138.731718665369,7281.381504146869,7241.822,7204.411804020108,7247.751784276473,7138.731718665369,6
2026-03-23,20,6779.0,6837.0,0,6706.214295041687,6836.17881017069,6865.0483,6722.68367111922,6819.702886078348,6706.214295041687,0
2026-03-24,20,6916.0,6832.0,0,6986.875805762415,6979.369474454767,6796.6406,6805.268525369289,7017.67942463408,6986.875805762415,1
2026-03-25,20,6997.0,7046.0,0,7049.762190874972,7068.766571270411,6792.6304,6870.762724112486,7075.083545300816,7049.762190874972,2
2026-03-26,20,6924.0,7312.0,0,7153.537856570047,7197.289582037018,6831.759,6981.085553654052,7188.886012836246,7153.537856570047,3
2026-03-27,20,6814.0,6936.0,0,7142.797996867341,7387.743110223433,7185.2812,7179.497926663542,7199.931118062166,7142.797996867341,4
2026-03-28,20,7429.0,7674.0,0,7709.064029836258,7781.172970824283,7605.2085,7754.480604751673,7723.05300597442,7709.064029836258,5
2026-03-01,21,7091.0,7870.0,0,7414.13798260792,7540.727261333089,7458.372,7181.69992136785,7382.296606080374,7414.13798260792,6
2026-03-02,21,6255.0,7022.0,0,6930.237725054392,6921.314968483622,6847.8984,6530.797523243315,6926.8750372199975,6930.237725054392,0
2026-03-03,21,5836.0,7295.0,0,6307.213134213207,6906.816003483611,6832.7485,6624.901480476432,6510.198043128726,6307.213134213207,1
2026-03-04,21,5808.0,7199.0,0,6397.653018403914,6920.534726656025,6813.293,6742.662492966856,6501.718425595354,6397.653018403914,2
2026-03-05,21,6099.0,7107.0,0,6216.439220827994,6936.744131889398,6767.4683,6756.65539708588,6533.580266095993,6216.439220827994,3
2026-03-06,21,6804.0,6898.0,0,6466.385176158232,7195.295730040349,6940.6787,6916.95940182794,6695.6357976957925,6466.385176158232,4
2026-03-07,21,7626.0,7746.0,0,7473.5260560792285,7654.467201728187,7643.8213,7798.077296592287,7673.041058633015,7473.5260560792285,5
2026-03-08,21,7092.0,7849.0,0,6953.352966837414,7575.969387866505,7599.408,7517.443799474869,7243.488976424316,6953.352966837414,6
2026-03-09,21,6789.0,7348.0,0,6809.227803027305,7192.722209718811,7046.67,6879.038293928121,7054.245306366348,6809.227803027305,0
2026-03-10,21,6851.0,7111.0,0,6780.70735843244,7187.111434231536,7118.315,6943.882826965265,7070.392026703866,6780.70735843244,1
2026-03-11,21,6909.0,7133.0,0,7199.899643639891,7330.488827507714,7270.693,7036.3294369823125,7274.211451630926,7199.899643639891,2
2026-03-12,21,6995.0,7565.0,0,7405.183786883847,7223.577357752501,7358.128,7229.049491706919,7431.154555150443,7405.183786883847,3
2026-03-13,21,7478.0,7111.0,0,7589.0801375367355,7446.86357353086,7482.9185,7420.451034262052,7524.635326249321,7589.0801375367355,4
2026-03-14,21,8041.0,6638.0,0,8166.604046086282,7739.138993390041,7837.3896,7633.469509343876,7942.633658351723,8166.604046086282,5
2026-03-15,21,7248.0,7262.0,0,7397.037240543824,7433.7974609514995,7372.621,7260.8906857381235,7374.589921206989,7397.037240543824,6
2026-03-16,21,6605.0,7107.0,0,6810.702817848941,6859.614826817011,6733.4385,6813.423887532266,6837.196587269132,6810.702817848941,0
2026-03-17,21,7018.0,6507.0,0,6824.636960341937,7035.354194089864,6926.7705,6964.792640388065,6900.279119821474,6824.636960341937,1
2026-03-18,21,7236.0,7211.0,0,7087.196932571299,7122.267656949919,6984.0044,7100.786151454076,7043.602475231634,7087.196932571299,2
2026-03-19,21,7244.0,7791.0,0,7212.785674900665,7153.340320738329,7102.5635,7276.852267526438,7179.457849697261,7212.785674900665,3
2026-03-20,21,7336.0,7607.0,0,7221.481586981033,7375.815303960748,7334.2227,7345.092445870229,7246.433223363088,7221.481586981033,4
2026-03-21,21,7576.0,7612.0,0,7540.1829910006045,7709.601978740097,7517.0435,7716.916027034653,7613.2849279144975,7540.1829910006045,5
2026-03-22,21,6941.0,7978.0,0,7179.554410959198,7304.5897249280115,7163.4146,7219.615367289605,7158.503724363597,7179.554410959198,6
2026-03-23,21,6779.0,6837.0,0,6731.939432188626,6895.305865228075,6893.4746,6852.703514863602,6794.352166328782,6731.939432188626,0
2026-03-24,21,6916.0,6832.0,0,6970.2506667837115,6943.140239612825,6909.452,6844.273196862871,6962.040101831805,6970.2506667837115,1
2026-03-25,21,6997.0,7046.0,0,7043.844261838276,7091.063486763372,6986.285,6979.837110504505,7030.419269951427,7043.844261838276,2
2026-03-26,21,6924.0,7312.0,0,7144.15189044079,7143.707477934413,7107.9097,7100.702552286188,7185.5470553659325,7144.15189044079,3
2026-03-27,21,6814.0,6936.0,0,7073.148670303821,7426.72663097897,7350.2983,7052.053570570128,7183.258904085894,7073.148670303821,4
2026-03-28,21,7429.0,7674.0,0,7579.559995392165,7762.680513585836,7770.521,7850.0156365434,7719.0166285410805,7579.559995392165,5
2026-03-01,22,7091.0,7870.0,0,7299.79831552205,7352.167472645037,7453.149,7393.413660901575,7300.148738037606,7299.79831552205,6
2026-03-02,22,6255.0,7022.0,0,6750.033906958003,6730.530261942121,6818.9644,6682.66883500799,6809.412207416285,6750.033906958003,0
2026-03-03,22,5836.0,7295.0,0,6983.707839998956,7178.985347897523,7085.7715,7091.616165849514,7011.177193548843,6983.707839998956,1
2026-03-04,22,5808.0,7199.0,0,6770.872047466711,6986.487457003745,7003.646,7108.710140448205,6513.408408465461,6770.872047466711,2
2026-03-05,22,6099.0,7107.0,0,6336.091199999038,6889.382574829125,6918.3647,7034.100395045546,6393.557512524273,6336.091199999038,3
2026-03-06,22,6804.0,6898.0,0,6800.9138406711445,7318.474106266549,7227.625,7205.79918461976,6739.935713749209,6800.9138406711445,4
2026-03-07,22,7626.0,7746.0,0,7574.548595198011,7619.192841898402,7651.085,7752.8311656882215,7606.570651962866,7574.548595198011,5
2026-03-08,22,7092.0,7849.0,0,7287.5301758391415,7476.8426213108,7611.916,7502.662339068418,7295.261345692305,7287.5301758391415,6
2026-03-09,22,6789.0,7348.0,0,7134.70567317002,7214.817913581715,7260.1636,7050.271560780259,7001.849873789681,7134.70567317002,0
2026-03-10,22,6851.0,7111.0,0,7171.154752822581,7319.897024247887,7348.22,7138.672551918643,7108.531356271583,7171.154752822581,1
2026-03-11,22,6909.0,7133.0,0,7524.406763443051,7417.992851136841,7362.856,7283.706352391743,7264.691186814328,7524.406763443051,2
2026-03-12,22,6995.0,7565.0,0,7540.995856460993,7496.67755360385,7379.0366,7356.435867427205,7492.293340589349,7540.995856460993,3
2026-03-13,22,7478.0,7111.0,0,7579.793598046943,7395.798591323889,7551.5776,7408.111703349738,7520.663577567063,7579.793598046943,4
2026-03-14,22,8041.0,6638.0,0,7907.889398820641,7589.557940149978,7754.1255,7579.681274528732,7901.234476883411,7907.889398820641,5
2026-03-15,22,7248.0,7262.0,0,7283.179769622255,7239.059083242186,7225.055,7262.658037925967,7270.254218777365,7283.179769622255,6
2026-03-16,22,6605.0,7107.0,0,6857.728637105124,6833.684402150439,6777.0674,6838.374992672044,6883.662710577092,6857.728637105124,0
2026-03-17,22,7018.0,6507.0,0,6966.006810070315,6951.944773903275,6871.643,6658.722805024683,6962.653674186844,6966.006810070315,1
