target_date,horizon,y,lag_365,is_hol,lgbm_l2,lgbm_q,xgb,cat,lgbm_bag,v3_2stage,dow,ridge,enet,xtrees,rf
2025-08-28,18,6880.0,6658.0,0,6547.955449973523,6318.903296714571,6622.3037,6653.672375895719,6576.2506055301565,6547.955449973523,3,7011.078165978223,6937.776495142075,6763.20564831425,6651.25294262736
2025-08-29,18,7041.0,5988.0,0,6307.574680163942,6600.975530749457,6603.869,6749.730402105158,6486.241228492098,6307.574680163942,4,7404.908573528957,7205.9522760833,6810.0346582882385,6598.904889776888
2025-08-30,18,7428.0,6067.0,0,7203.764262934969,7323.623992709701,7154.043,7301.453622547167,7160.932750333595,7203.764262934969,5,7873.5187036194075,7695.58294854162,7368.017299762703,7385.737736794795
2025-08-31,18,6751.0,6414.0,0,6711.111848260223,6731.768761945873,6829.748,7085.406503842234,6575.482597063471,6711.111848260223,6,7348.882695160364,7260.391966169711,6847.416147334786,6987.68046272056
2025-09-01,18,6235.0,5716.0,0,6085.8531119901545,6110.796300467593,6425.4414,6275.282754833639,5974.971860042049,6085.8531119901545,0,6577.724078278212,6668.119749831558,6434.563234640334,6372.059692216827
2025-09-02,18,6438.0,5318.0,0,6219.377367568751,6256.254557753499,6485.4473,6378.54557554717,6180.640164338941,6219.377367568751,1,6819.375247280409,6716.4752687879845,6614.71744806667,6437.0763105151955
2025-09-03,18,6099.0,5642.0,0,6478.334914022153,6316.761393626029,6618.9614,6591.767932078596,6301.95593866394,6478.334914022153,2,6963.852641181962,6854.682796412604,6665.390936628272,6509.773832844717
2025-09-04,18,6381.0,6592.0,0,6464.725257326493,6402.466274745464,6674.2812,6800.688338221749,6407.21398508101,6464.725257326493,3,7129.1146254189625,7066.253742840484,6759.264025895234,6514.766112071478
2025-09-05,18,6805.0,5879.0,0,6487.678664960629,6691.773969834482,6882.338,6799.6682182950735,6433.536348593229,6487.678664960629,4,7384.50725874173,7214.3373182297455,6785.001590376445,6701.22541912853
2025-09-06,18,6992.0,6206.0,0,6943.682048919804,7048.430501010063,7163.2305,6921.922495853501,6948.033846459498,6943.682048919804,5,7797.365804116202,7700.001424717022,7293.97971764675,7351.812550696577
2025-09-07,18,6196.0,6873.0,1,6640.858752284473,6940.1133124600965,6963.2344,6725.082737205824,6756.829157799678,6626.984009736224,6,7204.6311980915825,7271.377556860895,6788.36850659801,7094.519130977409
2025-09-08,18,5837.0,6384.0,1,6329.772913770789,6631.783572879439,6588.103,6516.564227351815,6383.782256117024,6351.488894982924,0,6801.358508496207,6850.628307360473,6580.237154234237,6650.209364722644
2025-09-09,18,6930.0,6238.0,0,6279.965796868106,6600.2455080431255,6626.685,6526.305755920049,6400.839889793372,6279.965796868106,1,6852.522732637205,6771.553277961513,6710.4064626727295,6506.612282675059
2025-09-10,18,7497.0,7093.0,0,6490.285092117308,6689.261018584022,6655.2744,6753.380037643862,6575.974702337941,6490.285092117308,2,6827.492674626988,6814.669314715099,6780.104590247616,6804.781629666944
2025-09-11,18,6968.0,6822.0,0,6492.276132139414,6696.413499830616,6530.8423,6714.065952813446,6512.027128825631,6492.276132139414,3,6971.58942326838,6990.463779951099,6714.051770853241,6795.755803201429
2025-09-12,18,7327.0,6720.0,0,6867.621540197337,6970.100567008944,7013.096,7021.077797739683,6833.524575759995,6867.621540197337,4,7327.70846952711,7238.48187017639,6866.585427356332,7070.179392359187
2025-09-13,18,7658.0,6322.0,0,7213.375083222151,7218.882561130204,7173.0977,7069.468145506347,7162.346614816539,7213.375083222151,5,7912.124587152751,7711.266440649875,7281.7249141458515,7435.394816929257
2025-09-14,18,6503.0,6612.0,0,6676.185260790825,6883.611924147682,6666.804,6827.398652732568,6755.984323573485,6676.185260790825,6,7212.762524345584,7067.503551269285,6742.573617973737,7039.302339544555
2025-09-15,18,6667.0,6007.0,0,6306.3355272917925,6429.869839988824,6392.6987,6310.8954134159785,6361.960589854127,6306.3355272917925,0,6852.80593803549,6773.033872972758,6494.505032201857,6426.652928046746
2025-09-16,18,6834.0,5843.0,0,6364.695244877331,6653.190520382582,6542.198,6604.730693015399,6423.270139972902,6364.695244877331,1,6946.63043674319,6788.980673293569,6685.4839499125765,6730.769902650226
2025-09-17,18,7028.0,4131.0,0,6505.220770698415,6678.043712735095,6606.3447,6559.967580360732,6469.931438858871,6505.220770698415,2,7412.1177947872575,7016.305352916335,6792.8158185267375,6845.163869252251
2025-09-18,18,7349.0,4384.0,0,6439.605361241772,6515.766332153953,6514.916,6432.484176347926,6435.408879245143,6439.605361241772,3,7423.068920234428,7054.964899035823,6669.107189191501,6654.03198510689
2025-09-19,18,7520.0,5064.0,0,6664.977900691532,6888.022370700243,6888.5854,6682.029214931902,6661.710268538184,6664.977900691532,4,7536.888860670919,7186.844168665302,6817.211545428346,6939.936123771289
2025-09-20,18,8087.0,6215.0,0,7287.097460198502,7222.22869694559,7096.6914,7059.482314462216,7218.421138484332,7287.097460198502,5,7829.360426920216,7643.6510043012495,7386.779142670426,7489.331390497301
2025-09-21,18,7094.0,6882.0,0,6634.435912938517,6857.381601940825,6788.0337,6651.124873477985,6602.1426958666025,6634.435912938517,6,7230.210762251945,7168.835606187436,6767.75509462468,6980.5812565397555
2025-09-22,18,6292.0,6922.0,0,6213.163929578303,6421.806579223097,6430.3,6226.085692235931,6195.396095199587,6213.163929578303,0,6428.2259661780445,6476.782461042623,6457.601660696224,6567.3200941134155
2025-09-23,18,1295.0,6439.0,1,6102.6711939894185,6258.78760587096,6439.2534,6276.559199707012,6185.855068321168,6163.057562228568,1,6902.42284263107,6668.650201172414,6613.348540234564,6472.637819136162
2025-09-24,18,879.0,7099.0,1,6519.927428780283,6480.170666377991,6535.89,6300.207193434695,6497.585149699659,6514.344054400766,2,6853.149070811659,6691.3982388789755,6735.499321448853,6501.946935288528
2025-09-25,18,6184.0,6985.0,0,6679.628008021721,6580.678924243915,6648.09,6737.325483287905,6637.801840850253,6679.628008021721,3,6819.0027087378085,6688.330983077401,6773.978298005281,6688.356999198258
2025-09-26,18,6833.0,7085.0,0,6650.892111934769,6613.165280192307,6644.159,6651.486032414248,6474.73143708638,6650.892111934769,4,6971.3353270440675,6833.490298259581,6731.402092525595,6762.3679812385435
2025-09-27,18,7721.0,7024.0,0,6507.520324666928,6653.100926057467,6568.8315,6857.140430094431,6583.778533708736,6507.520324666928,5,7434.370215512186,7298.617111814438,6623.996741050344,6680.7828304737895
2025-09-28,18,6911.0,6599.0,0,6349.02184985092,6687.140171176656,6251.0234,6634.070436589014,6287.957875423712,6349.02184985092,6,6880.707743622149,6738.696842892422,6651.773536069382,6318.059776060369
2025-09-29,18,6653.0,6440.0,0,6381.177440882148,6572.809364413865,6367.4683,6398.805151555158,6382.477706922599,6381.177440882148,0,6622.381916851354,6584.655845899662,6546.663411972708,6337.027053217322
2025-09-30,18,7176.0,6347.0,0,6430.127864161726,6615.178499867995,6325.788,6593.477042827617,6600.51736706348,6430.127864161726,1,6811.972438837199,6618.638880804893,6675.176054216363,6619.462677540621
2025-04-03,19,6169.0,5139.0,0,6116.146520759419,6326.753737113557,6289.6787,6351.39374540688,5984.171139533984,6116.146520759419,3,6693.538975630084,6713.575300338042,6749.476650335018,6461.893679764678
2025-04-04,19,6909.0,5747.0,1,6544.208057262727,6782.05028025187,6701.698,6848.114770802381,6538.192200566172,6482.163030764685,4,7110.271495335761,6850.182835482875,7207.04814770016,6500.296242784723
2025-04-05,19,7175.0,6303.0,0,7466.004149374879,7497.489614258857,7430.022,7280.782443410098,7609.210140790995,7466.004149374879,5,7840.854749374459,7405.624517567855,7581.2498420464435,7195.545664507031
2025-04-06,19,5644.0,6307.0,0,6928.827433469004,7034.076237786636,7034.235,6702.655364068026,6907.300247429276,6928.827433469004,6,7151.340809872505,7012.376944231689,6921.861030821558,6852.73060407996
2025-04-07,19,5625.0,5643.0,0,6558.104044083485,6566.514867638493,6685.019,6324.487052549455,6536.65480298865,6558.104044083485,0,6997.510796589193,6774.914149733778,6663.311379383056,6609.309905968047
2025-04-08,19,6425.0,5920.0,0,6545.47174933306,6513.15070019072,6886.5747,6837.174696803085,6623.639557588375,6545.47174933306,1,7245.244328777274,6931.305292785028,6806.972697563015,6834.164282916266
2025-04-09,19,6391.0,6257.0,0,6946.697775401874,6839.994322889751,7196.2754,6899.021943481879,7040.338927598107,6946.697775401874,2,7287.886300389619,6952.33882361571,7064.645476243771,7122.244889302364
2025-04-10,19,6538.0,7203.0,0,6570.403617447274,6666.329320139438,6988.0356,6677.013178096873,6809.531932253467,6570.403617447274,3,7075.296864738802,6898.311747392781,6977.7721604447,6917.994944658825
2025-04-11,19,7218.0,7035.0,0,6703.058219520152,6511.394717543807,6937.8794,6743.85121260617,6727.312526624076,6703.058219520152,4,7179.309621330471,7029.389879144131,7040.249056136568,6773.909679737204
2025-04-12,19,7765.0,7295.0,0,7395.746361761306,7231.683853561032,7324.155,7143.438919005232,7475.514857209559,7395.746361761306,5,7509.224593275714,7407.84602484571,7501.950937960073,7286.486121810922
2025-04-13,19,7177.0,7462.0,0,6737.909391222264,6942.405676138182,6710.6353,6611.957965442909,6904.349192577792,6737.909391222264,6,7028.183678471889,6995.362322320821,6900.480494795004,6853.433472723261
2025-04-14,19,6528.0,6540.0,0,6491.909757739948,6384.035926639862,6465.044,6407.548702813532,6624.926891210533,6491.909757739948,0,6679.963036696274,6645.839189595057,6512.855600761838,6616.311311277229
2025-04-15,19,6804.0,5890.0,0,6550.126675475018,6396.585652828319,6493.4204,6388.039469615201,6614.521967601759,6550.126675475018,1,6988.576025096367,6797.280716462171,6708.317896033933,6698.978009762683
2025-04-16,19,7242.0,6114.0,0,6754.195517734637,6596.581346359047,6640.138,6700.602828089745,6756.765907304347,6754.195517734637,2,7148.501683235931,6959.892145814276,6965.244344087971,6676.027073451203
2025-04-17,19,6806.0,6646.0,0,6316.619881300845,6200.869959980956,6476.787,6364.882897599,6320.905962574342,6316.619881300845,3,7109.310876223111,6975.529849709086,6882.50184507236,6576.471914243343
2025-04-18,19,7631.0,6761.0,1,6539.338878840372,6349.489983595108,6486.339,6567.744256184164,6455.374293350516,6447.780090395236,4,7533.775873864726,7140.926015970169,7099.445701646577,6686.70682427757
2025-04-19,19,8675.0,6812.0,1,6984.605916565003,6768.930107195492,6798.2847,6923.943221099053,6938.371441130184,6856.358448319303,5,7839.862963879928,7444.165603397607,7558.181374178678,6932.944553274209
2025-04-20,19,7872.0,7670.0,1,6569.813797156942,6478.118663910021,6548.6313,6680.822255949313,6581.24982109304,6555.699353421299,6,6315.014726766651,6796.931837195295,6701.129407637164,6666.484242838861
2025-04-21,19,6681.0,6750.0,1,5932.976503550049,6103.163785338735,6222.5435,6149.9338386996205,5973.664536739166,5916.134045013731,0,6188.113834354643,6437.757571063092,6380.443947776672,6084.746495878031
2025-04-22,19,6165.0,5997.0,0,6071.169425606133,6452.991182562506,6459.3843,6447.587129386601,6170.352467290112,6071.169425606133,1,7056.936403541924,6805.0397112581395,6545.77636681174,6175.911479336759
2025-04-23,19,6246.0,6546.0,0,6389.642177397537,7020.645101148953,6836.15,6975.480581911961,6474.861304462276,6389.642177397537,2,7131.491840345003,6916.697198370533,6726.917448072273,6745.12478419021
2025-04-24,19,6607.0,6715.0,0,6878.354355175898,6865.132475617238,6955.0464,7036.154148848787,6967.0115652857885,6878.354355175898,3,7181.184796249576,7003.150806298537,6858.270329709649,6868.946444807891
2025-04-25,19,7243.0,6940.0,0,7221.452821609926,7223.378029266466,7231.0854,7080.201626110585,7271.1803562011555,7221.452821609926,4,7437.440072495174,7136.701781686962,7145.156186438034,7060.675635364451
2025-04-26,19,7590.0,7372.0,0,6862.139247404676,7226.685561156829,7270.4004,7080.790655777276,7102.309875030717,6862.139247404676,5,7697.996065173685,7385.688754135722,6785.633476946579,6970.286363074833
2025-04-27,19,7028.0,7180.0,0,6465.096326797709,6660.451702497966,6703.407,6542.256758236981,6626.360049028571,6465.096326797709,6,7184.729877416526,6828.111860923766,6765.7616886267815,6541.466189975831
2025-04-28,19,6282.0,6668.0,0,6526.619808049116,6741.221485409409,6594.9106,6719.399135223781,6658.282188704256,6526.619808049116,0,6939.795023789072,6619.233822098232,6598.852412362302,6396.266822142456
2025-04-29,19,5969.0,6252.0,0,6625.835595364708,6891.019797213211,6614.54,6899.103296793015,6772.229150825176,6625.835595364708,1,7211.87690968328,6714.829242260385,6752.901664758022,6474.497392747748
2025-04-30,19,6614.0,6559.0,0,6547.100399067143,7029.264976137672,6800.874,6997.905523908074,6782.781734770923,6547.100399067143,2,7207.89052815119,6826.541456735107,6873.298216466551,6519.681983059969
2025-05-01,19,8349.0,7710.0,1,6978.194562760325,7065.538660699832,7043.127,6826.613775031245,6914.650083579833,6957.456325194647,3,8196.726051563906,8131.133936525967,7294.760579995062,6709.2582698663
2025-05-02,19,8293.0,8428.0,1,7518.946087373041,7459.434018778615,7539.835,7548.367465267098,7539.875061041114,7532.960336557023,4,8659.240032154274,8286.234386958431,7534.545850315342,7529.115723203529
2025-05-03,19,8042.0,7833.0,1,7555.179215656856,7672.360433131482,7659.3535,7556.527071703834,7714.665820836783,7566.602252029144,5,7960.631286063,7939.968267957557,7608.80217976669,7726.36839108586
2025-05-04,19,7302.0,7627.0,1,7310.7914211955485,7384.150798967577,7273.21,7221.259194319782,7389.156274231419,7302.172242720258,6,6930.449662119815,7185.538843746765,7289.816817046139,7433.1510036717045
2025-05-05,19,6521.0,6202.0,1,7209.129250954664,7161.262271437789,7009.865,6926.928232160021,7022.048646737752,7203.163958172145,0,6898.289820732926,6939.870013103373,6993.035196869293,7201.3927803256065
2025-05-06,19,5434.0,5110.0,0,6855.554839908945,7029.605755525383,6935.686,6906.281353130007,6776.214807452195,6855.554839908945,1,7241.757908847602,6932.6560166222835,6748.9029288194115,6915.332688414553
2025-05-07,19,5558.0,5491.0,0,7023.50582111909,7149.8220840675,7046.6855,7230.631120611194,7056.830274999583,7023.50582111909,2,7449.0439209594015,7037.7593427009215,6776.071656979804,6997.745368513364
2025-05-08,19,5714.0,5993.0,0,6944.081017294965,7096.601673378929,7033.8545,6952.780026908353,6970.611895148497,6944.081017294965,3,7170.621175805523,7015.334371087388,6896.771130602825,6949.398809398708
2025-05-09,19,6367.0,6735.0,0,6728.939756308064,7098.140456795808,7073.129,7033.940816518333,6783.473552030006,6728.939756308064,4,7397.175310087031,7362.1171642390445,7018.964306866524,6664.640495558304
2025-05-10,19,7017.0,7422.0,0,7428.529602115209,7370.642310995639,7315.596,7361.574546701642,7417.123441048839,7428.529602115209,5,7794.982421301847,7720.837341729239,7463.282630762696,7302.281480138867
2025-05-11,19,6694.0,7363.0,0,7171.69604725607,7323.498704325296,7246.0356,7188.239015992105,7103.198932611591,7171.69604725607,6,7361.485250387155,7199.741911759064,6962.650633628294,7197.211809828225
2025-05-12,19,6179.0,6534.0,0,6189.173139097165,6497.501062365395,6504.897,6459.527177168813,6227.222319259508,6189.173139097165,0,6956.033247312607,6798.90659728857,6417.692722514026,6300.981603909335
2025-05-13,19,6607.0,6394.0,0,6820.052948504916,7043.356354236572,6770.5957,6756.559655516979,6807.81045664099,6820.052948504916,1,6968.790009903359,6810.568098968543,6651.351882799498,6794.124472351724
2025-05-14,19,6881.0,6275.0,0,7087.902751788443,7105.51742508869,6943.6865,6991.443382180466,6993.493473612946,7087.902751788443,2,7205.00308467672,6979.6966050642295,6759.880917855552,6850.609963601213
2025-05-15,19,6513.0,6549.0,0,7037.65077668008,7098.691538457642,6976.374,7004.32282351894,6943.523592236005,7037.65077668008,3,7215.620799007404,7097.961773250714,6847.020364278382,6862.986877336786
2025-05-16,19,7172.0,6874.0,0,7077.130036375995,7204.741706079837,7211.5913,7076.27438870347,6909.575230792049,7077.130036375995,4,7361.468802082514,7303.243835301055,7059.862802530954,6981.516155137013
2025-05-17,19,7825.0,6814.0,0,7630.094255046889,7489.714102269691,7447.924,7608.179901703686,7531.72480084383,7630.094255046889,5,7843.850741573539,7723.330132766132,7605.047203450958,7689.706795194553
2025-05-18,19,7222.0,7326.0,0,7052.769944638873,7094.574277074452,6994.1914,7102.062805247202,6988.145959085487,7052.769944638873,6,7264.79980848608,7185.9893914218355,6888.391906879796,6952.751212433202
2025-05-19,19,6469.0,7318.0,0,6222.785565026626,6604.838723867945,6491.4497,6370.8996525325565,6287.2352058959,6222.785565026626,0,6755.192042201032,6761.69498503083,6449.468704221846,6408.8183002066935
2025-05-20,19,6681.0,6134.0,0,6559.455902806407,6678.07582299625,6550.002,6777.201934940124,6496.692979579523,6559.455902806407,1,7057.148482973562,6880.7831579940685,6591.43084879139,6591.841498875581
2025-05-21,19,6789.0,6666.0,0,6536.548369248141,6900.398882035755,6874.081,6886.294234891127,6603.054975887531,6536.548369248141,2,6995.600226186205,7132.788398113269,6812.957297004268,6636.792426435536
2025-05-22,19,6774.0,6991.0,0,6626.769485727428,6893.476613975985,7039.178,6989.726729760117,6727.266926890453,6626.769485727428,3,7184.517088210975,7300.362182221447,6942.7610839877625,6639.5649266111395
2025-05-23,19,7253.0,7125.0,0,6825.079227210669,7097.431001128085,7260.884,7221.370261721889,6818.803644323172,6825.079227210669,4,7212.754934192088,7427.127501107854,7013.27275562255,6710.114546501339
2025-05-24,19,7557.0,7038.0,0,7570.714548377594,7327.03467534541,7452.9683,7538.960228307539,7386.990878006797,7570.714548377594,5,7579.740056906662,7765.651107892747,7468.111550202339,7517.986178621753
2025-05-25,19,7089.0,7465.0,0,7060.726735185634,7105.306272782906,7048.614,7124.422912151213,6994.908196434862,7060.726735185634,6,7023.435393713717,7213.586264388335,6838.980955414805,6939.032021273071
2025-05-26,19,6557.0,6712.0,0,6419.24329948004,6546.276942687366,6419.0923,6380.192480455343,6252.715008380504,6419.24329948004,0,6685.429515502516,6765.982516884625,6381.923104719422,6350.7594556404065
2025-05-27,19,6787.0,6174.0,0,6445.273392342797,6571.824631128216,6428.043,6442.156344305382,6232.851706086193,6445.273392342797,1,6878.6023713458235,6776.497021015382,6431.792655266028,6356.1033471388855
2025-05-28,19,6669.0,6649.0,0,6327.898443501455,6573.290215823013,6345.5605,6430.127593290063,6170.717759091135,6327.898443501455,2,6853.183724192406,6781.542516664287,6412.814774099444,6435.21413701054
2025-05-29,19,6215.0,6518.0,0,6613.071444823364,6609.074012409811,6543.0303,6549.148922080594,6584.179156466612,6613.071444823364,3,7098.203070669886,7050.926566079171,6558.1735179250645,6594.654376775918
2025-05-30,19,6602.0,6211.0,0,6708.807648314378,6830.915994885285,6632.661,6793.433235593929,6606.7090273551885,6708.807648314378,4,7316.771364349514,7288.089739682778,6786.357342232695,6791.859533400235
2025-05-31,19,7579.0,6224.0,0,7113.768071752837,7173.793159350971,7088.7188,7306.35787759794,7147.626446500656,7113.768071752837,5,7805.866931610084,7691.962806691008,7418.456432804169,7372.663782212439
2025-06-01,19,7311.0,6313.0,0,6764.64565650385,6769.705180712427,6544.3726,6632.943497430571,6790.723175086707,6764.64565650385,6,7223.689963797408,7139.581885819691,6808.6164154738335,6832.681407148948
2025-06-02,19,6179.0,6072.0,0,6674.629961702481,6530.135545599758,6442.923,6461.306112878042,6505.384803758104,6674.629961702481,0,6904.484316572264,6960.209248400095,6612.367295340317,6631.034283188611
2025-06-03,19,5962.0,6321.0,0,6273.223179903539,6664.948088141843,6368.6,6533.653788013256,6222.668392036599,6273.223179903539,1,6789.69387201988,6742.3127313233745,6540.7248667328495,6501.293945652948
2025-06-04,19,6239.0,6010.0,0,6496.942273991953,6593.186046475202,6397.5625,6727.670762010288,6458.707547356374,6496.942273991953,2,7342.621786233438,6953.428425824939,6588.301588863938,6647.16511432938
2025-06-05,19,6454.0,6081.0,0,6411.348802058807,6624.2192534108735,6387.123,6743.075399360801,6365.567272927423,6411.348802058807,3,7187.628359878848,7040.090687545633,6596.487051892346,6577.389170977627
2025-06-06,19,6630.0,6178.0,0,6710.760627316723,6932.942114297298,6832.357,7141.834455050665,6707.840500268394,6710.760627316723,4,7414.803789453884,7314.894401146397,6889.40907134436,6872.798857913644
2025-06-07,19,7547.0,6149.0,0,7279.850543374456,7480.324536321065,7371.5337,7442.684129925528,7350.455308151429,7279.850543374456,5,8025.951812522114,7746.918643497715,7542.336558609482,7595.013971571553
2025-06-08,19,7052.0,7301.0,0,7043.166595682072,7149.845311632646,7032.4272,7176.891262619499,7022.236291710963,7043.166595682072,6,7224.675950392523,7162.307736268504,6917.539700581809,7200.160789550629
2025-06-09,19,6508.0,6978.0,0,6362.428300805531,6714.258495192262,6396.5703,6564.850412258855,6430.573379113749,6362.428300805531,0,6823.281034548368,6749.746516105101,6476.135714050238,6537.031228787942
2025-06-10,19,6443.0,5648.0,0,6331.544958046412,6676.306805318784,6459.5693,6614.378881355572,6275.983265939038,6331.544958046412,1,7304.478574935047,6883.723384376037,6543.954963483441,6543.566735805756
2025-06-11,19,6588.0,4717.0,0,6568.126567342486,6853.773617445935,6464.0527,6845.808924418874,6548.032614395171,6568.126567342486,2,7593.612235614655,7058.839777462322,6636.584749309846,6845.232043245025
2025-06-12,19,6807.0,5186.0,0,6218.71836655436,6733.485545783221,6297.979,6638.987786640867,6307.414088527282,6218.71836655436,3,7499.972774049168,7104.129600799598,6656.75235177372,6789.917133606985
2025-06-13,19,7028.0,6078.0,0,6827.917724988931,7115.903653316983,6961.9033,6968.107434109744,6751.2705059748505,6827.917724988931,4,7503.263109239091,7248.094231501152,6949.88634919564,7014.978869116263
2025-06-14,19,7499.0,6479.0,0,7537.785965240672,7537.181800733138,7251.3667,7526.689086678546,7430.608350657115,7537.785965240672,5,7958.787091703392,7694.237789267439,7622.311596020342,7649.4850598628955
2025-06-15,19,6851.0,7002.0,0,6882.994215802783,7155.683486608943,7030.96,7163.901114681734,6856.841688900354,6882.994215802783,6,7343.704073187899,7199.278740250434,6901.418706988402,7130.312113650238
2025-06-16,19,6444.0,6784.0,0,6234.9338324400205,6581.662993670379,6392.842,6536.366759145923,6291.801559838953,6234.9338324400205,0,6873.142525173674,6725.14994585203,6472.985416912145,6494.640744938201
2025-06-17,19,6698.0,6010.0,0,6430.6597384726265,6803.350062881597,6590.197,6656.093123964024,6458.352426872625,6430.6597384726265,1,7176.120628449974,6802.432319650133,6587.994721774705,6644.031872535361
2025-06-18,19,6946.0,6202.0,0,6531.843581447359,6868.845153630234,6575.8057,6598.098836674963,6620.566809747247,6531.843581447359,2,7164.572610822241,6848.909945080538,6664.898725828886,6620.189733736177
2025-06-19,19,6497.0,6030.0,0,6669.724867317926,6829.434413166504,6608.3086,6681.172140702766,6680.933738798736,6669.724867317926,3,7370.168259429757,6984.201000213101,6722.25787400701,6663.576091252204
2025-06-20,19,6630.0,6344.0,0,7108.575600155657,7104.790668051327,7010.4272,7083.689250098767,7014.493691596727,7108.575600155657,4,7438.419399817232,7192.359690524817,7030.044368460082,7028.934344993173
2025-06-21,19,7400.0,6837.0,0,7705.347109433544,7597.533994141068,7484.452,7581.274053082067,7619.317428997106,7705.347109433544,5,7882.227458029251,7620.9207658724645,7575.949226390766,7657.7728889430255
2025-06-22,19,7287.0,7441.0,0,6959.574786767093,6981.628695860143,7020.191,7128.479225990262,6938.076852480942,6959.574786767093,6,7278.268234466996,7111.038407264343,6891.373574657611,6968.0581073074945
2025-06-23,19,6410.0,6357.0,0,6172.689449572751,6577.891506478393,6397.7754,6459.104170805575,6226.381153109823,6172.689449572751,0,6787.184604788087,6676.0747721453745,6439.763125461655,6386.072331638364
2025-06-24,19,6436.0,5413.0,0,6327.776961952101,6649.109780963063,6353.519,6449.577984918238,6383.5763767948665,6327.776961952101,1,6960.00648276911,6685.9255352308,6506.996001728014,6399.229976919831
2025-06-25,19,6509.0,6178.0,0,6506.843323523176,6720.956190774228,6390.8325,6618.904886425051,6510.693701564712,6506.843323523176,2,6934.801713518719,6751.22680233044,6671.877587594629,6603.299091282776
2025-06-26,19,6667.0,6393.0,0,6723.871159911779,6820.401488418223,6592.4443,6977.237662889362,6708.306782144551,6723.871159911779,3,7136.280562091178,6969.107215288562,6804.779109010909,6796.477840623947
2025-06-27,19,7119.0,6439.0,0,7001.44400337405,7009.256652267177,6848.631,7123.340380783654,6830.577219029918,7001.44400337405,4,7213.966527108635,7155.884583374376,7010.831193664032,6937.572786642369
2025-06-28,19,7862.0,7072.0,0,7635.410149285372,7562.938879049652,7406.039,7497.846504125202,7506.5207657200035,7635.410149285372,5,7508.075161743819,7422.857816052551,7543.817048636105,7641.271476808322
2025-06-29,19,7202.0,7355.0,0,7206.913701153089,7115.837684036751,7103.0283,7200.365986370529,7081.26654451861,7206.913701153089,6,6986.238824254349,6962.416598301234,6903.51981061809,7117.983300923179
2025-06-30,19,6761.0,6513.0,0,6424.703296069692,6647.370747847985,6413.1323,6526.380715837337,6468.666170736861,6424.703296069692,0,6706.15213422425,6550.0223878269535,6573.446144730125,6487.392523397378
2025-07-01,19,6493.0,5942.0,0,6403.736463471785,6592.314780563263,6406.1177,6462.420131791142,6525.7813851782485,6403.736463471785,1,6694.199819107394,6418.844259473853,6727.116737487046,6485.534187598763
2025-07-02,19,6673.0,5751.0,0,6547.647216502381,6621.740413473935,6468.725,6640.05600721065,6566.560974499225,6547.647216502381,2,6849.015631984255,6536.030814818455,6742.343859817335,6575.812628698816
2025-07-03,19,6522.0,5965.0,0,6461.840658877324,6683.152250391234,6494.624,6667.1328250388215,6563.626809683631,6461.840658877324,3,7052.30790479262,6709.952127606102,6781.152882815257,6648.894495717522
2025-07-04,19,6802.0,6417.0,0,6899.792324103536,6796.12128117531,6762.885,7000.319804953951,6857.78800373814,6899.792324103536,4,7352.513715674715,6988.679543456456,6914.96849482905,6909.6855870822965
2025-07-05,19,7452.0,6123.0,0,7568.017700373522,7339.227397091778,7500.959,7604.82935898275,7508.285518102314,7568.017700373522,5,7833.621152275656,7424.118219174286,7550.610760340973,7556.399867916225
2025-07-06,19,7041.0,6692.0,0,6821.750601885704,6845.994926625842,6830.758,6876.088507866282,6859.107677239927,6821.750601885704,6,7209.57065003353,6926.225956431064,6853.1811019540455,6814.756764577715
2025-07-07,19,6516.0,6185.0,0,6463.317470020754,6607.2475742010765,6439.901,6473.002977029266,6553.22667104817,6463.317470020754,0,6764.589119940969,6489.293423981912,6635.9487503232485,6480.74246283152
2025-07-08,19,6536.0,5846.0,0,6388.710270243991,6570.008889545311,6476.8423,6532.611360084798,6489.793497253734,6388.710270243991,1,6961.107850678734,6609.942427586105,6691.3310436134325,6573.576293973913
2025-07-09,19,6707.0,6262.0,0,6802.957919798434,6747.473802824377,6588.811,6856.4012693402765,6765.341983044574,6802.957919798434,2,7085.35715972027,6697.683809179815,6771.41521557627,6708.943025680074
2025-07-10,19,6697.0,6136.0,0,6611.488549236658,6692.235307449141,6612.658,6731.379960033396,6695.34226003932,6611.488549236658,3,7159.598697579921,6772.022597058377,6845.86315246769,6645.378482066705
2025-07-11,19,7179.0,6682.0,0,7031.444305682921,6938.688526578427,6969.14,7004.657942552784,6890.116961037779,7031.444305682921,4,7291.431826030031,6980.337852413238,6987.214287672689,6740.821679796324
2025-07-12,19,7632.0,6619.0,0,7721.316672781486,7561.227075455577,7631.1567,7639.535661104804,7649.306864424027,7721.316672781486,5,7683.074299543974,7436.702998988358,7554.3991432041375,7624.899354948697
2025-07-13,19,7413.0,7852.0,0,7139.972572868656,7186.205228311261,7165.2764,7278.227567538258,7125.106777320988,7139.972572868656,6,6960.528641742529,6893.899055291682,6927.8538904339875,7196.468440893001
2025-07-14,19,7003.0,7042.0,0,6516.251202899625,6752.883396051318,6559.354,6497.312144616017,6526.857410082736,6516.251202899625,0,6628.926057960619,6506.17747531475,6581.873102332524,6553.140936694518
